expt,physics_ml,physics,ml
-9.01,-5.59498929977417,0,-5.5949893
-8.42,-6.639392375946045,0,-6.6393924
-10.08,-5.693282604217529,0,-5.6932826
-11.0,-6.711230278015137,0,-6.7112303
-10.03,-6.516510009765625,0,-6.51651
-20.52,-6.491554260253906,0,-6.4915543
-9.73,-6.817522048950195,0,-6.817522
-9.34,-6.274690628051758,0,-6.2746906
-10.0,-6.22764778137207,0,-6.227648
-10.78,-6.670718193054199,0,-6.670718
-10.17,-6.346307754516602,0,-6.3463078
-10.21,-6.71067476272583,0,-6.710675
-9.51,-6.339138031005859,0,-6.339138
-14.21,-6.823726654052734,0,-6.8237267
-11.85,-6.5968217849731445,0,-6.596822
-16.43,-6.612739086151123,0,-6.612739
-9.76,-3.660452365875244,0,-3.6604524
-9.65,-6.348788261413574,0,-6.3487883
-7.98,-4.478030204772949,0,-4.47803
-9.8,-5.253583908081055,0,-5.253584
-18.72,-6.999920845031738,0,-6.999921
-10.64,-6.203204154968262,0,-6.203204
-7.77,-6.929533958435059,0,-6.929534
-9.61,-6.545502662658691,0,-6.5455027
-9.94,-6.734851360321045,0,-6.7348514
-11.14,-6.897080421447754,0,-6.8970804
-9.41,-6.7066144943237305,0,-6.7066145
-13.43,-6.13345193862915,0,-6.133452
-7.78,-6.384289264678955,0,-6.3842893
-8.61,-6.519397735595703,0,-6.5193977
-16.92,-7.014453887939453,0,-7.014454
-8.11,-6.407051086425781,0,-6.407051
-8.84,-6.336874008178711,0,-6.336874
-18.17,-7.001089572906494,0,-7.0010896
-9.29,-3.670435667037964,0,-3.6704357
-15.83,-6.8665642738342285,0,-6.8665643
-9.53,-6.597700119018555,0,-6.5977
-23.62,-6.055957794189453,0,-6.055958
-9.2,-6.315389633178711,0,-6.3153896
-9.3,-6.307500839233398,0,-6.307501
-11.53,-6.358402252197266,0,-6.3584023
-9.84,-6.715409755706787,0,-6.7154098
-8.41,-6.920755386352539,0,-6.9207554
-11.01,-3.7146284580230713,0,-3.7146285
-9.86,-6.759844779968262,0,-6.759845
-10.27,-7.200694561004639,0,-7.2006946
-9.4,-6.551653861999512,0,-6.551654
-9.82,-6.140830993652344,0,-6.140831
-8.7,-6.750747203826904,0,-6.750747
-8.68,-6.465388298034668,0,-6.4653883
-8.84,-4.883678436279297,0,-4.8836784
-9.37,-6.101058006286621,0,-6.101058
-18.06,-6.9018659591674805,0,-6.901866
-12.74,-6.785945415496826,0,-6.7859454
-8.26,-6.032156944274902,0,-6.032157
-9.61,-6.582448482513428,0,-6.5824485
-8.18,-6.479879379272461,0,-6.4798794
-9.13,-6.210662364959717,0,-6.2106624
-9.62,-6.344413757324219,0,-6.3444138
-9.31,-6.030783653259277,0,-6.0307837
-9.3,-3.5660171508789062,0,-3.5660172
-12.64,-7.026341438293457,0,-7.0263414
-11.95,-3.7814760208129883,0,-3.781476
-7.78,-6.1264543533325195,0,-6.1264544
-9.52,-6.36171817779541,0,-6.361718
-9.63,-7.150322914123535,0,-7.150323
-15.46,-6.855780601501465,0,-6.8557806
-8.72,-5.965591907501221,0,-5.965592
-8.83,-6.351469039916992,0,-6.351469
-7.81,-3.308959484100342,0,-3.3089595
-9.71,-6.3621110916137695,0,-6.362111
-9.44,-6.546854019165039,0,-6.546854
-8.21,-6.255679130554199,0,-6.255679
-10.22,-6.973989963531494,0,-6.97399
-9.4,-5.641490936279297,0,-5.641491
-9.28,-5.5355939865112305,0,-5.535594
-8.15,-6.289257049560547,0,-6.289257
-9.45,-6.660727500915527,0,-6.6607275
-25.47,-6.6023969650268555,0,-6.602397
-17.74,-7.00787878036499,0,-7.007879
