expt,physics_ml,physics,ml
-8.42,-8.808740615844727,0,-8.808741
-10.08,-5.1891865730285645,0,-5.1891866
-11.0,-5.304156303405762,0,-5.3041563
-20.52,-11.150803565979004,0,-11.150804
-9.34,-7.476371765136719,0,-7.476372
-10.0,-3.442028045654297,0,-3.442028
-10.78,-10.052970886230469,0,-10.052971
-10.17,-7.019259452819824,0,-7.0192595
-10.21,-9.944015502929688,0,-9.9440155
-9.51,-6.467926979064941,0,-6.467927
-14.21,-13.37447738647461,0,-13.374477
-11.85,-10.186945915222168,0,-10.186946
-9.76,-3.8892157077789307,0,-3.8892157
-9.65,-7.087552547454834,0,-7.0875525
-9.8,-3.1710453033447266,0,-3.1710453
-18.72,-6.004737377166748,0,-6.0047374
-10.64,-6.518131256103516,0,-6.5181313
-7.77,-6.872474193572998,0,-6.872474
-9.61,-5.943105697631836,0,-5.9431057
-9.94,-5.5283355712890625,0,-5.5283356
-13.43,-8.160300254821777,0,-8.1603
-7.78,-7.563936710357666,0,-7.5639367
-8.61,-5.530529975891113,0,-5.53053
-16.92,-5.179211616516113,0,-5.1792116
-8.11,-7.512622833251953,0,-7.512623
-8.84,-6.980588436126709,0,-6.9805884
-18.17,-6.2113542556762695,0,-6.2113543
-9.29,-3.8368334770202637,0,-3.8368335
-15.83,-4.874542236328125,0,-4.874542
-9.53,-9.937152862548828,0,-9.937153
-23.62,-13.469507217407227,0,-13.469507
-9.2,-6.456398963928223,0,-6.456399
-9.3,-5.450913429260254,0,-5.4509134
-11.53,-10.337371826171875,0,-10.337372
-9.84,-4.227275848388672,0,-4.227276
-8.41,-5.39143180847168,0,-5.391432
-11.01,-4.729962348937988,0,-4.7299623
-10.27,-5.469964981079102,0,-5.469965
-9.4,-7.605108261108398,0,-7.6051083
-9.82,-6.581888675689697,0,-6.5818887
-8.7,-5.255897521972656,0,-5.2558975
-8.68,-7.907176494598389,0,-7.9071765
-8.84,-8.097164154052734,0,-8.097164
-9.37,-6.240118026733398,0,-6.240118
-18.06,-9.21289348602295,0,-9.2128935
-8.26,-5.386375427246094,0,-5.3863754
-9.61,-6.297528266906738,0,-6.2975283
-8.18,-6.282552719116211,0,-6.2825527
-9.62,-6.61027193069458,0,-6.610272
-9.31,-4.976863861083984,0,-4.976864
-9.3,-2.4419620037078857,0,-2.441962
-12.64,-5.977380752563477,0,-5.9773808
-11.95,-5.846208572387695,0,-5.8462086
-9.63,-5.30031156539917,0,-5.3003116
-15.46,-2.7594993114471436,0,-2.7594993
-8.72,-5.948467254638672,0,-5.9484673
-8.83,-6.749777793884277,0,-6.749778
-7.81,-2.656736373901367,0,-2.6567364
-9.71,-5.9114089012146,0,-5.911409
-9.44,-10.146571159362793,0,-10.146571
-8.21,-4.894235134124756,0,-4.894235
-10.22,-8.482321739196777,0,-8.482322
-9.4,-5.141691207885742,0,-5.141691
-9.28,-1.0816218852996826,0,-1.0816219
-8.15,-4.77851676940918,0,-4.778517
-9.45,-6.27777099609375,0,-6.277771
-25.47,-13.79627513885498,0,-13.796275
-17.74,-5.470430850982666,0,-5.470431
