expt,physics_ml,physics,ml
-4.72,-4.705097663631437,-3.13599,-1.5691076636314372
-3.04,-3.0138131913021198,-2.34475,-0.6690631913021199
-2.93,-3.185568692930341,-4.29168,1.1061113070696593
-3.75,-3.1844372291827203,-4.06934,0.8849027708172801
-5.48,-5.1177927293586745,-3.16298,-1.9548127293586743
-0.64,0.1152812602391243,-0.443376,0.5586572602391243
-8.42,-11.465400695323941,-12.837,1.3715993046760584
3.43,4.089807118265628,4.87378,-0.7839728817343721
-2.81,-2.2409965478229514,-3.49388,1.2528834521770484
-4.61,-3.7136409500837333,-4.84475,1.131109049916267
-2.7,-3.0599642671632763,-3.36853,0.3085657328367235
-10.78,-14.850945467615128,-16.3334,1.4824545323848728
-2.75,-2.572775394390226,-3.69162,1.118844605609774
-4.5,-4.5648276029729855,-2.95749,-1.6073376029729856
-10.21,-9.62675294325352,-10.9961,1.3693470567464807
-4.42,-5.1628223609221,-4.54452,-0.6183023609220992
-2.64,-3.1003409720134734,-4.44732,1.346979027986527
0.75,0.15019500564992422,1.18976,-1.0395649943500758
-2.4,-2.69036423165381,-2.97693,0.28656576834618974
-1.88,-2.0315365267923466,-1.83761,-0.19392652679234668
-4.85,-4.810101979513169,-3.33427,-1.4758319795131687
2.88,2.289855569489673,2.5646,-0.27474443051032704
-7.47,-8.829535874073505,-8.97363,0.14409412592649495
-2.01,-1.8949848273630139,-0.920562,-0.9744228273630139
-3.17,-3.265744847897291,-2.31716,-0.9485848478972909
-8.11,-6.795131027415396,-5.76025,-1.0348810274153957
-4.91,-3.858132098569871,-4.80414,0.9460079014301295
2.06,2.130687405717224,1.93711,0.1935774057172237
-2.82,-2.202570919331312,-2.41459,0.2120190806686879
-7.28,-8.179339434964659,-8.42742,0.24808056503534104
1.68,1.4080171682231124,1.1913,0.21671716822311238
-1.17,-1.5669469045054913,-1.10162,-0.4653269045054913
-4.1,-3.1825565242624294,-4.24361,1.061053475737571
-2.29,-1.8355130062484744,-3.08679,1.2512769937515258
-2.63,-2.298069999052287,-2.44192,0.14385000094771305
-9.84,-10.808258502879742,-11.6594,0.851141497120258
-2.4,-2.254213801188469,-2.44867,0.19445619881153098
-2.78,-2.2233774354004856,-2.45314,0.22976256459951427
-2.16,-2.1625327875536677,-2.12882,-0.03371278755366758
-1.96,-2.458806352087259,-2.31379,-0.14501635208725894
-2.53,-2.2315854197001466,-3.17761,0.9460245802998535
-2.47,-2.266773177629113,-2.45249,0.18571682237088716
-2.44,-2.187333397271633,-3.38294,1.195606602728367
-4.42,-4.52139869156599,-3.03197,-1.48942869156599
-3.09,-2.757694936879278,-2.05568,-0.7020149368792779
-9.4,-9.361862051835654,-10.4331,1.0712379481643453
-8.7,-9.159138037299513,-8.41274,-0.7463980372995138
-5.56,-5.926816150771378,-4.82283,-1.1039861507713784
-2.28,-3.0636556610631938,-2.94683,-0.11682566106319392
0.08,0.13899345258153675,-0.0175543,0.15654775258153675
-2.46,-2.3391454709756383,-2.38553,0.046384529024361854
-2.49,-2.323889018979073,-3.59584,1.271950981020927
-4.4,-3.522384701291025,-2.67083,-0.851554701291025
-4.0,-4.0129288748818635,-5.07933,1.0664011251181362
-2.94,-3.6253552164840706,-4.96173,1.3363747835159296
-1.91,-1.6643589920082693,-1.59324,-0.07111899200826932
-7.67,-6.454940371492507,-5.78865,-0.666290371492507
-3.79,-3.213218707818984,-1.67952,-1.5336987078189843
-9.31,-6.94129002640009,-8.27591,1.33461997359991
-3.88,-3.3836049295377735,-1.95797,-1.4256349295377735
-1.95,-1.7216318613192438,-1.75506,0.033428138680756225
-4.61,-3.5078441815191503,-2.46709,-1.0407541815191506
-3.64,-3.6978275979945066,-3.76859,0.07076240200549355
-4.38,-2.9147889642971756,-2.33273,-0.5820589642971754
-3.05,-3.3723792511940003,-4.56195,1.1895707488060001
-4.07,-3.7680209236383426,-2.39365,-1.3743709236383426
1.68,1.4981368287631867,1.66399,-0.16585317123681342
-3.61,-2.6840002607226365,-2.0877,-0.5963002607226366
-9.45,-8.493697897751332,-9.71877,1.2250721022486672
-2.09,-2.2332136212027067,-1.98016,-0.2530536212027068
-6.72,-6.865391319677829,-7.79861,0.9332186803221711
-2.44,-2.4425267129510644,-2.6822,0.23967328704893553
-3.35,-3.362014436298608,-3.57815,0.21613556370139175
-2.34,-2.4305450408506397,-3.56638,1.1358349591493604
-2.69,-2.774020589914323,-2.87984,0.1058194100856773
-2.21,-1.802663157012224,-0.971671,-0.8309921570122241
-4.43,-3.7961855386328702,-2.57867,-1.2175155386328704
2.71,2.3170065620896225,2.34342,-0.026413437910377535
