expt,physics_ml,physics,ml
-9.01,-6.663936004216671,-7.90712,1.2431839957833288
-8.42,-12.733012312889098,-17.769,5.0359876871109
-10.08,-8.63438684501648,-12.6779,4.04351315498352
-11.0,-10.304922829276325,-11.1336,0.8286771707236742
-10.03,-10.112417222309116,-14.2538,4.141382777690884
-20.52,-20.916110684967045,-21.1951,0.27898931503295543
-9.73,-12.31104629761428,-12.2162,-0.09484629761427854
-9.34,-7.048056565594673,-5.4432,-1.6048565655946732
-10.0,-7.846843492447883,-8.58373,0.736886507552116
-10.78,-16.484094121932984,-21.678,5.193905878067017
-10.17,-9.87620422799587,-11.2377,1.3614957720041296
-10.21,-10.207160093784333,-15.2775,5.070339906215667
-9.51,-10.500633113479614,-12.4726,1.971966886520386
-14.21,-12.978268478608133,-16.0251,3.0468315213918657
-11.85,-11.334356034607438,-12.3627,1.028343965392562
-16.43,-14.297739591389895,-13.0015,-1.2962395913898952
-9.76,-7.2744865002751355,-8.4712,1.196713499724864
-9.65,-9.387742462849616,-10.4176,1.0298575371503844
-7.98,-10.616007015088197,-11.4774,0.8613929849118023
-9.8,-8.162495240026715,-7.23115,-0.9313452400267144
-18.72,-17.14958351764269,-17.676,0.526416482357309
-10.64,-8.948281554031372,-10.1438,1.195518445968629
-7.77,-7.329023535785675,-4.21856,-3.1104635357856747
-9.61,-10.085716383147238,-12.1478,2.062083616852762
-9.94,-9.523830564785005,-14.8108,5.286969435214996
-11.14,-10.772485189339523,-10.7931,0.020614810660477545
-9.41,-11.132776523211598,-11.9499,0.8171234767884012
-13.43,-17.288627921339874,-17.8482,0.5595720786601248
-7.78,-10.474669689750673,-12.8871,2.412430310249327
-8.61,-8.682749627661703,-10.5117,1.828950372338296
-16.92,-16.617208941566947,-17.3403,0.7230910584330523
-8.11,-8.092139586384295,-9.05962,0.9674804136157054
-8.84,-7.074197630344031,-6.28067,-0.7935276303440313
-18.17,-16.525014905095098,-16.926,0.4009850949049003
-9.29,-7.215536086781024,-8.61467,1.399133913218976
-15.83,-14.464348638143392,-14.7955,0.3311513618566089
-9.53,-15.833368228411675,-18.0566,2.223231771588324
-23.62,-31.225349764820937,-31.9107,0.6853502351790617
-9.2,-10.030544931411741,-12.057,2.026455068588259
-9.3,-12.480701747798918,-13.8859,1.4051982522010817
-11.53,-10.203934915900232,-12.074,1.8700650840997675
-9.84,-8.913822893667222,-10.2508,1.3369771063327782
-8.41,-7.354106391568034,-7.23743,-0.116676391568034
-11.01,-8.831803505408763,-10.2653,1.4334964945912372
-9.86,-8.131215444374083,-12.8683,4.737084555625916
-10.27,-8.667162517386304,-8.7672,0.10003748261369694
-9.4,-15.762752557086944,-20.6653,4.902547442913054
-9.82,-8.40267222563982,-7.36811,-1.0345622256398208
-8.7,-7.9576517191410066,-11.2303,3.272648280858993
-8.68,-9.2847625808239,-11.7117,2.4269374191761006
-8.84,-12.790314831399916,-14.6284,1.8380851686000828
-9.37,-8.97287062830925,-10.9582,1.9853293716907494
-18.06,-20.202718212485678,-20.9376,0.7348817875143219
-12.74,-11.902220520567894,-13.2602,1.357979479432105
-8.26,-7.922088442497255,-9.31718,1.3950915575027452
-9.61,-9.205989933967592,-10.376,1.1700100660324075
-8.18,-9.526216809090974,-10.0397,0.5134831909090263
-9.13,-8.640867071889119,-9.74499,1.1041229281108809
-9.62,-8.625323827445659,-9.37959,0.7542661725543418
-9.31,-8.334727451310755,-8.05697,-0.27775745131075524
-9.3,-10.476240685844422,-7.6484,-2.8278406858444223
-12.64,-15.474299437808986,-14.8973,-0.5769994378089862
-11.95,-8.552933890175222,-9.72609,1.1731561098247774
-7.78,-6.913868041637838,-7.17748,0.2636119583621621
-9.52,-9.87180661692619,-12.1839,2.31209338307381
-9.63,-8.461989918167738,-8.64271,0.18072008183226096
-15.46,-14.944368083190918,-18.1672,3.222831916809083
-8.72,-8.77862860918045,-10.76,1.9813713908195503
-8.83,-10.705763386726378,-13.2865,2.580736613273622
-7.81,-6.234798774387835,-7.41134,1.1765412256121648
-9.71,-9.500587101730554,-9.85646,0.3558728982694461
-9.44,-8.967573631027339,-10.7214,1.7538263689726605
-8.21,-7.84086609304227,-8.35254,0.5116739069577294
-10.22,-8.528408570891623,-8.6186,0.09019142910837807
-9.4,-8.877974724058657,-8.65161,-0.22636472405865682
-9.28,-7.475981435792446,-8.89433,1.4183485642075544
-8.15,-11.412419883918764,-15.9772,4.564780116081236
-9.45,-9.132158967101574,-10.2489,1.1167410328984264
-25.47,-25.2522437884748,-25.7379,0.48565621152519967
-17.74,-16.232463507962976,-16.6514,0.4189364920370231
