expt,physics_ml,physics,ml
-4.59,-4.468250516682863,-3.953,-0.5152505166828631
-2.82,-2.7062427967786795,-1.325,-1.3812427967786796
-7.5,-7.329638112545014,-10.251,2.921361887454985
-1.99,-1.870029803752899,-0.384,-1.4860298037528992
-0.99,-1.4109503676891326,-0.174,-1.2369503676891327
1.38,1.34505173099041,2.367,-1.02194826900959
0.29,0.2823965286575258,0.553,-0.27060347134247426
-1.14,-1.7657243204116824,-0.395,-1.3707243204116824
1.77,1.3715777616798877,1.691,-0.3194222383201124
-3.41,-3.598477675020694,-3.05,-0.5484776750206941
-20.52,-18.517161844253543,-14.148,-4.369161844253544
-7.19,-7.71860781645775,-10.466,2.7473921835422495
-4.02,-3.803141543269158,-2.075,-1.728141543269158
0.1,-0.6240319096893072,-1.156,0.5319680903106927
-5.66,-5.550986817136407,-4.768,-0.7829868171364076
1.83,1.6574352596402164,2.452,-0.7945647403597835
-0.63,-0.45053935647010795,0.775,-1.225539356470108
2.51,2.368272692069411,2.613,-0.24472730793058917
-6.25,-5.862442875400187,-5.272,-0.5904428754001865
-4.8,-5.398466973964125,-5.322,-0.07646697396412527
-7.77,-8.788032967925073,-8.173,-0.6150329679250728
-4.78,-4.41714097329974,-4.014,-0.40314097329973997
-3.65,-2.8578016558587547,-2.233,-0.6248016558587546
-13.43,-13.29975408554077,-10.14,-3.1597540855407686
-7.47,-7.63776600423455,-8.003,0.36523399576545046
-8.61,-10.763524764940144,-9.624,-1.139524764940143
-5.26,-4.956164274781941,-4.127,-0.8291642747819417
-4.4,-4.451825612783432,-3.0,-1.4518256127834324
-3.04,-3.261737628914416,-2.945,-0.31673762891441637
-4.59,-3.9930235163420447,-3.638,-0.35502351634204476
-0.16,-0.09859799516201015,0.993,-1.09159799516201
-6.5,-7.7845420847088125,-6.96,-0.8245420847088125
-0.1,0.013903923869132948,0.824,-0.810096076130867
-1.31,-1.5999121899604798,0.038,-1.6379121899604798
-3.84,-3.615960881471634,-2.491,-1.124960881471634
-15.83,-14.529433868706224,-15.128,0.5985661312937758
-0.89,-1.3903154056370255,-0.641,-0.7493154056370255
-9.53,-9.591808481901884,-10.984,1.392191518098116
-6.02,-7.185913833379743,-5.765,-1.4209138333797435
-1.46,-1.6536309939324851,-1.752,0.09836900606751486
-9.84,-9.759680279247466,-9.679,-0.08068027924746524
-1.2,-2.390654353380204,-0.273,-2.1176543533802037
-3.45,-4.478345044538379,-4.426,-0.05234504453837907
-0.3,-0.6137305831313132,-0.674,0.06026941686868681
2.93,3.0416030570119617,2.305,0.7366030570119615
-3.81,-4.392740502953531,-2.775,-1.6177405029535312
-1.96,-1.6190843422412873,-0.477,-1.1420843422412874
1.01,1.4485013092756276,2.487,-1.0384986907243725
-2.44,-1.7106809644699097,-2.453,0.7423190355300902
-5.56,-4.649637387752534,-3.861,-0.7886373877525341
-4.16,-3.9108488310426472,-3.518,-0.39284883104264745
-4.4,-6.517307754792273,-6.575,0.05769224520772731
-3.95,-4.278936581581831,-5.187,0.9080634184181688
0.67,0.719260307133198,1.338,-0.6187396928668021
-2.49,-2.3412588596045962,-1.882,-0.45925885960459634
2.48,2.468949562706053,2.851,-0.38205043729394683
-2.3,-1.834753203004599,-1.091,-0.743753203004599
-9.62,-8.79054515951872,-7.889,-0.9015451595187196
-5.04,-6.09961416721344,-9.625,3.5253858327865597
-5.31,-5.488062922120096,-5.751,0.2629370778799043
-2.13,-1.8011064318418502,-0.531,-1.27010643184185
-1.82,-1.995849263980984,-1.864,-0.13184926398098384
-2.68,-2.2514118946194657,-3.221,0.9695881053805344
-6.62,-5.832058731496334,-5.018,-0.8140587314963339
-6.35,-7.305718421578407,-9.434,2.1282815784215927
-0.5,-0.7147410174906254,-0.067,-0.6477410174906253
-9.28,-8.377468921273946,-8.243,-0.13446892127394605
-3.22,-2.4158362774550914,-1.985,-0.43083627745509134
-7.0,-6.959571451425552,-7.338,0.3784285485744485
-4.86,-4.1338262974917885,-3.282,-0.8518262974917885
-3.47,-3.2286694446802144,-2.201,-1.0276694446802144
-2.88,-3.0723414201214916,-2.758,-0.3143414201214916
-4.24,-3.9514700756072996,-2.961,-0.9904700756072997
-2.21,-1.0370470400750633,-0.691,-0.3460470400750634
-4.43,-3.7276528404951095,-2.933,-0.7946528404951096
-0.78,-0.8479116926193235,1.024,-1.8719116926193236
