expt,physics_ml,physics,ml
-2.49,-2.9631018092632293,-3.299,0.3358982
-4.55,-4.3242463750839235,-3.317,-1.0072464
-2.73,-1.7266120433807373,-1.325,-0.40161204
-0.53,-0.4950463399589062,-0.443,-0.05204634
-0.83,-0.5346223101615906,0.139,-0.6736223
-6.88,-5.630886972427368,-6.588,0.957113
-0.99,-0.731559847831726,-0.174,-0.55755985
1.38,1.3415932817459106,2.367,-1.0254067
-2.49,-2.7906016287803648,-3.381,0.5903984
-5.26,-4.472771437644958,-4.308,-0.16477144
-4.62,-4.136467058658599,-3.145,-0.99146706
-1.5,-0.8847196474075317,0.386,-1.2707196
-0.46,-0.9325438005924225,-0.492,-0.4405438
-2.75,-3.8029875445365904,-3.155,-0.64798754
-4.42,-5.7116392850875854,-4.625,-1.0866393
-2.64,-3.1121925232410432,-3.406,0.29380748
-1.66,-1.5691803793907164,-0.598,-0.9711804
-7.66,-7.698096353054047,-6.969,-0.72909635
-3.28,-3.0098522668182848,-3.006,-0.0038522668
2.56,2.6820407115221023,2.593,0.08904071
-4.8,-4.8666330308914185,-5.322,0.45536697
-4.91,-5.095615458607674,-4.847,-0.24861546
-3.88,-3.8362874879837037,-2.564,-1.2722875
-0.77,-1.3094228467941285,-0.171,-1.1384228
-6.34,-7.737525884628296,-8.292,0.5544741
-0.23,-0.1097928504049778,-0.094,-0.01579285
-4.09,-3.98447865486145,-2.69,-1.2944787
2.06,2.0310605120658876,2.995,-0.9639395
-3.13,-3.4793713557720185,-3.83,0.35062864
-7.48,-6.837784868836403,-7.016,0.17821513
-1.34,-1.7534304656982422,-0.304,-1.4494305
-4.63,-4.099820984363555,-3.501,-0.598821
-1.01,-0.7766619944572448,-0.19,-0.586662
1.07,0.3062408900260925,-0.34,0.6462409
0.6,0.5509793474674225,0.639,-0.08802065
-5.99,-4.885211449384689,-5.362,0.47678855
-3.3,-2.745338233947754,-1.984,-0.76133823
-3.73,-3.6091446228027344,-2.907,-0.7021446
2.93,2.58048685669899,2.305,0.27548686
-4.42,-3.8709296107292177,-3.7,-0.17092961
-2.16,-1.7161894807815552,-1.151,-0.5651895
-1.96,-1.9053620119094847,-0.477,-1.428362
-5.72,-4.3461117520332335,-4.989,0.64288825
-3.95,-4.079470679283142,-2.772,-1.3074707
-3.65,-3.8394122257232666,-2.589,-1.2504122
-5.82,-5.549941528320312,-5.138,-0.41194153
-0.03,0.20143510675430298,0.756,-0.5545649
-2.28,-2.2693104038238525,-1.226,-1.0433104
-4.73,-4.006965460777282,-3.19,-0.81696546
-0.59,-0.06579989242553719,1.162,-1.2277999
-1.34,-0.915477659702301,0.035,-0.95047766
-3.3,-4.310816241264344,-4.376,0.06518376
-4.33,-3.164013755917549,-3.31,0.14598624
-6.27,-6.216586286067963,-5.444,-0.7725863
0.29,0.4336907787322999,1.467,-1.0333092
-5.04,-6.904656410217285,-9.625,2.7203436
-5.31,-5.636485097765923,-5.751,0.1145149
-7.29,-7.094897250294685,-7.201,0.10610275
-2.04,-2.7984737193584444,-3.035,0.23652628
-1.12,-0.8905831038951874,-0.475,-0.4155831
-3.88,-3.3712794098854064,-2.416,-0.9552794
1.31,1.8681308777332304,2.272,-0.40386912
-5.73,-4.959192839622498,-3.891,-1.0681928
-6.35,-6.692339405059814,-9.434,2.7416606
1.68,1.9925823497772215,2.78,-0.78741765
-2.36,-2.381233664512634,-2.896,0.51476634
-5.49,-6.165024021148682,-5.378,-0.787024
-3.61,-2.1021677942276003,-0.922,-1.1801678
-3.47,-2.845669532775879,-2.201,-0.64466953
-0.22,0.2815516767501831,0.881,-0.5994483
-1.61,-0.8852390623092652,0.44,-1.3252391
-6.72,-6.3986037155985835,-6.36,-0.038603716
2.11,2.129003199219704,1.918,0.2110032
-6.74,-5.9845083103179935,-9.211,3.2264917
0.18,0.272748971939087,1.076,-0.803251
-2.44,-2.8417552287578585,-3.212,0.37024477
-3.13,-2.577063861846924,-1.741,-0.83606386
-4.24,-4.299111281394959,-2.961,-1.3381113
-4.2,-3.8437721118927004,-3.486,-0.3577721
