expt,physics_ml,physics,ml
-4.72,-4.811987984199523,-3.22227,-1.589717984199523
-3.04,-3.516404688568115,-2.11372,-1.4026846885681152
-2.93,-3.0696179569566255,-3.66474,0.5951220430433746
-3.75,-3.6298336786413197,-2.45829,-1.1715436786413198
-5.48,-5.139772731103898,-2.99454,-2.145232731103898
-0.64,0.9246588431471585,1.07819,-0.15353115685284147
-8.42,-10.231793831157683,-13.7258,3.4940061688423167
3.43,4.655864347704053,3.87818,0.7776843477040534
-2.81,-2.877806369621754,-2.60627,-0.2715363696217543
-4.61,-4.879591811470985,-3.38543,-1.4941618114709851
-2.7,-2.7837589550834894,-3.21382,0.43006104491651076
-10.78,-14.182664221763611,-17.7065,3.5238357782363874
-2.75,-1.5000946734809872,-3.91934,2.419245326519013
-4.5,-4.301272178938388,-3.06674,-1.2345321789383878
-10.21,-9.478649250793458,-13.1193,3.640650749206543
-4.42,-4.993528645210266,-5.63668,0.6431513547897341
-2.64,-2.8666691789865495,-3.4179,0.5512308210134504
0.75,0.627740436552763,1.24953,-0.621789563447237
-2.4,-2.6613054713052513,-3.16852,0.5072145286947487
-1.88,-1.254671059241295,-2.38699,1.1323189407587049
-4.85,-4.979110307645796,-3.44245,-1.5366603076457963
2.88,2.3503504093235734,2.60951,-0.2591595906764268
-7.47,-7.223491705250891,-7.11554,-0.10795170525089048
-2.01,-1.5364360880380867,-1.13631,-0.4001260880380868
-3.17,-3.174822635118961,-1.68438,-1.4904426351189608
-8.11,-8.215484254455566,-7.41635,-0.7991342544555655
-4.91,-4.42171608350277,-3.19085,-1.2308660835027698
2.06,2.1658074557396767,2.33978,-0.1739725442603235
-2.82,-2.500342555029989,-2.56703,0.066687444970011
-7.28,-7.1723464524949705,-7.15087,-0.02147645249497021
1.68,1.4267857789880036,1.46041,-0.03362422101199636
-1.17,-1.6083859409594534,-1.58374,-0.024645940959453494
-4.1,-3.626707500162721,-3.8208,0.19409249983727905
-2.29,-2.4784963497090344,-2.16333,-0.31516634970903423
-2.63,-2.333698179106191,-2.39904,0.06534182089380902
-9.84,-9.485626287365628,-9.03768,-0.44794628736562814
-2.4,-2.1313893791115284,-2.47181,0.3404206208884717
-2.78,-2.3229478325767072,-2.53649,0.2135421674232929
-2.16,-2.5043933207929134,-2.3234,-0.18099332079291353
-1.96,-3.148528442626297,-2.87056,-0.2779684426262974
-2.53,-3.011030102396011,-1.84565,-1.165380102396011
-2.47,-2.4368402032500507,-2.49026,0.053419796749949455
-2.44,-2.2311802112030987,-2.57108,0.3398997887969011
-4.42,-4.469558658905029,-3.09007,-1.3794886589050295
-3.09,-3.036814134187698,-2.46107,-0.5757441341876981
-9.4,-10.693622007763384,-13.4876,2.7939779922366164
-8.7,-7.749639271354677,-11.8161,4.066460728645324
-5.56,-7.710578600187302,-5.73852,-1.9720586001873013
-2.28,-3.822865659310819,-3.74514,-0.07772565931081887
0.08,1.0873357783277036,0.944102,0.14323377832770356
-2.46,-2.5124588552430263,-2.6889,0.1764411447569736
-2.49,-2.2240634948599345,-2.75453,0.5304665051400654
-4.4,-3.7946098060989386,-2.03529,-1.7593198060989388
-4.0,-4.352350737189054,-5.01888,0.666529262810946
-2.94,-2.4929498994874955,-3.94968,1.4567301005125044
-1.91,-1.7513756968590612,-1.73128,-0.02009569685906132
-7.67,-7.4527186603370295,-7.10313,-0.3495886603370293
-3.79,-3.2274093585418706,-0.0735249,-3.153884458541871
-9.31,-8.914582064552306,-7.01392,-1.9006620645523062
-3.88,-3.5583221864128114,-1.58444,-1.9738821864128113
-1.95,-1.587716476147175,-1.03163,-0.5560864761471749
-4.61,-3.28022098780632,-1.18551,-2.0947109878063204
-3.64,-3.7458712730139503,-4.1298,0.3839287269860501
-4.38,-3.27598865340948,-2.21355,-1.06243865340948
-3.05,-3.074673614301682,-2.90429,-0.17038361430168214
-4.07,-4.035954626846312,-1.86755,-2.168404626846312
1.68,1.7509445176561553,1.91633,-0.16538548234384476
-3.61,-2.8066863530629873,-2.39799,-0.40869635306298724
-9.45,-9.510203590273857,-10.068,0.5577964097261425
-2.09,-1.88984485391736,-2.62101,0.73116514608264
-6.72,-6.468831946287156,-9.04241,2.5735780537128443
-2.44,-2.591115873421431,-2.85862,0.26750412657856915
-3.35,-3.9705474955755475,-3.82433,-0.14621749557554775
-2.34,-2.5290933289623263,-1.91201,-0.6170833289623263
-2.69,-2.73548318005979,-2.95728,0.22179681994020983
-2.21,-1.2444977432810513,-1.20827,-0.03622774328105138
-4.43,-3.2450826381230358,-2.47779,-0.7672926381230356
2.71,2.279332914124727,2.29173,-0.012397085875272662
