expt,physics_ml,physics,ml
-4.59,-3.265011826839447,-0.447715,-2.817296826839447
-0.74,-1.121093018922806,0.116715,-1.237808018922806
2.89,2.6115274688047165,2.25602,0.3555074688047166
-4.84,-4.14647492737539,-4.24443,0.09795507262461012
-4.93,-4.806808639634251,-4.83966,0.03285136036574965
-2.49,-2.5122522543954853,-3.08453,0.5722777456045147
-5.71,-5.722099662046433,-7.41548,1.6933803379535668
-1.14,-1.7428947852048875,-0.168841,-1.5740537852048875
-5.88,-7.00164730627179,-7.25704,0.2553926937282096
-9.34,-7.175561419857739,-6.18442,-0.9911414198577386
-3.9,-3.8593097286987286,-2.54708,-1.3122297286987288
2.0,1.7134171874618533,1.58001,0.13340718746185343
-5.22,-4.36716495467514,-4.53999,0.17282504532486076
-4.5,-3.8551048139572144,-1.1554,-2.699704813957214
-3.28,-3.2979719574618342,-2.72758,-0.5703919574618341
-1.23,-0.7015198378887775,-0.64337,-0.05814983788877748
1.23,1.1058904335725308,1.72768,-0.6217895664274693
-4.01,-4.074861234186292,-4.48067,0.40580876581370795
-0.4,-0.3901289342441559,0.501321,-0.891449934244156
-4.69,-4.898355110862553,-5.19547,0.2971148891374469
-7.65,-12.114923731189966,-10.5162,-1.598723731189967
-3.92,-2.882479870613218,-2.14173,-0.7407498706132181
-6.34,-6.211126916379929,-8.94347,2.73234308362007
-4.63,-4.889958378863931,-4.96656,0.07660162113606894
-4.39,-5.4554605102932445,-5.64226,0.18679948970675575
0.01,0.17046976945507525,0.375423,-0.20495323054492476
3.13,2.524643893989026,2.81726,-0.292616106010974
-4.59,-4.73972173217833,-4.7434,0.0036782678216704667
-4.84,-4.552248880033493,-4.38188,-0.17036888003349304
-9.3,-11.417100787618756,-10.2154,-1.2017007876187549
1.58,1.6328893435440957,2.0703,-0.4374106564559044
0.27,-0.012814275646209688,1.3506,-1.3634142756462098
-4.59,-4.057528669894338,-4.41861,0.36108133010566235
0.6,0.4994503892536165,0.796587,-0.29713661074638353
-6.02,-7.091131052579878,-8.31284,1.2217089474201215
-3.73,-4.409299746150971,-2.61162,-1.7976797461509713
-2.83,-2.8710003768134116,-3.39293,0.5219296231865882
-6.48,-7.909893465596438,-10.7023,2.792406534403561
-2.21,-2.296603262331486,-3.06409,0.7674867376685142
2.93,3.039226963340043,2.93803,0.10119696334004313
-4.42,-3.3854328141117094,-5.45924,2.073807185888291
0.1,0.8554321636986731,1.03342,-0.17798783630132686
-4.77,-4.438822667717338,-4.72064,0.28181733228266204
-2.37,-2.056931791017055,-2.18176,0.12482820898294511
-7.1,-6.877179940295219,-8.3462,1.4690200597047802
0.08,-0.23879153910636913,1.14509,-1.383881539106369
-4.73,-4.385329122661352,-4.54803,0.16270087733864802
-6.68,-10.234012047898176,-8.93484,-1.2991720478981765
-8.26,-7.341739216058255,-8.45328,1.1115407839417442
-4.22,-3.880415875217244,-3.93168,0.05126412478275588
-7.62,-7.612536884319779,-8.7282,1.1156631156802206
2.48,2.0141278374517713,2.18986,-0.17573216254822865
2.97,2.4391135268101096,2.51909,-0.07997647318989021
-3.3,-2.7681598112171892,-2.90341,0.1352501887828108
-4.33,-4.407869104965925,-4.63614,0.2282708950340755
-5.46,-5.2934446551704415,-3.13974,-2.1537046551704413
1.09,0.11388232788276673,-0.213058,0.3269403278827667
-5.04,-6.573148307495117,-9.24118,2.668031692504883
-2.13,-1.043450803890228,0.858485,-1.901935803890228
-1.83,-1.9223849763281347,-0.245632,-1.6767529763281346
-10.22,-12.806458212849497,-11.1577,-1.648758212849497
-3.71,-3.532070667149424,-3.10408,-0.427990667149424
-3.2,-3.8925604880905142,-1.78186,-2.1107004880905142
-2.36,-2.0851902868461614,-3.00997,0.9247797131538387
-4.82,-4.567652719486654,-4.61909,0.05143728051334584
-6.75,-6.936623958196639,-8.15684,1.2202160418033614
0.68,0.3868865251243114,0.566375,-0.1794884748756886
-0.25,-0.6088215370626449,0.738478,-1.3472995370626448
-7.0,-7.118449294242859,-8.54641,1.4279607057571404
-4.86,-4.634924554707222,-4.60603,-0.028894554707222575
0.4,0.4039540405887962,0.761466,-0.3575119594112038
0.52,0.46879972585916524,1.38253,-0.9137302741408349
1.7,1.6632704453897478,1.95342,-0.29014955461025216
-0.16,-0.09162859566599131,0.11171,-0.20333859566599133
2.11,2.0013477582716943,2.18554,-0.18419224172830573
-4.72,-4.48845097394988,-4.47248,-0.01597097394988012
