expt,physics_ml,physics,ml
-2.49,-2.6898856045913697,-3.72622,1.0363344
-4.55,-3.0327729563307764,-3.02802,-0.0047529563
-2.73,-1.8597894330024718,-2.63325,0.77346057
-0.53,-0.5476829406509399,-0.940476,0.39279306
-0.83,-0.4286854267944336,0.0773561,-0.5060415
-6.88,-5.191671735477447,-6.14795,0.95627826
-0.99,-1.491257127866745,-1.62836,0.13710287
1.38,1.1543460042266847,0.995003,0.159343
-2.49,-2.985360848731995,-4.03082,1.0454592
-5.26,-4.111561476442814,-4.11941,0.007848524
-4.62,-3.232782610321045,-2.75965,-0.4731326
-1.5,-0.46879386753082275,-1.21919,0.75039613
-0.46,-0.6480054948234557,-1.27049,0.6224845
-2.75,-2.7527547556114196,-3.69162,0.93886524
-4.42,-4.748783165593148,-4.54452,-0.20426317
-2.64,-3.434941665000916,-4.44732,1.0123783
-1.66,-1.3216595857772826,-0.987116,-0.3345436
-7.66,-5.846885055086613,-5.90371,0.056824945
-3.28,-3.276616723461151,-4.24967,0.9730533
2.56,1.9517790437221527,2.26505,-0.31327096
-4.8,-4.057145592823028,-4.92789,0.8707444
-4.91,-7.114929107236862,-7.0248,-0.09012911
-3.88,-2.845281292171478,-2.30847,-0.5368113
-0.77,-1.3420289589500427,-1.07941,-0.26261896
-6.34,-9.218440560722351,-10.2369,1.0184594
-0.23,-1.1634591449713707,-1.05596,-0.107499145
-4.09,-2.9587286376953124,-2.43375,-0.52497864
2.06,2.065970950469971,1.93711,0.12886095
-3.13,-3.868846057319641,-4.87465,1.005804
-7.48,-8.698212380313873,-8.69615,-0.0020623803
-1.34,-1.6321079247570038,-1.20981,-0.42229792
-4.63,-4.122837398099899,-4.2938,0.1709626
-1.01,-1.2832803049087524,-1.03525,-0.2480303
1.07,0.7047117174720764,0.553735,0.15097672
0.6,2.0244392212677003,1.02238,1.0020592
-5.99,-6.3663441157341,-7.2725,0.9061559
-3.3,-2.1917374833106997,-1.68205,-0.5096875
-3.73,-3.1873270974731445,-2.67156,-0.5157671
-2.98,-2.2929867884731294,-1.83896,-0.4540268
2.93,3.536556660404205,3.26624,0.27031666
-4.42,-4.656338041620255,-4.41983,-0.23650804
-2.16,-2.190611181564331,-2.12882,-0.06179118
-1.96,-2.5577105646514893,-2.31379,-0.24392056
-5.72,-5.179924060897827,-5.37233,0.19240594
-3.95,-2.5255345631980894,-2.01089,-0.51464456
-3.65,-2.2734932860946655,-1.73271,-0.5407833
-5.82,-7.519761580276489,-7.4338,-0.08596158
-0.03,-0.4965639957289696,-0.373348,-0.123215996
-2.28,-3.121811355667114,-2.94683,-0.17498136
-4.73,-4.175010202178955,-4.39326,0.2182498
-0.59,-0.46776781274080276,-0.4542,-0.013567813
-1.34,-1.4140341132526397,-0.945363,-0.4686711
-3.3,-2.491925528945923,-3.55544,1.0635145
-4.33,-3.8082940640068053,-3.98696,0.17866594
-6.27,-4.310303557379246,-4.33492,0.024616443
0.29,0.04145227868080137,0.36432,-0.32286772
-5.04,-7.6912492866134645,-9.57371,1.8824607
-5.31,-5.754725737800598,-6.76849,1.0137643
-7.29,-8.996049276242257,-8.99576,-0.00028927624
-2.04,-2.444027370033264,-3.47906,1.0350326
-1.12,-1.4864692977452278,-1.39829,-0.0881793
-3.88,-2.4722873336982727,-1.95797,-0.51431733
1.31,0.9463154464197159,1.14842,-0.20210455
-5.73,-4.230896566114426,-3.76571,-0.46518657
-6.35,-7.623693166027069,-8.61201,0.98831683
1.68,1.4100606233978272,1.66399,-0.25392938
-2.36,-3.0005184918975827,-4.01866,1.0181415
-5.49,-4.614404798157215,-4.65507,0.0406652
-3.61,-2.350215813112259,-2.0877,-0.2625158
-3.47,-2.6066429047203066,-2.12096,-0.4856829
-0.22,-0.28193953177452086,-0.468095,0.18615547
-1.61,-0.620805509777069,-1.27172,0.6509145
-6.72,-6.81622931180954,-7.79861,0.9823807
2.11,1.4430565316200257,2.03695,-0.59389347
-6.74,-5.275417214851379,-7.12798,1.8525628
0.18,-0.18482073534936905,-0.0657122,-0.119108535
-2.44,-2.719318513137102,-2.6822,-0.037118513
-3.13,-1.4647333909606934,-2.34566,0.8809266
-4.24,-2.8550502574920653,-2.37505,-0.48000026
-4.2,-3.0762236383247377,-3.34553,0.26930636
