expt,physics_ml,physics,ml
-4.72,-4.781090724487305,-3.22227,-1.5588207
-3.04,-3.764468252868652,-2.11372,-1.6507483
-2.93,-2.7812660672569276,-3.66474,0.88347393
-3.75,-4.048849840202331,-2.45829,-1.5905598
-5.48,-5.588193678894044,-2.99454,-2.5936537
-0.64,1.082409152033329,1.07819,0.004219152
-8.42,-12.03833957748413,-13.7258,1.6874604
3.43,4.207548174076081,3.87818,0.32936817
-2.81,-2.688922024924755,-2.60627,-0.082652025
-4.61,-4.826916239433288,-3.38543,-1.4414862
-2.7,-2.6502216056060792,-3.21382,0.5635984
-10.78,-16.137350028991698,-17.7065,1.56915
-2.75,-2.316268906440735,-3.91934,1.6030711
-4.5,-3.365762167921066,-3.06674,-0.29902217
-10.21,-11.423091761398316,-13.1193,1.6962082
-4.42,-4.624506943397522,-5.63668,1.012173
-2.64,-2.782144759082794,-3.4179,0.63575524
0.75,0.8013315623092652,1.24953,-0.44819844
-2.4,-2.6845851803016663,-3.16852,0.48393482
-1.88,-1.461253572692871,-2.38699,0.9257364
-4.85,-4.106478823375702,-3.44245,-0.6640288
2.88,2.274029876241684,2.60951,-0.33548012
-7.47,-6.829110356369019,-7.11554,0.28642964
-2.01,-1.5595593638992309,-1.13631,-0.42324936
-3.17,-3.6395928314971924,-1.68438,-1.9552128
-8.11,-7.631946139431,-7.41635,-0.21559614
-4.91,-5.642276506042481,-3.19085,-2.4514265
2.06,1.9805611641693117,2.33978,-0.35921884
-2.82,-2.540810445754528,-2.56703,0.026219554
-7.28,-6.650985931034088,-7.15087,0.49988407
1.68,1.3486371572947502,1.46041,-0.11177284
-1.17,-1.6741940941119193,-1.58374,-0.090454094
-4.1,-2.5258392627716066,-3.8208,1.2949607
-2.29,-2.328054409580231,-2.16333,-0.16472441
-2.63,-2.69596205786705,-2.39904,-0.29692206
-9.84,-9.231171756916046,-9.03768,-0.19349176
-2.4,-2.2095989156341553,-2.47181,0.26221108
-2.98,-2.0393818997497557,0.646113,-2.685495
-2.78,-2.4709205321574212,-2.53649,0.06556947
-2.16,-2.3718394058585166,-2.3234,-0.048439406
-1.96,-3.9641571736907957,-2.87056,-1.0935972
-2.53,-4.089565557861328,-1.84565,-2.2439156
-2.47,-2.512049439022541,-2.49026,-0.021789439
-2.44,-2.3779141016769407,-2.57108,0.1931659
-4.42,-4.03287081987381,-3.09007,-0.9428008
-3.09,-2.7165837574672698,-2.46107,-0.25551376
-9.4,-12.622367889976502,-13.4876,0.8652321
-8.7,-8.235457299804688,-11.8161,3.5806427
-5.56,-8.501230571289064,-5.73852,-2.7627106
-2.28,-4.59395067276001,-3.74514,-0.8488107
0.08,1.0276383194346428,0.944102,0.08353632
-2.46,-2.4839552999973296,-2.6889,0.2049447
-2.49,-2.6462264456439017,-2.75453,0.108303554
-4.4,-4.3141963453674315,-2.03529,-2.2789063
-4.0,-5.167173823003769,-5.01888,-0.14829382
-2.94,-2.4094752365875243,-3.94968,1.5402048
-1.91,-2.4821582744407653,-1.73128,-0.7508783
-7.67,-6.853265183334351,-7.10313,0.24986482
-3.79,-3.1055659728454588,-0.0735249,-3.032041
-9.31,-7.521198680801391,-7.01392,-0.5072787
-3.88,-3.4995300840759276,-1.58444,-1.9150901
-1.95,-2.6305503453063963,-1.03163,-1.5989203
-4.61,-3.661640485534668,-1.18551,-2.4761305
-3.64,-4.192599595296383,-4.1298,-0.062799595
-4.38,-3.581392197418213,-2.21355,-1.3678422
-3.05,-3.0076935608172417,-2.90429,-0.10340356
-4.07,-4.313879593658447,-1.86755,-2.4463296
1.68,1.5723822317886353,1.91633,-0.34394777
-3.61,-3.128694188346863,-2.39799,-0.7307042
-9.45,-8.758261840820312,-10.068,1.3097382
-2.09,-2.2130766456222535,-2.62101,0.40793335
-6.72,-7.910967333946228,-9.04241,1.1314427
-2.44,-2.5704327942085268,-2.85862,0.2881872
-3.48,-3.520256943435669,-1.84572,-1.674537
-3.35,-3.401778546886444,-3.82433,0.42255145
-2.34,-2.469233618030548,-1.91201,-0.5572236
-2.69,-2.544353802947998,-2.95728,0.4129262
-2.21,-2.14665632106781,-1.20827,-0.9383863
-4.43,-4.488030554809571,-2.47779,-2.0102406
2.71,2.362315049688816,2.29173,0.07058505
