expt,physics_ml,physics,ml
-4.59,-3.272452071990967,-0.447715,-2.824737
-0.74,-0.822964205417633,0.116715,-0.9396792
2.89,2.5895165407848357,2.25602,0.33349654
-4.84,-5.266194278411866,-4.24443,-1.0217643
-9.01,-6.881105688188076,-6.82641,-0.05469569
-4.93,-4.754415143225193,-4.83966,0.08524486
-2.49,-2.1837934296417236,-3.08453,0.9007366
-5.71,-5.7330844225692745,-7.41548,1.6823956
-1.14,-0.33288892666435244,-0.168841,-0.16404793
-5.88,-7.237663282492161,-7.25704,0.019376718
-9.34,-7.3527509078216555,-6.18442,-1.1683309
-3.9,-3.462919910507202,-2.54708,-0.9158399
2.0,1.8504375548458099,1.58001,0.27042755
-5.22,-5.044431499710083,-4.53999,-0.5044415
-4.5,-2.5471248249053957,-1.1554,-1.3917248
-3.28,-3.093702841835022,-2.72758,-0.36612284
-1.23,-0.6746090848994255,-0.64337,-0.031239085
1.23,0.9379350864219667,1.72768,-0.7897449
-4.01,-5.093433047218323,-4.48067,-0.61276305
-0.4,-0.20463110790634154,0.501321,-0.7059521
-4.69,-4.902803266735077,-5.19547,0.29266673
-7.65,-10.083509141159057,-10.5162,0.43269086
-9.41,-15.015020111083984,-12.4405,-2.57452
-3.92,-3.497225810508728,-2.14173,-1.3554958
-6.34,-7.314386604995727,-8.94347,1.6290834
-4.63,-4.5392498908615115,-4.96656,0.4273101
-4.39,-5.426535352954865,-5.64226,0.21572465
0.01,0.196374908826828,0.375423,-0.17904809
3.13,2.4708547918891908,2.81726,-0.3464052
-4.59,-4.060744307899475,-4.7434,0.6826557
-4.84,-4.688352390890121,-4.38188,-0.3064724
-9.3,-10.433858324670792,-10.2154,-0.21845832
1.58,1.9112390449523926,2.0703,-0.15906096
0.27,0.28073215065002444,1.3506,-1.0698678
-4.59,-4.478927493975163,-4.41861,-0.060317494
0.6,0.42331315051269536,0.796587,-0.37327385
-6.02,-7.287590518798828,-8.31284,1.0252495
-3.73,-2.4591409474563597,-2.61162,0.15247905
-2.83,-2.191937177352905,-3.39293,1.2009928
-6.48,-6.449036526489257,-10.7023,4.2532635
-2.21,-1.6640820368194582,-3.06409,1.400008
2.93,2.1657717182922362,2.93803,-0.7722583
-4.42,-2.1362848684692386,-5.45924,3.3229551
0.1,0.9782818665337563,1.03342,-0.055138133
-4.77,-5.514390643730164,-4.72064,-0.79375064
-2.87,-3.3597742944526674,-4.02958,0.6698057
-2.37,-3.123244332084656,-2.18176,-0.94148433
-7.1,-7.977449159574508,-8.3462,0.36875084
0.08,0.06119670089721674,1.14509,-1.0838933
-4.73,-4.3680907299804685,-4.54803,0.17993927
-6.68,-8.69776622089386,-8.93484,0.23707378
-8.26,-7.416280416755676,-8.45328,1.0369996
-4.22,-3.717966324262619,-3.93168,0.21371368
-7.62,-7.196621697616576,-8.7282,1.5315783
2.48,1.9675242441749572,2.18986,-0.22233576
2.97,2.329492065515518,2.51909,-0.18959793
-3.3,-3.8496092979049683,-2.90341,-0.9461993
-4.33,-4.919274609460831,-4.63614,-0.2831346
-5.46,-5.795962820281982,-3.13974,-2.6562228
1.09,0.2130790301246643,-0.213058,0.42613703
-5.04,-5.067479667358398,-9.24118,4.1737003
-2.13,-1.7013001276397706,0.858485,-2.5597851
-1.83,-1.6985963058776856,-0.245632,-1.4529643
-6.1,-7.539815430450439,-13.8448,6.3049846
-10.22,-8.72553151626587,-11.1577,2.4321685
-3.71,-3.2330848956871034,-3.10408,-0.1290049
-3.2,-2.1092547834968567,-1.78186,-0.32739478
-2.36,-1.8652613665771485,-3.00997,1.1447086
-4.82,-5.245129862632751,-4.61909,-0.62603986
-6.75,-7.7078489993476875,-8.15684,0.448991
0.68,-0.03234662342071537,0.566375,-0.5987216
-0.25,-0.34467608229827884,0.738478,-1.0831541
-7.0,-7.734318351421356,-8.54641,0.81209165
-4.86,-4.363106829671859,-4.60603,0.24292317
0.4,0.25236240378952024,0.761466,-0.5091036
0.52,0.6442199609565735,1.38253,-0.73831004
1.7,1.3966099785995483,1.95342,-0.55681
-0.16,-0.03135515455245971,0.11171,-0.14306515
2.11,2.161047326424122,2.18554,-0.024492674
-4.72,-5.4218007931518555,-4.47248,-0.9493208
