expt,physics_ml,physics,ml
-4.59,-2.8255607151985167,-2.215,-0.6105607
-2.82,-1.4624228312969207,-1.839,0.37657717
-7.5,-9.33682001876831,-13.788,4.45118
-1.99,-3.244547267064452,-3.258,0.013452733
-0.99,-1.1388600115776064,-1.7380000000000002,0.59914
1.38,0.8919939408302306,0.176,0.71599394
0.29,-0.010194628238678005,-0.53,0.5198054
-5.85,-6.045753228187561,-7.212,1.1662468
-10.03,-6.522327827453616,-17.249000000000002,10.726672
-1.14,-1.6040463304519657,-2.2350000000000003,0.63095367
1.77,-0.19856052017211923,-1.971,1.7724395
-3.41,-4.0670614361763,-4.95,0.88293856
-20.52,-17.736172369003295,-14.703,-3.0331724
-7.19,-4.803958808898926,-13.637,8.833041
-4.02,-2.111890863418579,-3.149,1.0371091
0.1,-1.9482260780334464,-8.008,6.059774
-5.66,-5.608101483821869,-6.384,0.7758985
1.83,1.4714200382232665,0.388,1.08342
-0.63,-0.4177803583145143,-1.0570000000000002,0.63921964
2.51,2.4078920116424563,1.349,1.058892
-6.25,-5.386931293964386,-6.356,0.9690687
-4.8,-4.623361641168595,-4.9,0.27663836
-7.77,-6.49310828781128,-3.0660000000000003,-3.4271083
-4.78,-5.08795646572113,-6.364,1.2760435
-3.65,-3.0586766033172603,-1.2779999999999998,-1.7806766
-13.43,-13.712797578811646,-14.259,0.5462024
-7.47,-7.337988014221191,-9.37,2.032012
-8.61,-4.970496353149414,-11.634,6.6635036
-5.26,-4.927097984313965,-5.871,0.943902
-4.4,-3.889455419123173,-3.829,-0.06045542
-3.04,-3.0604615364074705,-4.941,1.8805385
-4.59,-5.229028433561325,-5.5,0.27097157
-0.16,0.04641559886932378,-0.567,0.6134156
-6.5,-4.940674579620362,-11.438,6.4973254
-0.1,0.5736572804450991,-0.1059999999999998,0.6796573
-1.31,-1.9639769847393036,-2.137,0.17302302
-3.84,-4.0613877391815185,-5.085,1.0236123
-15.83,-12.294662322998047,-17.84,5.5453377
-0.89,-2.1821837861537934,-2.677,0.4948162
-9.53,-13.839659900665282,-19.345,5.50534
-6.02,-6.8657964553833,-9.334,2.4682035
-1.46,-1.6450449516773222,-2.074,0.42895505
-9.84,-9.651748081207275,-11.571,1.9192519
-1.2,-2.427385634958744,-2.368,-0.059385635
-3.45,-4.032165835618973,-4.517,0.48483416
-0.3,-1.0609667835235597,-1.856,0.7950332
2.93,2.7003370971679685,-3.103,5.803337
-3.81,-3.3332116289138796,-2.192,-1.1412116
-1.96,-1.718316546440124,-2.5409999999999995,0.82268345
1.01,1.2149033365249633,-0.4690000000000001,1.6839033
-2.44,-2.722747764587403,-4.085000000000001,1.3622522
-2.87,-3.454346528053284,-5.365,1.9106535
-5.56,-6.420410797119141,-4.647,-1.7734108
-4.16,-3.2696570434570305,-7.478999999999999,4.209343
-4.4,-7.0537408752441415,-9.742,2.6882591
-3.95,-3.850033365249634,-5.886,2.0359666
0.67,-0.0014861683845520668,0.5519999999999999,-0.55348617
-2.49,-3.2656750445365907,-3.938,0.67232496
2.48,2.343434618473053,1.411,0.9324346
-2.49,-3.4922385520935055,-5.132,1.6397614
-2.3,-1.5171409001350402,-2.049,0.5318591
-9.62,-7.018806050300597,-8.347999999999999,1.329194
-5.04,-7.28449792098999,-12.542,5.257502
-5.31,-5.2842194519042955,-7.745999999999999,2.4617805
-2.13,-0.299859493792057,-0.217,-0.082859494
-1.82,-1.6678758676052095,-1.487,-0.18087587
-2.68,-2.7846150608062743,-4.872,2.087385
-6.62,-5.430902769088745,-6.527,1.0960972
-6.35,-8.375194828033447,-11.767,3.3918052
-0.5,0.19807063674926706,-4.5840000000000005,4.7820706
-9.28,-8.329685809135437,-9.477,1.1473142
-3.22,-2.2434587621688844,-0.6400000000000001,-1.6034588
-7.0,-7.060285812377929,-11.931,4.870714
-4.86,-4.222146018981934,-5.309,1.086854
-3.47,-3.5467498779296873,-2.05,-1.4967499
-2.88,-3.041646713256836,-4.819,1.7773533
-4.24,-3.6983582277297975,-2.902,-0.7963582
-2.21,-1.6807719633579254,-1.286,-0.39477196
-4.43,-4.1160631227493285,-3.505,-0.6110631
-0.78,0.06758694553375255,-1.126,1.193587
