expt,physics_ml,physics,ml
-2.49,-2.658079243745804,-3.00434,0.34626076
-4.72,-4.524059045333862,-3.22227,-1.301789
-3.04,-2.0367141368103026,-2.11372,0.07700586
2.89,2.658144524116516,2.25602,0.40212452
-2.49,-2.471623336238861,-2.04742,-0.42420334
-5.1,-4.890273024635315,-4.24733,-0.642943
-10.08,-9.656762310028077,-12.6835,3.0267377
-2.49,-2.640973691253662,-3.08453,0.4435563
-3.15,-5.142429702796936,-6.23754,1.0951103
-5.88,-7.202556794919968,-7.25704,0.054483205
-2.81,-2.648195087571144,-2.60627,-0.041925088
-1.79,-2.365508669614792,-2.24375,-0.12175867
-0.1,0.22159982389831542,0.237144,-0.015544176
-0.45,-0.795101126991272,-0.175011,-0.6200901
-4.5,-4.251081549873351,-3.06674,-1.1843415
-3.15,-2.8030472934532167,-3.33028,0.5272327
-6.0,-6.646211146888733,-8.46006,1.8138489
-1.45,-1.44945510647583,-0.198253,-1.2512021
-9.76,-8.7796206829834,-7.04878,-1.7308407
-9.61,-9.688735989189148,-10.4711,0.782364
-2.4,-2.8267845773887634,-3.16852,0.34173542
-4.68,-7.9502013353347785,-8.8229,0.87269866
-1.88,-1.708269466152191,-2.38699,0.67872053
1.32,0.8310942445001602,0.979696,-0.14860176
-0.8,-0.9745454182214737,-0.783307,-0.19123842
-0.77,-1.3573380550765992,-1.07919,-0.27814806
-6.34,-6.616837977142334,-8.94347,2.326632
-3.8,-3.082231809463501,-3.77384,0.6916082
-18.17,-17.73847019577026,-14.699,-3.0394702
-7.58,-8.184465987091064,-5.11088,-3.073586
-4.12,-4.655211818814277,-4.6225,-0.03271182
0.01,0.34335352554130555,0.375423,-0.032069474
-0.55,-0.8000333103141785,-0.567071,-0.23296231
-0.8,-1.049583575738907,-0.724339,-0.32524458
-1.01,-1.6775900107002257,-1.60231,-0.07528001
2.34,2.403128784151077,2.04397,0.35915878
-9.2,-8.576308951377868,-9.61,1.033691
-1.27,-2.1478984494781495,-1.91256,-0.23533845
1.66,1.8723196678352356,1.88402,-0.011700332
-4.87,-6.009230073394775,-9.34169,3.33246
-6.96,-8.036409118232728,-8.77556,0.7391509
-2.13,-2.5437576686668395,-3.46643,0.92267233
-1.28,0.1762339461898803,1.02436,-0.84812605
-7.43,-7.176023410606384,-5.62005,-1.5559734
-2.21,-2.517484651412964,-3.06409,0.54660535
-11.01,-10.887715726203918,-9.22382,-1.6638957
-5.73,-6.322474147605895,-8.18555,1.8630759
-6.619999999999999,-7.814338434209824,-7.53624,-0.27809843
-5.72,-5.949394867630005,-6.34872,0.39932513
-3.95,-3.9664007459716797,-0.380633,-3.5857677
-3.65,-3.5756762417431642,-0.00730733,-3.568369
0.08,1.0738122272510529,0.944102,0.12971023
-3.44,-3.0425096763134003,-3.01885,-0.023659676
-5.06,-3.6698432088088992,-4.27852,0.6086768
-2.1,-1.3619540493106843,-1.29096,-0.07099405
-4.0,-4.205215682868958,-5.01888,0.8136643
-4.33,-3.839551877155304,-4.63614,0.7965881
-5.33,-6.1564807289505,-7.25259,1.0961093
-1.12,-1.6263586281299591,-1.62985,0.0034913719
-4.51,-2.9513136601924894,-2.7438,-0.20751366
-6.46,-6.573086266479493,-8.97296,2.3998737
-2.67,-2.4494285737752914,-2.37805,-0.071378574
-8.83,-9.415757476615905,-10.1893,0.7735425
1.2,1.2869857740974426,1.56806,-0.28107423
2.83,2.538889098944664,2.31219,0.2266991
1.68,1.8401806108522416,1.91633,-0.07614939
-0.14,0.19165116217041012,0.953224,-0.76157284
-6.2,-3.243355380554199,-2.57752,-0.6658354
-3.61,-2.2723349449539185,-2.39799,0.12565506
0.56,0.17950735545349117,0.712602,-0.53309464
-9.45,-8.795253079414367,-10.068,1.2727469
-4.87,-7.727482808952331,-9.58663,1.8591472
-7.29,-6.137280729761124,-5.75799,-0.37929073
-3.35,-3.630557922439575,-3.82433,0.19377208
-4.44,-4.939566266212463,-3.11516,-1.8244063
-4.29,-4.131350582389832,-5.72353,1.5921794
