expt,physics_ml,physics,ml
-8.42,-12.420311532783508,-13.7258,1.3054885
-10.08,-7.92821664428711,-12.6835,4.7552834
-11.0,-8.745696703720093,-10.5443,1.7986033
-20.52,-15.242787618660927,-15.0244,-0.21838762
-9.34,-6.3646393075418475,-6.18442,-0.18021931
-10.0,-5.45153697052002,-7.0254,1.573863
-10.78,-16.268769568443297,-17.7065,1.4377304
-10.17,-8.938022931480408,-10.1784,1.2403771
-10.21,-11.947685949134828,-13.1193,1.171614
-9.51,-8.309042791557312,-10.0267,1.7176572
-14.21,-12.637223923683166,-13.9255,1.2882761
-11.85,-11.748896191596986,-13.2855,1.5366038
-9.76,-6.682212030677795,-7.04878,0.36656797
-9.65,-8.180454908218383,-9.32659,1.1461351
-9.8,-5.670706730995178,-5.59666,-0.07404673
-18.72,-12.884287336730956,-14.1359,1.2516127
-10.64,-8.750356585617066,-9.25937,0.5090134
-7.77,-8.197443139343262,-6.11753,-2.0799131
-9.61,-8.190708068466186,-10.4711,2.280392
-9.94,-9.116792754554748,-11.0994,1.9826072
-13.43,-13.88457554397583,-13.0406,-0.84397554
-7.78,-10.988471940904855,-11.0125,0.02402806
-8.61,-5.865534635925293,-10.5289,4.6633654
-16.92,-11.917966469192505,-14.2034,2.2854335
-8.11,-7.529066153264046,-7.41635,-0.11271615
-8.84,-8.076069465999604,-8.43913,0.36306053
-18.17,-12.502411722183227,-14.699,2.1965883
-9.29,-6.391457240562439,-7.24523,0.85377276
-15.83,-10.461388523483276,-12.7274,2.2660115
-9.53,-14.543907499122621,-16.0648,1.5208925
-23.62,-23.248257929992675,-22.5047,-0.74355793
-9.2,-8.094820008277892,-9.61,1.51518
-9.3,-11.413929243469239,-10.2154,-1.1985292
-11.53,-10.749633215713501,-12.2513,1.5016668
-9.84,-8.346900850467682,-9.03768,0.69077915
-8.41,-7.714321001853943,-7.36834,-0.345981
-11.01,-8.323923735923767,-9.22382,0.89989626
-10.27,-9.158125735616684,-9.3376,0.17947426
-9.4,-11.643897564506531,-13.4876,1.8437024
-9.82,-9.164198410358429,-9.72809,0.5638916
-8.7,-7.439298032379151,-11.8161,4.376802
-8.68,-9.992215820651055,-9.88973,-0.10248582
-8.84,-10.745252858924866,-12.6393,1.8940471
-9.37,-7.254066139030456,-8.57705,1.3229839
-18.06,-15.20719570426941,-17.6828,2.4756043
-8.26,-7.225944070129394,-8.45328,1.2273359
-9.61,-8.889750903511047,-10.4759,1.5861491
-8.18,-8.505584676971436,-9.17524,0.6696553
-9.62,-8.120502452383041,-8.49376,0.37325755
-9.31,-6.294808795852661,-7.01392,0.7191112
-9.3,-10.526232771873474,-9.52375,-1.0024828
-12.64,-10.98153025932312,-13.5082,2.5266697
-11.95,-8.984608394870758,-9.88401,0.8994016
-9.63,-8.460572150917054,-9.06722,0.60664785
-15.46,-12.711280746078492,-14.4746,1.7633193
-8.72,-7.137108784675599,-8.37475,1.2376412
-8.83,-9.50751835041046,-10.1893,0.68178165
-7.81,-5.46942030023098,-5.49561,0.0261897
-9.71,-7.047742971725464,-8.65282,1.605077
-9.44,-9.278663155174256,-10.8391,1.5604368
-8.21,-7.404531527304649,-7.4364,0.031868473
-10.22,-8.467491326522827,-11.1577,2.6902087
-9.4,-6.958744492702484,-7.67168,0.7129355
-9.28,-8.662501168270111,-8.40352,-0.25898117
-8.15,-11.87599601135254,-13.9611,2.085104
-9.45,-7.971568506240844,-10.068,2.0964315
-25.47,-18.271660172510146,-18.0083,-0.26336017
-17.74,-12.605015577316284,-14.8265,2.2214844
