expt,physics_ml,physics,ml
-4.59,-4.717171943187713,0,-4.717171943187713
-2.82,-2.778726077079773,0,-2.778726077079773
-7.5,-5.719089055061341,0,-5.719089055061341
-1.99,-1.2656387746334077,0,-1.2656387746334077
-0.99,-1.0716790825128555,0,-1.0716790825128555
1.38,1.297802698612213,0,1.297802698612213
0.29,0.3597757190465927,0,0.3597757190465927
-5.85,-6.119417214393616,0,-6.119417214393616
-10.03,-10.404424381256103,0,-10.404424381256103
-1.14,-1.3233911395072937,0,-1.3233911395072937
1.77,1.4548381924629212,0,1.4548381924629212
-3.41,-3.2767119288444517,0,-3.2767119288444517
-20.52,-17.719221115112305,0,-17.719221115112305
-7.19,-7.398147821426392,0,-7.398147821426392
-4.02,-4.253646743297577,0,-4.253646743297577
0.1,-1.1291787013411523,0,-1.1291787013411523
-5.66,-5.202341175079345,0,-5.202341175079345
1.83,1.5569144070148468,0,1.5569144070148468
-0.63,-1.0197920456528664,0,-1.0197920456528664
2.51,1.88999884724617,0,1.88999884724617
-6.25,-5.518375897407532,0,-5.518375897407532
-4.8,-4.359211122989654,0,-4.359211122989654
-7.77,-6.048312449455262,0,-6.048312449455262
-4.78,-5.465951156616211,0,-5.465951156616211
-3.65,-3.630380368232727,0,-3.630380368232727
-13.43,-12.014107942581177,0,-12.014107942581177
-7.47,-6.8719319105148315,0,-6.8719319105148315
-8.61,-4.30204952955246,0,-4.30204952955246
-5.26,-5.29993770122528,0,-5.29993770122528
-4.4,-4.564238595962524,0,-4.564238595962524
-3.04,-2.802248990535736,0,-2.802248990535736
-4.59,-3.994681179523468,0,-3.994681179523468
-0.16,-0.5557067781686783,0,-0.5557067781686783
-6.5,-7.0498945951461796,0,-7.0498945951461796
-0.1,-0.3612442076206207,0,-0.3612442076206207
-1.31,-2.0296555161476135,0,-2.0296555161476135
-3.84,-3.645323610305786,0,-3.645323610305786
-15.83,-16.009429121017455,0,-16.009429121017455
-0.89,-0.898868516087532,0,-0.898868516087532
-9.53,-9.983550262451171,0,-9.983550262451171
-6.02,-6.413892555236816,0,-6.413892555236816
-1.46,-1.3677803784608842,0,-1.3677803784608842
-9.84,-7.82451298236847,0,-7.82451298236847
-1.2,-1.0329827338457107,0,-1.0329827338457107
-3.45,-3.440197968482971,0,-3.440197968482971
-0.3,-0.4243223093450069,0,-0.4243223093450069
2.93,0.9893657341599464,0,0.9893657341599464
-3.81,-3.4755754113197326,0,-3.4755754113197326
-1.96,-2.2339528024196627,0,-2.2339528024196627
1.01,1.1274846613407135,0,1.1274846613407135
-2.44,-2.6615694165229797,0,-2.6615694165229797
-2.87,-2.705474090576172,0,-2.705474090576172
-5.56,-5.198929810523987,0,-5.198929810523987
-4.16,-4.325819778442383,0,-4.325819778442383
-4.4,-5.501495146751404,0,-5.501495146751404
-3.95,-3.0060466051101686,0,-3.0060466051101686
0.67,0.5433858133852482,0,0.5433858133852482
-2.49,-2.0294375479221345,0,-2.0294375479221345
2.48,1.694073498249054,0,1.694073498249054
-2.49,-3.0516476154327394,0,-3.0516476154327394
-2.3,-1.0172176644206048,0,-1.0172176644206048
-9.62,-7.753510975837708,0,-7.753510975837708
-5.04,-5.905637669563293,0,-5.905637669563293
-5.31,-3.555159854888916,0,-3.555159854888916
-2.13,-1.2982834815979003,0,-1.2982834815979003
-1.82,-3.024315869808197,0,-3.024315869808197
-2.68,-2.8680769205093384,0,-2.8680769205093384
-6.62,-5.702946996688842,0,-5.702946996688842
-6.35,-5.598568296432495,0,-5.598568296432495
-0.5,-0.44767813980579374,0,-0.44767813980579374
-9.28,-4.102180051803589,0,-4.102180051803589
-3.22,-2.9800940454006195,0,-2.9800940454006195
-7.0,-6.3371968269348145,0,-6.3371968269348145
-4.86,-4.093168783187866,0,-4.093168783187866
-3.47,-3.078229212760925,0,-3.078229212760925
-2.88,-2.729170787334442,0,-2.729170787334442
-4.24,-4.411513328552246,0,-4.411513328552246
-2.21,-1.6771365225315094,0,-1.6771365225315094
-4.43,-4.340205752849579,0,-4.340205752849579
-0.78,-0.9058188840746879,0,-0.9058188840746879
