expt,physics_ml,physics,ml
-2.49,-2.316909468173981,0,-2.316909468173981
-4.72,-4.766775846481323,0,-4.766775846481323
-3.04,-2.6693636417388915,0,-2.6693636417388915
2.89,1.9805129766464233,0,1.9805129766464233
-2.49,-2.673658859729767,0,-2.673658859729767
-5.1,-4.88568104505539,0,-4.88568104505539
-10.08,-3.3772387698292734,0,-3.3772387698292734
-2.49,-2.6120956242084503,0,-2.6120956242084503
-3.15,-3.4940778493881224,0,-3.4940778493881224
-5.88,-5.362337303161621,0,-5.362337303161621
-2.81,-2.8616517901420595,0,-2.8616517901420595
-1.79,-1.5594160854816437,0,-1.5594160854816437
-0.1,-0.4021240882575512,0,-0.4021240882575512
-0.45,-0.31455949544906614,0,-0.31455949544906614
-4.5,-4.761952042579651,0,-4.761952042579651
-3.15,-3.436797547340393,0,-3.436797547340393
-6.0,-4.605825424194336,0,-4.605825424194336
-1.45,-3.4800613045692446,0,-3.4800613045692446
-16.43,-9.628135442733765,0,-9.628135442733765
-9.76,-7.6233402967453,0,-7.6233402967453
-7.98,-4.050310516357422,0,-4.050310516357422
-9.61,-10.001649141311646,0,-10.001649141311646
-2.4,-2.169586902856827,0,-2.169586902856827
-3.84,-3.286099100112915,0,-3.286099100112915
-4.68,-6.524793696403504,0,-6.524793696403504
-1.88,-2.4955849945545197,0,-2.4955849945545197
1.32,1.0461896896362304,0,1.0461896896362304
-0.8,-0.4124766491353512,0,-0.4124766491353512
-0.77,-1.932276076078415,0,-1.932276076078415
-6.34,-4.326957929134369,0,-4.326957929134369
-3.8,-4.2271469831466675,0,-4.2271469831466675
-18.17,-16.562149381637575,0,-16.562149381637575
-7.58,-4.747529304027557,0,-4.747529304027557
-4.12,-4.042280924320221,0,-4.042280924320221
0.01,0.2000924289226532,0,0.2000924289226532
-0.55,-0.7287805795669555,0,-0.7287805795669555
-0.8,-0.6303307950496674,0,-0.6303307950496674
-1.01,-0.6114244744181633,0,-0.6114244744181633
2.34,1.8247007071971892,0,1.8247007071971892
-9.2,-7.680687928199768,0,-7.680687928199768
-1.27,-0.9366855680942535,0,-0.9366855680942535
1.66,1.5556796789169312,0,1.5556796789169312
-4.87,-3.360435092449188,0,-3.360435092449188
-6.96,-6.14976224899292,0,-6.14976224899292
-2.13,-1.970528781414032,0,-1.970528781414032
-1.28,-0.8385778501629829,0,-0.8385778501629829
-7.43,-5.069136869907379,0,-5.069136869907379
-2.98,-2.977704918384552,0,-2.977704918384552
-2.21,-2.1038231551647186,0,-2.1038231551647186
-11.01,-8.897215604782104,0,-8.897215604782104
-5.73,-4.561329579353332,0,-4.561329579353332
-6.619999999999999,-6.444128155708313,0,-6.444128155708313
-5.72,-4.944212150573731,0,-4.944212150573731
-3.95,-4.152659237384796,0,-4.152659237384796
-3.65,-3.9685057282447813,0,-3.9685057282447813
0.08,-0.7672111332416535,0,-0.7672111332416535
-3.44,-1.7683515667915344,0,-1.7683515667915344
-5.06,-3.916251277923584,0,-3.916251277923584
-2.1,-1.8525841221213342,0,-1.8525841221213342
-4.0,-3.4519787073135375,0,-3.4519787073135375
-4.33,-3.799808442592621,0,-3.799808442592621
-5.33,-5.187578177452087,0,-5.187578177452087
-1.12,-0.7434807181358337,0,-0.7434807181358337
-4.51,-3.415299093723297,0,-3.415299093723297
-6.46,-6.105233836174011,0,-6.105233836174011
-2.67,-2.773343765735626,0,-2.773343765735626
-8.83,-8.166133999824524,0,-8.166133999824524
1.2,0.51373800188303,0,0.51373800188303
2.83,1.8095287322998046,0,1.8095287322998046
1.68,1.2792378485202789,0,1.2792378485202789
-0.14,-0.2847243845462799,0,-0.2847243845462799
-6.2,-5.902609205245971,0,-5.902609205245971
-3.61,-2.313821029663086,0,-2.313821029663086
0.56,0.034206613898277276,0,0.034206613898277276
-9.45,-8.709817814826966,0,-8.709817814826966
-4.87,-4.154286289215088,0,-4.154286289215088
-7.29,-6.051494669914246,0,-6.051494669914246
-3.35,-3.372439992427826,0,-3.372439992427826
-4.44,-4.859233283996582,0,-4.859233283996582
-4.29,-3.886977517604828,0,-3.886977517604828
