expt,physics_ml,physics,ml
-2.49,-2.8593033304214477,-3.299,0.43969667
-4.72,-4.92059601020813,-3.232,-1.688596
-3.04,-3.9547193603515627,-1.083,-2.8717194
2.89,3.154927496433258,2.542,0.6129275
-2.49,-2.1714730923175813,-2.563,0.3915269
-5.1,-5.217276040077209,-3.491,-1.726276
-10.08,-7.9681966152191155,-10.559,2.5908034
-2.49,-2.9205133793354032,-3.381,0.46048662
-3.15,-4.659361565113068,-4.9,0.24063843
-5.88,-8.069545024693012,-8.161,0.091454975
-2.81,-2.5003649151325225,-2.86,0.35963508
-1.79,-2.281850779533386,-0.363,-1.9188508
-0.1,-0.1859466943740844,1.084,-1.2699467
-0.45,-0.21985162168741226,-0.22,0.00014837831
-4.5,-4.838498120307922,-3.13,-1.7084981
-3.15,-3.1236306886672978,-4.198,1.0743693
-6.0,-5.557237545013428,-6.716,1.1587625
-1.45,-1.2802264609336853,-0.379,-0.90122646
-16.43,-16.37411605858803,-16.039,-0.33511606
-9.76,-8.336661875009536,-8.081,-0.25566188
-7.98,-8.653194375991822,-11.246,2.5928056
-9.61,-10.869555485248565,-11.825,0.9554445
-2.4,-2.6159805660247804,-3.213,0.59701943
-3.84,-3.7890324926376344,-2.66,-1.1290325
-4.68,-8.595095857620239,-8.809,0.21390414
-1.88,-2.165250918865204,-1.835,-0.33025092
1.32,0.7971964387893675,2.328,-1.5308036
-0.8,-1.3610608057975768,-0.658,-0.7030608
-0.77,-1.6398843488693238,-0.171,-1.4688843
-6.34,-7.454478148937225,-8.292,0.83752185
-3.8,-3.0630924282073972,-3.506,0.44290757
-18.17,-16.452698371887205,-17.298,0.8453016
-7.58,-8.752769934177397,-7.874,-0.87876993
-4.12,-3.6550830817222595,-3.46,-0.19508308
0.01,-0.7532691049575806,0.47,-1.2232691
-0.55,-1.2633280143737793,0.764,-2.027328
-0.8,-1.3304612550735473,-0.041,-1.2894613
-1.01,-0.7687717700004577,-0.19,-0.57877177
2.34,2.4618380643725395,2.468,-0.0061619356
-9.2,-9.530977468788624,-9.535,0.004022531
-1.27,-2.0670082712173463,-0.265,-1.8020083
1.66,2.004302583694458,2.761,-0.7566974
-4.87,-3.693000453948975,-6.219,2.5259995
-6.96,-8.436833494186402,-7.393,-1.0438335
-2.13,-2.44074800157547,-3.414,0.973252
-1.28,-0.4466302251815796,0.64,-1.0866302
-7.43,-8.042492710590363,-7.349,-0.6934927
-2.98,-2.1728179359436037,0.76,-2.932818
-2.21,-2.087513117313385,-3.067,0.9794869
-11.01,-9.363791227340698,-9.625,0.26120877
-5.73,-5.297776649951935,-5.436,0.13822335
-6.619999999999999,-6.371437560081482,-4.686,-1.6854376
-5.72,-4.780905283927917,-4.989,0.20809472
-3.95,-3.696611747264862,-2.772,-0.92461175
-3.65,-3.1866247787475586,-2.589,-0.5976248
0.08,0.11490195751190191,1.185,-1.070098
-3.44,-0.4939946937561035,-3.23,2.7360053
-5.06,-4.916262990474701,-4.269,-0.647263
-2.1,-2.0617696857452392,-0.71,-1.3517697
-4.0,-4.086200133323669,-3.816,-0.27020013
-4.33,-4.55986207485199,-3.31,-1.2498621
-5.33,-6.185441481590271,-6.462,0.27655852
-1.12,-0.8390682399272918,-0.475,-0.36406824
-4.51,-2.555298161506653,-3.825,1.2697018
-6.46,-8.644916534900664,-9.088,0.44308347
-2.67,-2.355368260383606,-2.704,0.34863174
-8.83,-10.243233519792557,-10.05,-0.19323352
1.2,1.3813169877529143,1.648,-0.266683
2.83,2.8687002164721487,2.756,0.11270022
1.68,1.986185460090637,2.78,-0.79381454
-0.14,-0.20410663491487502,-0.111,-0.093106635
-6.2,-4.474436923027039,-3.221,-1.2534369
-3.61,-3.5149298400878908,-0.922,-2.5929298
0.56,0.8651836621761322,1.23,-0.36481634
-9.45,-8.518147479057312,-10.436,1.9178525
-4.87,-6.014305233001709,-8.824,2.8096948
-7.29,-6.612476886749268,-5.139,-1.4734769
-3.35,-3.3475638093948366,-4.269,0.9214362
-4.44,-4.205775470256805,-3.257,-0.9487755
-4.29,-5.229045325756073,-4.944,-0.28504533
