expt,physics_ml,physics,ml
-4.59,-4.642740538597106,-3.953,-0.68974054
-0.74,-1.525256844997406,-0.609,-0.91625684
2.89,2.5604478014707563,2.542,0.018447801
-4.84,-3.2329157712459566,-2.869,-0.36391577
-4.93,-3.8565278701782226,-3.343,-0.51352787
-2.49,-3.2057000128030775,-3.381,0.17529999
-5.71,-8.265517832517624,-8.683,0.41748217
-1.14,-1.3573215794563294,-0.395,-0.9623216
-5.88,-8.437529133319854,-8.161,-0.27652913
-9.34,-7.98695338177681,-7.873,-0.11395338
-3.9,-4.514371076107025,-4.003,-0.5113711
2.0,1.5332487773895265,2.495,-0.9617512
-5.22,-3.637881095170975,-3.201,-0.4368811
-4.5,-4.6106564817428595,-3.156,-1.4546565
-3.28,-3.378404396533966,-3.006,-0.3724044
-1.23,-0.9685282859802247,0.059,-1.0275283
1.23,0.8804482607841491,1.503,-0.62255174
-4.01,-3.9845326347351073,-2.767,-1.2175326
-0.4,-0.31863657951354984,0.705,-1.0236366
-4.69,-4.214595182418823,-3.508,-0.7065952
-7.65,-11.433341755390167,-10.552,-0.88134176
-3.92,-3.1258304872512817,-2.779,-0.3468305
-6.34,-7.741386775493622,-8.292,0.5506132
-4.63,-4.0029549727439875,-3.501,-0.501955
-4.39,-4.94599017906189,-3.873,-1.0729902
0.01,0.08830192804336545,0.47,-0.38169807
3.13,2.5538509330749513,3.221,-0.66714907
-4.59,-3.6277307831048966,-3.443,-0.18473078
-4.84,-4.217546418190002,-3.103,-1.1145464
-9.3,-9.527474609375,-7.266,-2.2614746
1.58,1.079673526287079,1.685,-0.6053265
0.27,-0.3263092489242554,0.228,-0.55430925
-4.59,-3.402086910009384,-2.965,-0.4370869
0.6,0.34658894085884095,0.639,-0.29241106
-6.02,-7.256426706314087,-5.765,-1.4914267
-3.73,-3.6080217905044556,-2.907,-0.7010218
-2.83,-3.4008792926073075,-3.552,0.1511207
-6.48,-7.22254607963562,-10.753,3.530454
-2.21,-2.6766673607826235,-3.067,0.39033264
2.93,2.2857955473661424,2.305,-0.019204453
-4.42,-3.814235669374466,-3.7,-0.11423567
0.1,0.16908877182006843,1.328,-1.1589112
-4.77,-3.6915616235733033,-3.221,-0.47056162
-2.37,-2.1916491594314573,-0.534,-1.6576492
-7.1,-6.3886268615722654,-7.425,1.0363731
0.08,-0.5204341835975647,0.043,-0.5634342
-4.73,-3.6990742111206054,-3.19,-0.5090742
-6.68,-9.56727400636673,-9.271,-0.296274
-8.26,-7.89034402692318,-7.844,-0.046344027
-4.22,-3.84180806016922,-3.341,-0.50080806
-7.62,-7.534043282628059,-7.566,0.031956717
2.48,2.1456298718452453,2.851,-0.7053701
2.97,2.6472319054603575,3.03,-0.3827681
-3.3,-4.4485185424089435,-4.376,-0.07251854
-4.33,-3.698917624950409,-3.31,-0.38891762
-5.46,-5.5132158069610595,-4.178,-1.3352158
1.09,0.6637909809350967,0.826,-0.16220902
-5.04,-6.705339431762695,-9.625,2.9196606
-2.13,-2.0951365051269533,-0.531,-1.5641365
-1.83,-1.2445356302261352,-0.093,-1.1515356
-10.22,-11.12386907184124,-10.914,-0.20986907
-3.71,-3.2645841970443725,-1.839,-1.4255842
-3.2,-4.407013273239135,-3.35,-1.0570133
-2.36,-2.2525493822097777,-2.896,0.6434506
-4.82,-3.719551579475403,-3.367,-0.35255158
-6.75,-6.99404297542572,-5.582,-1.412043
0.68,0.7665649642944337,1.824,-1.057435
-0.25,-0.7739057641029358,-0.223,-0.55090576
-7.0,-6.161714137077332,-7.338,1.1762859
-4.86,-3.6344197340011597,-3.282,-0.35241973
0.4,0.7227618808746339,1.862,-1.1392381
0.52,0.46030408334732065,1.352,-0.8916959
1.7,1.2684107222557068,1.679,-0.41058928
-0.16,-0.24391893482208254,0.284,-0.52791893
2.11,1.360470371723175,1.918,-0.5575296
-4.72,-3.6113165998458863,-3.165,-0.4463166
