expt,physics_ml,physics,ml
-2.49,-2.884880411834717,-3.72622,0.8413396
-4.55,-4.649956678886413,-3.02802,-1.6219367
-2.73,-2.377975316762924,-2.63325,0.25527468
-0.53,-0.6747244891414642,-0.940476,0.2657515
-0.83,-0.1216861010421753,0.0773561,-0.1990422
-6.88,-5.1916058723449705,-6.14795,0.9563441
-0.99,-1.3006185558891297,-1.62836,0.32774144
1.38,1.2923491747169495,0.995003,0.29734617
-2.49,-3.1921552894783023,-4.03082,0.8386647
-5.26,-5.656665883216858,-4.11941,-1.5372559
-4.62,-4.813822515869141,-2.75965,-2.0541725
-1.5,-1.4451164886379242,-1.21919,-0.22592649
-0.46,-0.8145274016761779,-1.27049,0.4559626
-2.75,-3.0271160680007934,-3.69162,0.66450393
-4.42,-6.258562782783509,-4.54452,-1.7140428
-2.64,-3.336250439949036,-4.44732,1.1110696
-1.66,-1.2999705880317687,-0.987116,-0.3128546
-7.66,-7.448703281364441,-5.90371,-1.5449933
-3.28,-3.167225093765259,-4.24967,1.0824449
2.56,2.4332335502386093,2.26505,0.16818355
-4.8,-5.143293348207473,-4.92789,-0.21540335
-4.91,-5.643062648582458,-7.0248,1.3817374
-3.88,-3.597609151573181,-2.30847,-1.2891392
-0.77,-0.9855832068657875,-1.07941,0.09382679
-6.34,-8.909484295272827,-10.2369,1.3274157
-0.23,-0.6216855351543427,-1.05596,0.43427446
-4.09,-3.7298804187774657,-2.43375,-1.2961304
2.06,2.191065453634262,1.93711,0.25395545
-3.13,-3.9088462575912475,-4.87465,0.96580374
-7.48,-6.833345110321044,-8.69615,1.8628049
-1.34,-1.6574722641086579,-1.20981,-0.44766226
-4.63,-4.043971437859535,-4.2938,0.24982856
-1.01,-0.9656851359605789,-1.03525,0.069564864
1.07,1.430329364643097,0.553735,0.87659436
0.6,0.570000177268982,1.02238,-0.45237982
-5.99,-6.536811194419861,-7.2725,0.7356888
-3.3,-2.7374011381149295,-1.68205,-1.0553511
-3.73,-4.095687221107482,-2.67156,-1.4241272
2.93,3.7584620110893248,3.26624,0.492222
-4.42,-5.093738352851868,-4.41983,-0.67390835
-2.16,-2.2625016251277925,-2.12882,-0.13368163
-1.96,-3.1775374179267883,-2.31379,-0.8637474
-5.72,-4.313341309623718,-5.37233,1.0589887
-3.95,-3.803180687561035,-2.01089,-1.7922907
-3.65,-3.435338970146179,-1.73271,-1.702629
-5.82,-5.926289695549011,-7.4338,1.5075103
-0.03,-0.15356753999996187,-0.373348,0.21978046
-2.28,-3.5618900910186766,-2.94683,-0.6150601
-4.73,-3.8932454564666745,-4.39326,0.50001454
-0.59,-0.17758220477104186,-0.4542,0.2766178
-1.34,-1.003020305151224,-0.945363,-0.057657305
-3.3,-2.9947630080604553,-3.55544,0.560677
-4.33,-2.9540193738555907,-3.98696,1.0329406
-6.27,-5.82786924736023,-4.33492,-1.4929492
0.29,0.47432121384859083,0.36432,0.110001214
-5.04,-6.4681177491760256,-9.57371,3.1055923
-5.31,-5.907964213123321,-6.76849,0.8605258
-7.29,-7.300351536521912,-8.99576,1.6954085
-2.04,-2.673458820400238,-3.47906,0.8056012
-1.12,-1.0908839917564392,-1.39829,0.307406
-3.88,-3.5996837384414673,-1.95797,-1.6417137
1.31,1.3881940334272385,1.14842,0.23977403
-5.73,-5.048846606216431,-3.76571,-1.2831366
-6.35,-6.914521930465698,-8.61201,1.6974881
1.68,1.834375703444481,1.66399,0.1703857
-2.36,-2.559925726089477,-4.01866,1.4587343
-5.49,-6.267725878067017,-4.65507,-1.6126559
-3.61,-2.365181198310852,-2.0877,-0.2774812
-3.47,-2.8118163375473024,-2.12096,-0.69085634
-0.22,-0.14220517417907713,-0.468095,0.32588983
-1.61,-1.4793988246631622,-1.27172,-0.20767882
-6.72,-6.929121224269867,-7.79861,0.8694888
2.11,2.2908418256759644,2.03695,0.25389183
-6.74,-4.320306307296753,-7.12798,2.8076737
0.18,0.27169461409835816,-0.0657122,0.3374068
-2.44,-2.5737152996778487,-2.6822,0.1084847
-3.13,-2.8230944563484193,-2.34566,-0.47743446
-4.24,-4.4789802349090575,-2.37505,-2.1039302
-4.2,-4.619106378822327,-3.34553,-1.2735764
