expt,physics_ml,physics,ml
-4.59,-3.441535460718536,-0.0271034,-3.414432060718536
-0.74,-1.0947187263298033,-3.15843,2.063711273670197
2.89,2.59081080527544,1.81014,0.7806708052754399
-4.84,-4.02819717655383,-4.16219,0.13399282344617003
-9.01,-8.308691097224948,-7.90712,-0.40157109722494777
-4.93,-4.515384648245276,-4.70552,0.19013535175472374
-2.49,-2.5759771216106415,-4.05227,1.4762928783893585
-5.71,-6.336370262002944,-8.60135,2.2649797379970558
-1.14,-1.511314278600216,-2.15556,0.6442457213997839
-5.88,-6.68060584296167,-6.77053,0.08992415703832979
-9.34,-6.908569021892548,-5.4432,-1.4653690218925481
-3.9,-3.249379295068979,-3.7048,0.45542070493102127
2.0,1.8388928666102884,1.12003,0.7188628666102883
-5.22,-4.434306955609023,-4.42823,-0.006076955609023216
-4.5,-4.334151294322966,-0.838771,-3.4953802943229664
-3.28,-3.4157151988911627,-4.23033,0.8146148011088377
-1.23,-0.8180727664172649,-0.274275,-0.5437977664172648
1.23,1.2424405093759296,1.45995,-0.21750949062407043
-4.01,-3.9284956684893375,-4.14466,0.2161643315106625
-0.4,-0.3432072419196962,-0.532461,0.18925375808030376
-4.69,-4.630897175199985,-5.02207,0.39117282480001503
-7.65,-11.184581294369696,-8.7222,-2.4623812943696954
-9.41,-13.594587458872798,-11.9499,-1.6446874588727987
-3.92,-3.321407892178894,-3.46184,0.14043210782110593
-6.34,-6.27818049764633,-10.4185,4.14031950235367
-4.63,-4.535522734628321,-4.68447,0.14894726537167902
-4.39,-5.495559305452108,-5.18593,-0.3096293054521082
0.01,0.13714183195703025,-0.0355207,0.17266253195703024
3.13,2.575330415275395,2.31727,0.2580604152753949
-4.59,-4.359239157618285,-4.28572,-0.07351915761828476
-4.84,-4.796937674639226,-4.42806,-0.3688776746392257
-9.3,-8.399905374908446,-13.8859,5.4859946250915534
1.58,1.8231191565296059,1.76431,0.05880915652960583
0.27,-0.025845755014419537,-1.93516,1.9093142449855804
-4.59,-3.9485913545623434,-4.3041,0.3555086454376566
0.6,0.4785829242183565,0.371253,0.10732992421835652
-6.02,-7.18274686418116,-7.36309,0.18034313581883943
-3.73,-4.340739275096356,-4.23835,-0.10238927509635598
-2.83,-2.8144308413600925,-4.35566,1.5412291586399078
-6.48,-8.10715813922882,-11.2655,3.158341860771179
-2.21,-2.333088104333877,-4.14534,1.8122518956661229
2.93,3.68280911416626,-0.568504,4.25131311416626
-4.42,-3.1720305428552624,-5.22438,2.0523494571447376
0.1,-0.05478222259998331,1.17203,-1.2268122225999831
-4.77,-4.233809038566946,-4.58944,0.3556309614330537
-2.87,-3.0814426660299308,-3.65185,0.5704073339700693
-2.37,-1.8615020547765493,-1.78798,-0.07352205477654938
-7.1,-6.924548227586747,-9.43304,2.5084917724132527
0.08,-0.19809315176963818,-2.14271,1.9446168482303618
-4.73,-4.184077657880783,-4.41619,0.23211234211921727
-6.68,-9.111192439627649,-6.99295,-2.1182424396276485
-8.26,-7.457274047784807,-9.31718,1.8599059522151933
-4.22,-3.972276488537788,-5.57162,1.5993435114622123
-7.62,-7.483722801733016,-9.4543,1.9705771982669837
2.48,2.093240032503009,1.7104,0.382840032503009
2.97,2.419453987192214,2.03141,0.3880439871922139
-3.3,-2.489920579197407,-3.63044,1.140519420802593
-4.33,-3.8857679420542732,-4.24317,0.3574020579457269
-5.46,-5.452093280469179,-4.57938,-0.8727132804691795
1.09,0.32078556447505957,-0.643195,0.9639805644750595
-5.04,-7.681061082184312,-10.4475,2.7664389178156874
-2.13,-0.771171855696261,-0.171257,-0.599914855696261
-1.83,-1.4451446184641121,-1.62981,0.18466538153588785
-6.1,-10.084910065269472,-16.1116,6.026689934730527
-10.22,-11.45386950478554,-8.6186,-2.83526950478554
-3.71,-3.7084575469207763,-2.40672,-1.3017375469207764
-3.2,-3.5438799542588,-3.26487,-0.2790099542587998
-2.36,-2.1258673803615578,-4.07948,1.9536126196384425
-4.82,-4.560014752620757,-4.36258,-0.19743475262075627
-6.75,-7.0317550753921285,-7.3297,0.29794492460787136
0.68,0.5786054387805939,0.0276648,0.5509406387805938
-0.25,-0.4932914339256286,-2.52337,2.0300785660743714
-7.0,-6.83529509789467,-9.42357,2.58827490210533
-4.86,-4.431232083618568,-4.36408,-0.06715208361856728
0.4,0.5844137449260951,0.241934,0.3424797449260951
0.52,0.4596872418357133,0.327817,0.13187024183571328
1.7,1.6498712873390318,1.64936,0.0005112873390318295
-0.16,-0.09097772929525373,-0.290711,0.19973327070474628
2.11,1.9591110291847584,1.84764,0.11147102918475849
-4.72,-4.365455439488291,-4.23212,-0.13333543948829085
