expt,physics_ml,physics,ml
-2.49,-2.8093209018707275,-3.299,0.4896791
-4.55,-4.5794003887176515,-3.317,-1.2624004
-2.73,-1.5806612491607666,-1.325,-0.25566125
-0.53,-0.7443874292373658,-0.443,-0.30138743
-0.83,-0.7747808680534363,0.139,-0.91378087
-6.88,-5.869992018222809,-6.588,0.718008
-0.99,-1.3206758251190185,-0.174,-1.1466758
1.38,1.1217862529754639,2.367,-1.2452137
-2.49,-2.845320659637451,-3.381,0.53567934
-5.26,-5.099493713855743,-4.308,-0.7914937
-4.62,-4.45201994895935,-3.145,-1.30702
-1.5,-0.7087611331939697,0.386,-1.0947611
-0.46,-0.7050802273750305,-0.492,-0.21308023
-2.75,-1.6613836574554441,-3.155,1.4936163
-4.42,-4.703315943479538,-4.625,-0.07831594
-2.64,-2.7467514691352846,-3.406,0.65924853
-1.66,-1.6836146812438963,-0.598,-1.0856147
-7.66,-7.411055195569992,-6.969,-0.4420552
-3.28,-3.4818153557777403,-3.006,-0.47581536
2.56,2.1533793263435363,2.593,-0.43962067
-4.8,-5.024026337385178,-5.322,0.29797366
-4.91,-5.810165819644928,-4.847,-0.9631658
-3.88,-3.9895595207214356,-2.564,-1.4255595
-0.77,-1.3067414722442627,-0.171,-1.1357415
-6.34,-7.633877043247223,-8.292,0.65812296
-0.23,-0.19813698852062225,-0.094,-0.10413699
-4.09,-4.156136932373046,-2.69,-1.4661369
2.06,1.9604004573822023,2.995,-1.0345995
-3.13,-3.14023371219635,-3.83,0.6897663
-7.48,-7.361894455909729,-7.016,-0.34589446
-1.34,-2.497594455718994,-0.304,-2.1935945
-4.63,-4.165014637470245,-3.501,-0.66401464
-1.01,-1.2844066047668456,-0.19,-1.0944066
1.07,1.0189560985565185,-0.34,1.3589561
0.6,0.21846133613586427,0.639,-0.42053866
-5.99,-5.50060060274601,-5.362,-0.1386006
-3.3,-3.238777431488037,-1.984,-1.2547774
-3.73,-3.5970304555892945,-2.907,-0.69003046
2.93,3.017603569030762,2.305,0.71260357
-4.42,-4.369466078281403,-3.7,-0.6694661
-2.16,-1.6933484444618225,-1.151,-0.54234844
-1.96,-1.369832338809967,-0.477,-0.89283234
-5.72,-3.9015914573669432,-4.989,1.0874085
-3.95,-3.9704453201293943,-2.772,-1.1984453
-3.65,-3.6836357250213623,-2.589,-1.0946357
-5.82,-5.516136932849884,-5.138,-0.37813693
-0.03,0.05250992155075074,0.756,-0.7034901
-2.28,-2.1216318497657776,-1.226,-0.89563185
-4.73,-3.6265949034690856,-3.19,-0.4365949
-0.59,-0.3601574306488038,1.162,-1.5221574
-1.34,-1.9392436408996583,0.035,-1.9742436
-3.3,-3.934950006961823,-4.376,0.44105
-4.33,-3.723119077682495,-3.31,-0.41311908
-6.27,-6.22893994474411,-5.444,-0.78493994
0.29,0.3076665325164796,1.467,-1.1593335
-5.04,-6.1109795570373535,-9.625,3.5140204
-5.31,-5.100420607089997,-5.751,0.6505794
-7.29,-7.12405988818407,-7.201,0.07694011
-2.04,-2.5452819800376894,-3.035,0.48971802
-1.12,-1.1111172795295716,-0.475,-0.6361173
-3.88,-3.550615421295166,-2.416,-1.1346154
1.31,1.1868783683776853,2.272,-1.0851216
-5.73,-5.319408622741699,-3.891,-1.4284086
-6.35,-6.95232365989685,-9.434,2.4816763
1.68,1.8706600952148436,2.78,-0.9093399
-2.36,-2.2424654088020324,-2.896,0.6535346
-5.49,-5.978468933582306,-5.378,-0.60046893
-3.61,-2.141955921173096,-0.922,-1.2199559
-3.47,-3.304147029876709,-2.201,-1.103147
-0.22,-0.22017840766906738,0.881,-1.1011784
-1.61,-0.8058992004394532,0.44,-1.2458992
-6.72,-5.866266176700592,-6.36,0.49373382
2.11,1.886890406191349,1.918,-0.031109594
-6.74,-5.740558420181275,-9.211,3.4704416
0.18,0.06969263648986823,1.076,-1.0063074
-2.44,-2.504236328125,-3.212,0.7077637
-3.13,-3.236893716812134,-1.741,-1.4958937
-4.24,-4.287183557510376,-2.961,-1.3261836
-4.2,-4.177606402397156,-3.486,-0.6916064
