expt,physics_ml,physics,ml
-4.59,-4.483044972896575,-3.953,-0.530045
-2.82,-2.6162745475769045,-1.325,-1.2912745
-7.5,-7.947672677993774,-10.251,2.3033273
-1.99,-1.7505589094161986,-0.384,-1.3665589
-0.99,-1.6576304187774658,-0.174,-1.4836304
1.38,1.287481562614441,2.367,-1.0795184
0.29,0.5162479548454285,0.553,-0.036752045
-5.85,-6.682823474884033,-5.833,-0.8498235
-10.03,-10.186660820007324,-14.106,3.9193392
-1.14,-1.7766423416137695,-0.395,-1.3816423
1.77,1.2232039127349854,1.691,-0.4677961
-3.41,-3.851694393157959,-3.05,-0.8016944
-20.52,-20.12921976852417,-14.148,-5.98122
-7.19,-7.774363199234008,-10.466,2.6916368
-4.02,-4.207476329803467,-2.075,-2.1324763
0.1,0.011854189872741783,-1.156,1.1678542
-5.66,-5.6193399362564085,-4.768,-0.85133994
1.83,1.8293725032806396,2.452,-0.6226275
-0.63,-0.22330901622772215,0.775,-0.998309
2.51,2.5999899451732635,2.613,-0.013010055
-6.25,-5.73078928899765,-5.272,-0.4587893
-4.8,-5.468599233150482,-5.322,-0.14659923
-7.77,-8.575848869562149,-8.173,-0.40284887
-4.78,-4.395330311298371,-4.014,-0.3813303
-3.65,-3.44972785282135,-2.233,-1.2167279
-13.43,-12.985360517501832,-10.14,-2.8453605
-7.47,-7.041097143173218,-8.003,0.96190286
-8.61,-10.84817712211609,-9.624,-1.2241771
-5.26,-4.985921110630035,-4.127,-0.8589211
-4.4,-4.340514659881592,-3.0,-1.3405147
-3.04,-2.978913880586624,-2.945,-0.03391388
-4.59,-2.980692732810974,-3.638,0.65730727
-0.16,-0.1372187442779541,0.993,-1.1302187
-6.5,-8.022398195266724,-6.96,-1.0623982
-0.1,-0.2066186676025391,0.824,-1.0306187
-1.31,-1.3481143589019775,0.038,-1.3861144
-3.84,-3.706479373931885,-2.491,-1.2154794
-15.83,-13.571726420402527,-15.128,1.5562736
-0.89,-1.0515110168457031,-0.641,-0.41051102
-9.53,-8.73722437286377,-10.984,2.2467756
-6.02,-7.25880624294281,-5.765,-1.4938062
-1.46,-1.674169342637062,-1.752,0.07783066
-9.84,-8.335462073326111,-9.679,1.3435379
-1.2,-2.1127414684295656,-0.273,-1.8397415
-3.45,-4.482835666298866,-4.426,-0.056835666
-0.3,-0.42025238776206975,-0.674,0.2537476
2.93,2.483638815879822,2.305,0.17863882
-3.81,-4.227026009559632,-2.775,-1.452026
-1.96,-1.9070222396850585,-0.477,-1.4300222
1.01,1.45072389793396,2.487,-1.0362761
-2.44,-1.7695104389190672,-2.453,0.68348956
-2.87,-1.8412130451202393,-2.81,0.96878695
-5.56,-5.24033886051178,-3.861,-1.3793389
-4.16,-4.864856594085693,-3.518,-1.3468566
-4.4,-6.1514854550361635,-6.575,0.42351454
-3.95,-3.5512745018005374,-5.187,1.6357255
0.67,0.9429286723136903,1.338,-0.39507133
-2.49,-1.9309110648632049,-1.882,-0.048911065
2.48,2.5347024092674255,2.851,-0.3162976
-2.49,-3.197114004135132,-2.964,-0.233114
-2.3,-1.7323146257400512,-1.091,-0.6413146
-9.62,-8.801084221839904,-7.889,-0.9120842
-5.04,-6.676696300506592,-9.625,2.9483037
-5.31,-6.272658182144165,-5.751,-0.5216582
-2.13,-2.2706700382232667,-0.531,-1.73967
-1.82,-1.2544419541358949,-1.864,0.60955805
-2.68,-2.297417088508606,-3.221,0.9235829
-6.62,-5.739249759197235,-5.018,-0.72124976
-6.35,-7.50230883026123,-9.434,1.9316912
-0.5,-0.40191024374961853,-0.067,-0.33491024
-9.28,-7.468083351135254,-8.243,0.77491665
-3.22,-2.665685937404633,-1.985,-0.68068594
-7.0,-7.339542866230011,-7.338,-0.0015428662
-4.86,-3.5387026913166046,-3.282,-0.2567027
-3.47,-3.3816938648223878,-2.201,-1.1806939
-2.88,-2.815405710220337,-2.758,-0.05740571
-4.24,-4.003888045310974,-2.961,-1.042888
-2.21,-1.2393912229537962,-0.691,-0.5483912
-4.43,-4.29483226108551,-2.933,-1.3618323
-0.78,-0.873983431816101,1.024,-1.8979834
