expt,physics_ml,physics,ml
-4.72,-5.333391265869141,-3.08,-2.2533913
-3.04,-4.933380294799804,0.8990000000000005,-5.8323803
-2.93,-3.356745162010193,-4.915,1.5582548
-3.75,-3.61378627371788,-3.437,-0.17678627
-5.48,-5.279332330703736,-2.5780000000000003,-2.7013323
-0.64,0.0418620052337646,2.819,-2.777138
-8.42,-10.253112255096436,-15.736,5.4828877
3.43,4.642346544265747,0.92,3.7223465
-2.81,-2.8297460756301884,-4.246,1.4162539
-4.61,-4.857339580535889,-4.9830000000000005,0.12566042
-2.7,-2.9170045278072356,-3.021,0.10399547
-10.78,-15.537977191925048,-20.947,5.409023
-2.75,-1.267674964904785,-6.869,5.601325
-4.5,-4.45854190158844,-2.8080000000000003,-1.6505419
-10.21,-7.678025859832763,-13.469,5.790974
-4.42,-4.822020318031311,-5.502,0.6799797
-2.64,-3.214802878379821,-4.667999999999999,1.4531971
0.75,0.39885738563537587,1.632,-1.2331426
-2.4,-2.7333673815727235,-2.773,0.03963262
-1.88,-1.5015914020538328,-0.8809999999999998,-0.6205914
-4.85,-5.062662786483765,-3.394,-1.6686628
2.88,2.613195873260498,3.526,-0.9128041
-7.47,-6.9659265748262404,-6.896,-0.069926575
-2.01,-2.08781067943573,-0.7210000000000001,-1.3668107
-3.17,-3.5957304382324216,1.86,-5.4557304
-8.11,-7.49601173901558,-7.174,-0.32201174
-4.91,-4.831522756576538,-4.606,-0.22552276
2.06,2.4791504735946654,3.037,-0.5578495
-2.82,-2.3822076711654665,-1.841,-0.5412077
-7.28,-6.8581333322525015,-6.741999999999999,-0.11613333
1.68,1.4673855185508726,1.7999999999999998,-0.33261448
-1.17,-1.833450059890747,-1.23,-0.60345006
-4.1,-3.9786137847900385,-5.077999999999999,1.0993862
-2.29,-2.3689537467956545,-3.619,1.2500463
-2.63,-2.1209427859783174,-1.809,-0.3119428
-9.84,-11.018571288764477,-11.128,0.10942871
-2.4,-2.0180136110782634,-1.8090000000000008,-0.20901361
-2.78,-2.1098482773303986,-1.911,-0.19884828
-2.16,-1.7349326047897344,-0.6160000000000005,-1.1189326
-1.96,-1.6575755586624146,-0.399,-1.2585756
-2.53,-2.6730149075984957,-2.486,-0.18701491
-2.47,-2.2525596759319306,-1.846,-0.40655968
-2.44,-2.3120769443511966,-3.0940000000000003,0.78192306
-4.42,-4.72881725025177,-2.877,-1.8518173
-3.09,-2.823715958595276,-1.41,-1.413716
-9.4,-11.511288551330566,-16.104,4.5927114
-8.7,-7.750704219818115,-14.578,6.827296
-5.56,-6.275812456130982,-4.172000000000001,-2.1038125
-2.28,-2.70637285900116,-1.7270000000000003,-0.97937286
0.08,0.6116266775131227,2.18,-1.5683733
-2.46,-2.0110392487049102,-1.585,-0.42603925
-2.49,-2.2560727910995486,-3.4330000000000003,1.1769272
-4.4,-4.348050689697265,1.4,-5.7480507
-4.0,-4.261175129890443,-6.248000000000001,1.9868249
-2.94,-2.1877027301788337,-5.478000000000001,3.2902973
-1.91,-2.5878291368484496,-1.775,-0.81282914
-7.67,-6.634794608592987,-6.529,-0.10579461
-3.79,-3.332667802810669,0.5760000000000001,-3.9086678
-9.31,-8.906143605470657,-9.206,0.2998564
-3.88,-3.435697475433349,-1.5909999999999995,-1.8446975
-1.95,-1.1634132947921754,-0.8340000000000001,-0.3294133
-4.61,-2.229955581665039,2.646,-4.8759556
-3.64,-3.659808107376099,-4.371,0.7111919
-4.38,-3.73888334274292,0.7850000000000001,-4.5238833
-3.05,-3.024394141197205,-4.2860000000000005,1.2616059
-4.07,-4.427228868484497,-1.463,-2.9642289
1.68,1.340810648918152,2.467,-1.1261894
-3.61,-2.3286328411102293,0.1150000000000002,-2.4436328
-9.45,-8.477361814498902,-10.742,2.2646382
-2.09,-2.13547469329834,-1.112,-1.0234747
-6.72,-6.139007194519042,-10.633,4.493993
-2.44,-2.45047210240364,-2.2789999999999995,-0.1714721
-3.35,-3.483478313446045,-3.181,-0.3024783
-2.34,-2.678688918113709,-2.8360000000000003,0.15731108
-2.69,-2.5092863337993623,-2.358,-0.15128633
-2.21,-1.344394383430481,-0.56,-0.7843944
-4.43,-3.49190988445282,-2.224,-1.2679099
2.71,2.431502773284912,3.052,-0.6204972
