expt,physics_ml,physics,ml
-4.59,-4.875855922698975,0,-4.875856
-0.74,-0.9507509469985962,0,-0.95075095
2.89,2.598435640335083,0,2.5984356
-4.84,-4.614917278289795,0,-4.6149173
-4.93,-3.362816095352173,0,-3.362816
-2.49,-3.0399832725524902,0,-3.0399833
-5.71,-4.963009357452393,0,-4.9630094
-1.14,-1.3268969058990479,0,-1.3268969
-5.88,-6.441404819488525,0,-6.441405
-9.34,-5.2947516441345215,0,-5.2947516
-3.9,-3.3213436603546143,0,-3.3213437
2.0,1.9486136436462402,0,1.9486136
-5.22,-4.035428524017334,0,-4.0354285
-4.5,-4.350322246551514,0,-4.3503222
-3.28,-3.296598196029663,0,-3.2965982
-1.23,-1.4351178407669067,0,-1.4351178
1.23,1.7282936573028564,0,1.7282937
-4.01,-3.93806791305542,0,-3.938068
-0.4,-0.26226863265037537,0,-0.26226863
-4.69,-4.130415439605713,0,-4.1304154
-7.65,-15.946353912353516,0,-15.946354
-3.92,-2.7010958194732666,0,-2.7010958
-6.34,-7.1333842277526855,0,-7.133384
-4.63,-3.8144195079803467,0,-3.8144195
-4.39,-4.0500569343566895,0,-4.050057
0.01,0.23317240178585052,0,0.2331724
3.13,2.1256158351898193,0,2.1256158
-4.59,-2.734010934829712,0,-2.734011
-4.84,-3.7858169078826904,0,-3.785817
-9.3,-10.801032066345215,0,-10.801032
1.58,2.2103822231292725,0,2.2103822
0.27,0.1913539469242096,0,0.19135395
-4.59,-3.653587579727173,0,-3.6535876
0.6,0.5080851912498474,0,0.5080852
-6.02,-4.444258213043213,0,-4.444258
-3.73,-4.314614295959473,0,-4.3146143
-2.83,-3.1506433486938477,0,-3.1506433
-6.48,-7.187766075134277,0,-7.187766
-2.21,-2.016277551651001,0,-2.0162776
2.93,1.2479914426803589,0,1.2479914
-4.42,-3.444932460784912,0,-3.4449325
0.1,0.20602132380008698,0,0.20602132
-4.77,-3.7058866024017334,0,-3.7058866
-2.37,-2.172640562057495,0,-2.1726406
-7.1,-4.680751323699951,0,-4.6807513
0.08,0.04217258095741272,0,0.04217258
-4.73,-3.194580316543579,0,-3.1945803
-6.68,-14.91446590423584,0,-14.914466
-8.26,-4.847091197967529,0,-4.847091
-4.22,-4.060001850128174,0,-4.060002
-7.62,-4.666508674621582,0,-4.6665087
2.48,2.2805888652801514,0,2.2805889
2.97,2.324777364730835,0,2.3247774
-3.3,-3.050492525100708,0,-3.0504925
-4.33,-3.5209381580352783,0,-3.5209382
-5.46,-5.067605495452881,0,-5.0676055
1.09,0.6881905198097229,0,0.6881905
-5.04,-7.420655727386475,0,-7.4206557
-2.13,-3.19179368019104,0,-3.1917937
-1.83,-4.382458209991455,0,-4.382458
-10.22,-14.04088020324707,0,-14.04088
-3.71,-4.203052520751953,0,-4.2030525
-3.2,-4.745626926422119,0,-4.745627
-2.36,-2.4244754314422607,0,-2.4244754
-4.82,-4.114250659942627,0,-4.1142507
-6.75,-4.734979152679443,0,-4.734979
0.68,0.6750175952911377,0,0.6750176
-0.25,-0.3958222270011902,0,-0.39582223
-7.0,-4.688839435577393,0,-4.6888394
-4.86,-3.1712777614593506,0,-3.1712778
0.4,-0.6352109909057617,0,-0.635211
0.52,0.4119225740432739,0,0.41192257
1.7,2.0073471069335938,0,2.007347
-0.16,-0.2959892153739929,0,-0.29598922
2.11,2.1460134983062744,0,2.1460135
-4.72,-3.6132051944732666,0,-3.6132052
