expt,physics_ml,physics,ml
-4.72,-4.513854241600036,-3.13599,-1.3778642
-3.04,-3.3529577980041503,-2.34475,-1.0082078
-2.93,-3.317941150836945,-4.29168,0.97373885
-3.75,-4.280272582616806,-4.06934,-0.21093258
-5.48,-4.526212374191284,-3.16298,-1.3632324
-0.64,-0.7394610298404694,-0.443376,-0.29608503
-8.42,-10.691720830917358,-12.837,2.1452792
3.43,4.921456555812359,4.87378,0.047676556
-2.81,-2.8227882646369933,-3.49388,0.67109174
-4.61,-5.085305822849274,-4.84475,-0.24055582
-2.7,-3.0909040220069883,-3.36853,0.27762598
-10.78,-14.07988666381836,-16.3334,2.2535133
-2.75,-2.8692042308998107,-3.69162,0.82241577
-4.5,-4.7641108362579345,-2.95749,-1.8066208
-10.21,-8.88502126083374,-10.9961,2.1110787
-4.42,-5.997027257461548,-4.54452,-1.4525073
-2.64,-2.979212061233521,-4.44732,1.4681079
0.75,0.023087293395996022,1.18976,-1.1666727
-2.4,-2.8454406635093688,-2.97693,0.13148934
-1.88,-2.206256591901779,-1.83761,-0.3686466
-4.85,-4.634767531890869,-3.33427,-1.3004975
2.88,1.5503854843139648,2.5646,-1.0142145
-7.47,-7.796022225265503,-8.97363,1.1776078
-2.01,-1.0130388894910811,-0.920562,-0.09247689
-3.17,-3.5430966512298583,-2.31716,-1.2259367
-8.11,-8.063802150726318,-5.76025,-2.3035522
-4.91,-4.85592252607584,-4.80414,-0.051782526
2.06,2.089711271867752,1.93711,0.15260127
-2.82,-2.5415752817058563,-2.41459,-0.12698528
-7.28,-6.588756779594421,-8.42742,1.8386632
1.68,1.4494166923046112,1.1913,0.2581167
-1.17,-1.4793176764202118,-1.10162,-0.37769768
-4.1,-3.5688729637718204,-4.24361,0.67473704
-2.29,-2.428462480106354,-3.08679,0.6583275
-2.63,-2.418641353828907,-2.44192,0.023278646
-9.84,-11.374958022260666,-11.6594,0.28444198
-2.4,-2.3607545720171927,-2.44867,0.08791543
-2.78,-2.556864546730518,-2.45314,-0.10372455
-2.16,-2.3661778250408174,-2.12882,-0.23735783
-1.96,-2.778018481054306,-2.31379,-0.46422848
-2.53,-2.9708403845882416,-3.17761,0.20676962
-2.47,-2.502245521118641,-2.45249,-0.04975552
-2.44,-2.3991853055381775,-3.38294,0.9837547
-4.42,-3.3211736736011503,-3.03197,-0.28920367
-3.09,-2.481789105348587,-2.05568,-0.4261091
-9.4,-9.205891743278503,-10.4331,1.2272083
-8.7,-7.043622143974304,-8.41274,1.3691179
-5.56,-6.077994623260498,-4.82283,-1.2551646
-2.28,-3.2177973047065733,-2.94683,-0.2709673
0.08,-0.2741599847572327,-0.0175543,-0.25660568
-2.46,-2.3839319920229913,-2.38553,0.001598008
-2.49,-2.7027389634513854,-3.59584,0.89310104
-4.4,-3.9358488207626343,-2.67083,-1.2650188
-4.0,-4.811015161590576,-5.07933,0.26831484
-2.94,-3.4460611309814455,-4.96173,1.5156689
-1.91,-1.5575428005957603,-1.59324,0.0356972
-7.67,-7.100865089797973,-5.78865,-1.3122151
-3.79,-2.771391738433838,-1.67952,-1.0918717
-9.31,-8.427272836360931,-8.27591,-0.15136284
-3.88,-3.6158869034957886,-1.95797,-1.6579169
-1.95,-1.9046327002620698,-1.75506,-0.1495727
-4.61,-3.9342201841735838,-2.46709,-1.4671302
-3.64,-3.9199279216194154,-3.76859,-0.15133792
-4.38,-3.2385208654212954,-2.33273,-0.90579087
-3.05,-3.1538893301010136,-4.56195,1.4080607
-4.07,-3.5230433391571045,-2.39365,-1.1293933
1.68,1.5177456231021882,1.66399,-0.14624438
-3.61,-2.732168009471893,-2.0877,-0.644468
-9.45,-9.082490476627349,-9.71877,0.6362795
-2.09,-2.3463946899509427,-1.98016,-0.3662347
-6.72,-6.145013121948242,-7.79861,1.6535969
-2.44,-2.656695194852352,-2.6822,0.025504805
-3.35,-3.4649287346243858,-3.57815,0.113221265
-2.34,-3.2012643574523927,-3.56638,0.36511564
-2.69,-2.755415251877308,-2.87984,0.12442475
-2.21,-0.8183376042804718,-0.971671,0.1533334
-4.43,-3.4256899108123777,-2.57867,-0.8470199
2.71,1.39704606048584,2.34342,-0.94637394
