epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,7.425331115722656,2.5048804028756515,2.5213169134915208,8.137746171465826,,0.006519018108321803
2,5.678007507324219,2.4650673084412316,2.4939820526513996,8.217708185286744,,0.011593806049818293
3,5.503028488159179,2.411160746566008,2.4367268706929224,8.12605355234764,,0.010491994172348239
4,5.286967086791992,2.361066756428456,2.373712163197556,8.245388650188527,,0.0053272704943576445
5,4.885408020019531,2.4331418009258603,2.4889563952373366,7.094624095455658,,0.022424898410546092
6,4.676338577270508,2.2431930584175945,2.212035335010452,7.911874002894468,,-0.014085545069737908
7,4.305413436889649,2.1091055984829024,2.068183235888299,7.2239925784208046,,-0.019786623295506463
8,3.6572147369384767,1.9880167170025338,1.9102639625646414,6.935177071162163,,-0.04070262328223205
9,3.728507232666016,2.111760822102531,2.020398165810673,7.315750939764269,,-0.04522012434870687
10,3.633236312866211,1.851060893574612,1.8467192115831217,7.439526389620495,,-0.002351024435256924
11,2.9462612152099608,1.7203900617270165,1.6716279680407709,6.665337950630478,,-0.029170422258127902
12,2.605983924865723,1.5954324820139145,1.5257066326539181,6.534069833801702,,-0.045700692300662336
13,2.621343231201172,1.576581226012294,1.518157111040471,7.086854295053583,,-0.03848357626950872
14,2.4106319427490233,1.6004265679745948,1.5861855147168127,7.157180032484264,,-0.008978176339181005
15,2.3156787872314455,1.5686999439907123,1.5424453186041611,6.9578172886246366,,-0.01702143023800052
16,2.254055976867676,1.450357255102868,1.359635481107721,6.364732226564803,,-0.06672507098831694
17,1.7893669128417968,1.3010104776375007,1.2670175554633687,6.326159171168909,,-0.026829085380510147
18,1.5492893218994142,1.4175965350115118,1.3739613240482116,7.198464186138219,,-0.0317586894183705
19,1.4546305656433105,1.1446310903561425,1.2641409940789436,5.652708833663961,,0.0945384290854964
20,1.2425538063049317,1.1546739020818557,1.2421219960870677,6.058654115833202,,0.07040217811188514
21,1.008681869506836,1.0696276184105449,1.2150750053490926,4.958521918678023,,0.11970239392485942
22,0.8284468650817871,0.9158759280536518,1.0646217291915343,6.163656339318428,,0.1397170441475386
23,0.7134817600250244,0.865535169106988,0.9566124161307538,5.095804651332287,,0.09520809628642424
24,0.6466943740844726,0.7930895293003564,0.9094559924606489,5.509165220658119,,0.127951725124652
25,0.5420320510864258,0.7068240254272208,0.8383470541183105,5.1200413759838685,,0.15688374885436013
26,0.5194040298461914,0.7177250377228425,0.8984822469193512,5.150334276374457,,0.20118061299071355
27,0.45957221984863283,0.6977244267271878,0.8972001182215165,4.894758834947279,,0.2223313254681032
28,0.4609095573425293,0.6872603349070595,0.8706341369084608,4.9867730371307255,,0.21062096491247662
29,0.3950979709625244,0.6192397947885366,0.7636454278416472,5.1287979250431555,,0.18910037013022643
