expt,physics_ml,physics,ml
-4.72,-4.923346645355225,-3.232,-1.6913466
-3.04,-2.4543552951812746,-1.083,-1.3713553
-2.93,-2.9120654363632203,-3.652,0.73993456
-3.75,-3.9670016350746153,-3.344,-0.62300164
-5.48,-5.614243717193603,-4.345,-1.2692437
-0.64,0.05530811309814454,0.885,-0.8296919
-8.42,-10.300352743148803,-13.953,3.6526473
3.43,3.251308091402054,3.077,0.17430809
-2.81,-3.371571943759918,-2.86,-0.51157194
-4.61,-3.749944525241852,-3.043,-0.7069445
-2.7,-3.078813657939434,-3.143,0.06418634
-10.78,-13.591275827407838,-17.242,3.6507242
-2.75,-3.9519335317611692,-3.155,-0.79693353
-4.5,-4.811849122047424,-3.13,-1.6818491
-10.21,-8.545600294113159,-12.199,3.6533997
-4.42,-5.101783275604248,-4.625,-0.47678328
-2.64,-3.0174095747470857,-3.406,0.38859043
0.75,1.424565062522888,2.485,-1.0604349
-2.4,-3.211832128942013,-3.213,0.001167871
-1.88,-2.1355382120609283,-1.835,-0.3005382
-4.85,-4.991189198493958,-3.33,-1.6611892
2.88,2.051196039199829,3.088,-1.036804
-7.47,-7.846657910823822,-8.003,0.15634209
-2.01,-1.5435154385566712,-0.657,-0.88651544
-3.17,-2.232950541496277,-0.822,-1.4109505
-8.11,-8.767175876140595,-7.849,-0.9181759
-4.91,-4.740455977916717,-4.18,-0.560456
2.06,1.7397086572647096,2.995,-1.2552913
-2.82,-3.3112553951740265,-3.081,-0.2302554
-7.28,-7.696990710914135,-7.777,0.08000929
1.68,1.2386899538040161,2.532,-1.29331
-1.17,-0.5978992166519166,1.156,-1.7538992
-4.1,-2.8169923701286317,-3.604,0.78700763
-2.29,-3.108104474544525,-2.57,-0.5381045
-2.63,-2.6453461151123046,-2.848,0.20265388
-9.84,-9.18835697555542,-9.679,0.49064302
-2.4,-2.7386087522506712,-2.961,0.22239125
-2.78,-2.5475021510124205,-2.953,0.40549785
-2.16,-2.3884464273452757,-1.151,-1.2374464
-1.96,-1.7087503690719603,-0.477,-1.2317504
-2.53,-3.538428774058819,-3.523,-0.015428774
-2.47,-3.4612726521492005,-2.995,-0.46627265
-2.44,-2.3863350285887717,-2.453,0.06666497
-4.42,-3.92168713760376,-3.237,-0.68468714
-3.09,-3.1834805002212523,-1.449,-1.7344805
-9.4,-5.8920991663932805,-6.613,0.72090083
-8.7,-7.921820919036865,-10.642,2.720179
-5.56,-4.829201696872712,-3.861,-0.9682017
-2.28,-2.2069579253196716,-1.226,-0.9809579
0.08,0.23417031526565557,1.185,-0.9508297
-2.46,-2.7525904803276062,-1.903,-0.8495905
-2.49,-3.082643531858921,-3.11,0.027356468
-4.4,-2.2058843898773195,-0.805,-1.4008844
-4.0,-3.2687716636657713,-3.816,0.54722834
-2.94,-3.348389233350754,-3.745,0.39661077
-1.91,-1.5270371584892273,-0.853,-0.67403716
-7.67,-8.467283284187317,-7.137,-1.3302833
-3.79,-3.6755765476226805,-2.554,-1.1215765
-9.31,-9.111466601371765,-8.103,-1.0084666
-3.88,-3.8562836561203,-2.416,-1.4402837
-1.95,-2.1519052267074583,-0.8,-1.3519052
-4.61,-1.4735299005508422,-0.039,-1.4345299
-3.64,-3.660818278312683,-2.287,-1.3738183
-4.38,-2.0580858755111695,-0.705,-1.3530859
-3.05,-2.955974284172058,-3.116,0.16002572
-4.07,-4.036900101661683,-2.986,-1.0509001
1.68,1.678016333580017,2.78,-1.1019837
-3.61,-2.264469096183777,-0.922,-1.3424691
-9.45,-9.002738247871399,-10.436,1.4332618
-2.09,-2.203661627054214,-1.938,-0.26566163
-6.72,-5.682331726551056,-6.36,0.6776683
-2.44,-3.1419566075205805,-3.212,0.07004339
-3.35,-4.063021219015122,-4.269,0.20597878
-2.34,-2.912179664850235,-2.573,-0.33917966
-2.69,-3.3893212513923645,-2.508,-0.88132125
-2.21,-0.6732556897997856,-0.691,0.01774431
-4.43,-3.4462176876068114,-2.933,-0.5132177
2.71,2.487222102880478,2.81,-0.3227779
