expt,physics_ml,physics,ml
-4.72,-4.506459875240326,-5.18839,0.6819301
-3.04,-3.7207019027557373,-0.459959,-3.260743
-2.93,-3.18765671295166,-4.61494,1.4272833
-3.75,-3.653292269158363,-3.77505,0.12175773
-5.48,-5.309480057582856,-4.36136,-0.94812006
-0.64,0.9755773334121705,1.28346,-0.30788267
-8.42,-10.9859132232666,-17.769,6.783087
3.43,5.053491158630371,0.254252,4.799239
-2.81,-2.8346567494201658,-4.20468,1.3700233
-4.61,-4.6290755082559585,-4.83052,0.20144449
-2.7,-2.9506940810012816,-3.34068,0.38998592
-10.78,-14.649281051635743,-21.678,7.028719
-2.75,0.43288532577514616,-5.86739,6.3002753
-4.5,-4.705489737491607,-5.00348,0.29799026
-10.21,-8.43242820739746,-15.2775,6.845072
-4.42,-4.201572141914368,-5.43428,1.2327079
-2.64,-2.7488228056335453,-4.53924,1.7904172
0.75,0.47778081292724606,0.837996,-0.3602152
-2.4,-2.852273311843872,-3.18849,0.3362167
-1.88,-1.9865604229545593,-1.38631,-0.6002504
-4.85,-4.971781761493683,-5.40434,0.43255824
2.88,2.344783924498558,2.11479,0.22999392
-7.47,-6.576568687477112,-6.17629,-0.4002787
-2.01,-2.121005655155182,-1.37636,-0.74464566
-3.17,-3.3660269042205813,0.12063,-3.486657
-8.11,-8.100302137012482,-9.05962,0.95931786
-4.91,-4.782455878052711,-4.61091,-0.17154588
2.06,2.1630734131240845,1.81549,0.3475834
-2.82,-2.4829182543992996,-2.5709,0.087981746
-7.28,-6.190989614167213,-6.20454,0.013550386
1.68,1.5013005434150695,0.945712,0.55558854
-1.17,-1.7299491564512253,-1.49105,-0.23889916
-4.1,-3.613047688941956,-4.72123,1.1081823
-2.29,-2.521267417755127,-3.76334,1.2420726
-2.63,-2.245452995238304,-2.45856,0.213107
-9.84,-9.119653569030762,-10.2508,1.1311464
-2.4,-2.1559768752288817,-2.50642,0.35044312
-2.98,-2.506438822479248,2.28553,-4.791969
-2.78,-2.4270772533941267,-2.57393,0.14685275
-2.16,-2.5083148337554935,-1.45612,-1.0521948
-1.96,-2.4809286555480954,-1.41942,-1.0615087
-2.53,-2.6419136071014404,-3.09273,0.4508164
-2.47,-2.3600910691595076,-2.52906,0.16896893
-2.44,-2.257390128135681,-3.3485,1.0911099
-4.42,-4.277664934406281,-5.04426,0.76659507
-3.09,-2.851277261810303,-1.80133,-1.0499473
-9.4,-14.181768048095702,-20.6653,6.483532
-8.7,-8.57738309173584,-11.2303,2.652917
-5.56,-6.68218788017273,-3.62564,-3.0565479
-2.28,-3.1295233508872986,-2.47743,-0.65209335
0.08,1.3185960436935424,0.889087,0.42950904
-2.46,-2.362868351097107,-2.05887,-0.30399835
-2.49,-2.0092020948791505,-3.67409,1.6648879
-4.4,-2.9098392395477295,-0.236348,-2.6734912
-4.0,-4.8849277347373965,-5.70713,0.82220227
-2.94,-2.855461096343994,-5.06006,2.204599
-1.91,-2.115673496937752,-2.02335,-0.0923235
-7.67,-7.376052357177734,-8.81673,1.4406776
-3.79,-3.5994262962646486,0.193243,-3.7926693
-9.31,-8.815652489395141,-8.05697,-0.7586825
-3.88,-3.535413309879303,-2.94032,-0.5950933
-1.95,-1.6568226607370378,-1.66918,0.012357339
-4.61,-2.849887584945679,0.630003,-3.4798906
-3.64,-3.6257143252372743,-3.9018,0.27608567
-4.38,-2.9668222968902587,-0.540234,-2.4265883
-3.05,-3.1809626889038087,-4.46023,1.2792673
-4.07,-3.7996708014678955,-1.14757,-2.6521008
1.68,1.6746293063545228,1.41904,0.2555893
-3.61,-3.0837010260162354,-0.888106,-2.195595
-9.45,-9.925118926906586,-10.2489,0.32378107
-2.09,-2.6614346867752072,-1.59662,-1.0648147
-6.72,-7.255070716018677,-9.17712,1.9220493
-2.44,-2.6419668208169935,-2.86948,0.22751318
-3.48,-4.263626315689087,-0.823225,-3.4404013
-3.35,-3.541149890971184,-3.7012,0.16005011
-2.34,-2.9700782963752745,-3.42345,0.4533717
-2.69,-2.6024084676885604,-2.67779,0.07538153
-2.21,-1.4840546845293046,-1.42351,-0.060544685
-4.43,-3.515334850330353,-3.79077,0.27543515
2.71,2.162185056705475,1.80527,0.35691506
