expt,physics_ml,physics,ml
-9.01,-8.33284851776123,-9.73036,1.3975115
-8.42,-11.764162051200866,-12.837,1.072838
-10.08,-13.08721657447815,-11.4593,-1.6279166
-11.0,-9.128725935935973,-11.027,1.8982741
-10.03,-11.358178216552734,-14.7366,3.3784218
-20.52,-15.46719147567749,-13.1838,-2.2833915
-9.73,-12.454586405181885,-14.4769,2.0223136
-9.34,-7.712645836639404,-7.0233,-0.68934584
-10.0,-7.9040881089782715,-8.86721,0.9631219
-10.78,-14.530008424186708,-16.3334,1.8033916
-10.17,-9.229522901611329,-7.41383,-1.8156929
-10.21,-9.61505203590393,-10.9961,1.381048
-9.51,-9.180905631065368,-8.1405,-1.0404056
-14.21,-15.116592160558701,-14.8526,-0.26399216
-11.85,-15.743212654304504,-16.8997,1.1564873
-16.43,-14.73162018070221,-15.5051,0.7734798
-9.76,-7.219571278686523,-8.48162,1.2620487
-9.65,-8.69426413471222,-6.91532,-1.7789441
-7.98,-8.63976756313324,-7.39253,-1.2472376
-9.8,-7.0301381508255005,-8.14114,1.1110018
-18.72,-16.385645050811767,-18.2348,1.849155
-10.64,-8.133957142639161,-6.17855,-1.9554071
-7.77,-8.665401606254576,-7.02368,-1.6417216
-9.61,-10.959462154960633,-12.4311,1.4716378
-9.94,-7.206532629776001,-9.41755,2.2110174
-11.14,-12.325947083854675,-13.9969,1.6709529
-9.41,-10.427275730133056,-14.251,3.8237243
-13.43,-14.558564605331421,-12.3071,-2.2514646
-7.78,-9.96199055896759,-9.22536,-0.73663056
-8.61,-12.256710239982604,-11.0391,-1.2176102
-16.92,-15.558633542060853,-17.5375,1.9788665
-8.11,-7.585819033622742,-5.76025,-1.825569
-8.84,-8.85355110561371,-9.68762,0.8340689
-18.17,-15.993254553985597,-18.5222,2.5289454
-9.29,-7.179310385169982,-8.59344,1.4141296
-15.83,-13.395804475402834,-16.0786,2.6827955
-9.53,-17.76033903083801,-17.0646,-0.69573903
-23.62,-22.747599492645264,-20.4906,-2.2569995
-9.2,-8.510648883609772,-8.09403,-0.41661888
-9.3,-11.050196059570313,-9.47761,-1.572586
-11.53,-14.962554968643188,-15.9538,0.99124503
-9.84,-8.664496912384033,-11.6594,2.994903
-8.41,-7.29912210549593,-7.40458,0.105457895
-11.01,-8.610939162864685,-9.86814,1.2572008
-9.86,-6.731985374832154,-7.32265,0.5906646
-10.27,-7.449064346370697,-8.31906,0.86999565
-9.4,-10.859582647657394,-10.4331,-0.42648265
-9.82,-10.194941835880279,-11.168,0.97305816
-8.7,-9.22870678495407,-8.41274,-0.8159668
-8.68,-8.75267958972931,-7.94373,-0.8089496
-8.84,-12.91008942565918,-14.6721,1.7620106
-9.37,-8.008546593437195,-7.27326,-0.7352866
-18.06,-17.333766781616212,-20.3393,3.0055332
-12.74,-8.32712992600441,-7.95879,-0.36833993
-8.26,-8.539139126701356,-9.67242,1.1332809
-9.61,-7.337174850006104,-9.77777,2.4405951
-8.18,-8.79834048122406,-7.54544,-1.2529005
-9.13,-7.561709316635131,-10.6909,3.1291907
-9.62,-7.721545354499817,-5.79739,-1.9241554
-9.31,-7.041612724456787,-8.27591,1.2342973
-9.3,-13.350408255004883,-12.0564,-1.2940083
-12.64,-17.956735392189024,-18.5631,0.6063646
-11.95,-8.698221795349122,-9.75378,1.0555582
-7.78,-7.232574138717652,-8.66158,1.4290059
-9.52,-8.53583293663025,-8.10161,-0.43422294
-9.63,-7.7538389797782905,-8.36006,0.606221
-15.46,-14.47378302383423,-16.8455,2.371717
-8.72,-7.947951461391449,-7.10308,-0.84487146
-8.83,-9.365321033124923,-9.19038,-0.17494103
-7.81,-6.987491259689332,-8.04362,1.0561287
-9.71,-8.193290776634216,-9.87065,1.6773592
-9.44,-11.08056877374649,-12.045,0.9644312
-8.21,-8.160766264266968,-8.82732,0.66655374
-10.22,-9.130800720977783,-13.9368,4.8059993
-9.4,-7.521251154899597,-8.8135,1.2922488
-9.28,-8.676569189710618,-8.95067,0.2741008
-8.15,-11.62498486328125,-14.903,3.2780151
-9.45,-7.074257346649169,-9.71877,2.6445127
-25.47,-17.9071969039917,-15.6033,-2.303897
-17.74,-15.586976878356932,-17.9397,2.3527231
