expt,physics_ml,physics,ml
-8.42,-11.649372909545896,-17.747999999999998,6.098627
-10.08,-5.0061593399047855,-15.336,10.329841
-11.0,-9.301938613891602,-13.534,4.2320614
-20.52,-15.712793162345886,-14.703,-1.0097932
-9.34,-7.132427247047425,-5.558000000000001,-1.5744272
-10.0,-5.947742927551269,-10.138,4.190257
-10.78,-16.324866828918456,-22.31,5.985133
-10.17,-9.220503372192383,-10.994,1.7734966
-10.21,-8.781002296447754,-14.964,6.1829977
-9.51,-9.025096755981446,-12.156,3.1309032
-14.21,-15.222620842933654,-16.648,1.4253792
-11.85,-12.16149275970459,-16.782,4.6205072
-9.76,-8.066727896690368,-9.946,1.8792721
-9.65,-8.318343064308166,-10.122,1.8036569
-9.8,-9.09368103981018,-8.065,-1.028681
-18.72,-16.49911709213257,-20.654,4.154883
-10.64,-8.13625001001358,-9.078,0.94175
-7.77,-6.998894945144654,-3.0660000000000003,-3.932895
-9.61,-8.953935085296632,-15.111,6.157065
-9.94,-7.403713836669922,-13.765,6.361286
-13.43,-15.304022010803223,-14.259,-1.045022
-7.78,-9.11880570602417,-13.662,4.5431943
-8.61,-12.471378084659577,-11.634,-0.8373781
-16.92,-14.860149879455566,-20.52,5.65985
-8.11,-7.137042361259461,-8.756,1.6189576
-8.84,-7.395801522254944,-8.952,1.5561985
-18.17,-14.966093513488769,-19.947,4.9809065
-9.29,-7.816643468856812,-10.217,2.4003565
-15.83,-13.327650871276855,-17.84,4.512349
-9.53,-14.69898483276367,-19.345,4.646015
-23.62,-23.763594414710997,-22.502,-1.2615944
-9.2,-8.547602828979493,-11.634,3.0863972
-9.3,-12.446109420776367,-11.607,-0.8391094
-11.53,-12.066432445526125,-16.368000000000002,4.3015676
-9.84,-9.290671726226806,-11.571,2.2803283
-8.41,-6.816520195007325,-8.355,1.5384798
-11.01,-9.449579328536988,-11.794,2.3444207
-10.27,-8.320034534454345,-10.257,1.9369655
-9.4,-12.085538421630861,-17.086000000000002,5.0004616
-9.82,-8.858919953346252,-10.174,1.31508
-8.7,-6.939309288024903,-15.351,8.411691
-8.68,-7.742133903503419,-12.3,4.557866
-8.84,-11.766878257751465,-16.936,5.1691217
-9.37,-8.397637615203857,-10.51,2.1123624
-18.06,-18.238548156738283,-25.222,6.983452
-8.26,-7.186596878051757,-11.283,4.096403
-9.61,-8.890854625701904,-12.03,3.1391454
-8.18,-9.099887574911117,-8.745,-0.35488757
-9.62,-7.184422324180602,-8.347999999999999,1.1635777
-9.31,-7.661712244033813,-9.978,2.3162878
-9.3,-14.532983550071716,-12.834,-1.6989836
-12.64,-14.137117530822753,-18.377,4.2398825
-11.95,-9.310171533584596,-11.476,2.1658285
-9.63,-7.681223934173584,-10.343,2.661776
-15.46,-16.078003005981444,-22.705,6.626997
-8.72,-8.29544983291626,-10.304,2.0085502
-8.83,-9.058087837219238,-13.612,4.553912
-7.81,-6.023806680679321,-9.064,3.0401933
-9.71,-8.573782318115235,-11.643,3.0692177
-9.44,-9.763034683227541,-14.281000000000002,4.5179653
-8.21,-6.6076150817871095,-9.942,3.334385
-10.22,-9.57614508152008,-11.28,1.7038549
-9.4,-8.223537036895753,-10.547,2.323463
-9.28,-6.041608097076416,-9.477,3.435392
-8.15,-12.290523178100585,-18.357,6.066477
-9.45,-7.57635302734375,-12.177,4.600647
-25.47,-18.08453857278824,-17.106,-0.9785386
-17.74,-14.864159896850587,-19.853,4.98884
