expt,physics_ml,physics,ml
-9.01,-8.748987372100354,-10.528,1.7790126278996468
-8.42,-11.285526178359982,-17.747999999999998,6.462473821640016
-10.08,-4.773805080413818,-15.336,10.562194919586183
-11.0,-9.09761584663391,-13.534,4.43638415336609
-10.03,-7.037364171981812,-17.249000000000002,10.21163582801819
-20.52,-14.927619106948374,-14.703,-0.22461910694837428
-9.73,-11.47664295068383,-14.286,2.8093570493161693
-9.34,-6.626343315273525,-5.558000000000001,-1.0683433152735242
-10.0,-6.582537490606309,-10.138,3.555462509393691
-10.78,-15.636286029815674,-22.31,6.673713970184325
-10.17,-9.209516316890717,-10.994,1.7844836831092827
-10.21,-8.465677441596984,-14.964,6.498322558403016
-9.51,-8.67654672241211,-12.156,3.47945327758789
-14.21,-13.09614620912075,-16.648,3.5518537908792496
-11.85,-12.457717723369601,-16.782,4.324282276630399
-16.43,-13.533457159519196,-16.787000000000003,3.253542840480806
-9.76,-7.781735961794853,-9.946,2.164264038205147
-9.65,-8.448797813177109,-10.122,1.6732021868228912
-7.98,-6.488496612548827,-14.874,8.385503387451173
-9.8,-8.114469119915737,-8.065,-0.04946911991573799
-18.72,-15.771780637741088,-20.654,4.882219362258912
-10.64,-8.136528771623968,-9.078,0.9414712283760309
-7.77,-6.9951982054710395,-3.0660000000000003,-3.9291982054710393
-9.61,-9.350928030967712,-15.111,5.760071969032289
-9.94,-7.757297530174253,-13.765,6.007702469825747
-11.14,-9.383418513655663,-12.292,2.908581486344337
-9.41,-11.346163920789957,-13.113,1.7668360792100426
-13.43,-14.940461214227602,-14.259,-0.6814612142276015
-7.78,-9.468849265098573,-13.662,4.193150734901428
-8.61,-11.442552874997261,-11.634,0.19144712500273897
-16.92,-15.427256424427028,-20.52,5.092743575572971
-8.11,-7.523480573058128,-8.756,1.232519426941872
-8.84,-7.69875830155611,-8.952,1.2532416984438903
-18.17,-14.841465255737305,-19.947,5.105534744262695
-9.29,-7.572947095155719,-10.217,2.6440529048442816
-15.83,-12.95039811372757,-17.84,4.88960188627243
-9.53,-15.083168615102773,-19.345,4.261831384897226
-23.62,-23.140591001182795,-22.502,-0.638591001182796
-9.2,-8.251810022830966,-11.634,3.382189977169034
-9.3,-11.867847495496273,-11.607,-0.2608474954962734
-11.53,-11.671451049327851,-16.368000000000002,4.696548950672151
-9.84,-9.085074164628983,-11.571,2.4859258353710167
-8.41,-6.755735348463058,-8.355,1.5992646515369424
-11.01,-9.33786037886143,-11.794,2.45613962113857
-9.86,-6.3009174480438235,-11.039,4.738082551956176
-10.27,-8.106232482910157,-10.257,2.150767517089843
-9.4,-12.306829367637638,-17.086000000000002,4.779170632362364
-9.82,-8.864813153237105,-10.174,1.3091868467628949
-8.7,-8.271636558532714,-15.351,7.079363441467287
-8.68,-8.937287518382075,-12.3,3.362712481617926
-8.84,-11.976346693992616,-16.936,4.959653306007384
-9.37,-7.653623280525205,-10.51,2.8563767194747944
-18.06,-19.80959785890579,-25.222,5.412402141094212
-12.74,-9.530401576995848,-15.464,5.9335984230041525
-8.26,-7.148232336521147,-11.283,4.134767663478852
-9.61,-8.26519287109375,-12.03,3.7648071289062486
-8.18,-8.688827529624103,-8.745,0.056172470375896566
-9.13,-8.465180304527284,-11.928,3.4628196954727173
-9.62,-7.4968059250637875,-8.347999999999999,0.8511940749362115
-9.31,-7.831969337046148,-9.978,2.1460306629538515
-9.3,-14.777104609847068,-12.834,-1.9431046098470688
-12.64,-15.498228270232676,-18.377,2.8787717297673225
-11.95,-9.421108404010536,-11.476,2.0548915959894654
-7.78,-5.602318785190581,-9.035,3.432681214809419
-9.52,-8.097503785133364,-12.579,4.481496214866636
-9.63,-7.707437949657438,-10.343,2.6355620503425623
-15.46,-16.578332190513606,-22.705,6.126667809486392
-8.72,-7.617505327701569,-10.304,2.686494672298431
-8.83,-9.06112676811218,-13.612,4.55087323188782
-7.81,-6.560070615947245,-9.064,2.5039293840527552
-9.71,-7.829601394414903,-11.643,3.813398605585098
-9.44,-9.613706880569461,-14.281000000000002,4.667293119430541
-8.21,-8.512162278413774,-9.942,1.4298377215862264
-10.22,-9.884542497545482,-11.28,1.3954575024545175
-9.4,-7.9235027999877925,-10.547,2.623497200012208
-9.28,-4.997732831954957,-9.477,4.479267168045043
-8.15,-8.327556545257568,-18.357,10.029443454742431
-9.45,-7.420377792835234,-12.177,4.7566222071647655
-25.47,-17.174222822248936,-17.106,-0.06822282224893428
-17.74,-14.789978995800022,-19.853,5.06302100419998
