expt,physics_ml,physics,ml
-8.42,-9.612041436004638,-13.7258,4.1137586
-10.08,-8.285144515991211,-12.6835,4.3983555
-11.0,-9.440465251731872,-10.5443,1.1038347
-20.52,-14.005461816215515,-15.0244,1.0189382
-9.34,-6.340670566244126,-6.18442,-0.15625057
-10.0,-5.393573003196717,-7.0254,1.631827
-10.78,-13.581396526336668,-17.7065,4.1251035
-10.17,-8.680554469490051,-10.1784,1.4978455
-10.21,-8.98977290802002,-13.1193,4.129527
-9.51,-8.777117470932007,-10.0267,1.2495825
-14.21,-14.40250086236,-13.9255,-0.47700086
-11.85,-13.937737474918366,-13.2855,-0.6522375
-9.76,-7.086121676652431,-7.04878,-0.037341677
-9.65,-7.937155543174743,-9.32659,1.3894345
-9.8,-7.004831653747559,-5.59666,-1.4081717
-18.72,-11.567445257568359,-14.1359,2.5684547
-10.64,-8.752784163589478,-9.25937,0.50658584
-7.77,-8.271230590133667,-6.11753,-2.1537006
-9.61,-8.626315501785278,-10.4711,1.8447845
-9.94,-8.857876018905639,-11.0994,2.241524
-13.43,-12.942678337967395,-13.0406,0.09792166
-7.78,-9.597443890571594,-11.0125,1.4150561
-8.61,-9.9360004986763,-10.5289,0.5928995
-16.92,-11.379898889923096,-14.2034,2.823501
-8.11,-8.282679014301301,-7.41635,-0.866329
-8.84,-7.972879133348465,-8.43913,0.46625087
-18.17,-11.962786792755127,-14.699,2.7362132
-9.29,-7.1784953358578685,-7.24523,0.066734664
-15.83,-10.126306469345092,-12.7274,2.6010935
-9.53,-13.856143927383425,-16.0648,2.208656
-23.62,-22.013002181959152,-22.5047,0.49169782
-9.2,-8.119259104728698,-9.61,1.4907409
-9.3,-9.981847067260743,-10.2154,0.23355293
-11.53,-11.602303706455231,-12.2513,0.6489963
-9.84,-6.491178840332031,-9.03768,2.5465012
-8.41,-6.668794318523407,-7.36834,0.6995457
-11.01,-7.591015963859558,-9.22382,1.632804
-10.27,-7.958035953140259,-9.3376,1.379564
-9.4,-11.297893436050416,-13.4876,2.1897066
-9.82,-9.130080175247192,-9.72809,0.5980098
-8.7,-8.500251887893677,-11.8161,3.315848
-8.68,-9.308009469013214,-9.88973,0.58172053
-8.84,-10.131749283599854,-12.6393,2.5075507
-9.37,-7.183219581413269,-8.57705,1.3938304
-18.06,-13.990729754257202,-17.6828,3.6920702
-8.26,-7.906729130058288,-8.45328,0.54655087
-9.61,-7.807926243209838,-10.4759,2.6679738
-8.18,-7.929123004188538,-9.17524,1.246117
-9.62,-8.228531937131882,-8.49376,0.26522806
-9.31,-8.469895651741027,-7.01392,-1.4559757
-9.3,-11.742514543533325,-9.52375,-2.2187645
-12.64,-11.940685222816468,-13.5082,1.5675148
-11.95,-9.243890447387695,-9.88401,0.64011955
-9.63,-7.489130643577576,-9.06722,1.5780894
-15.46,-11.57320920906067,-14.4746,2.9013908
-8.72,-7.038338881492615,-8.37475,1.3364111
-8.83,-9.107702314186096,-10.1893,1.0815977
-7.81,-5.682028831348419,-5.49561,-0.18641883
-9.71,-9.894374856300354,-8.65282,-1.2415549
-9.44,-10.372131076192856,-10.8391,0.46696892
-8.21,-6.444785956287384,-7.4364,0.99161404
-10.22,-8.740154204559326,-11.1577,2.4175458
-9.4,-9.166688826255799,-7.67168,-1.4950088
-9.28,-7.195680272598267,-8.40352,1.2078397
-8.15,-10.163236278152466,-13.9611,3.7978637
-9.45,-8.02586452293396,-10.068,2.0421355
-25.47,-16.91305332736969,-18.0083,1.0952467
-17.74,-11.94735747718811,-14.8265,2.8791425
