expt,physics_ml,physics,ml
-4.72,-4.6906799840927125,-3.08,-1.61068
-3.04,-1.8214873561859126,0.8990000000000005,-2.7204874
-2.93,-3.026634850502014,-4.915,1.8883651
-3.75,-3.514681876718998,-3.437,-0.07768188
-5.48,-5.1855537204742435,-2.5780000000000003,-2.6075537
-0.64,1.705603832244873,2.819,-1.1133962
-8.42,-11.837739645004273,-15.736,3.8982604
3.43,4.021674556732178,0.92,3.1016746
-2.81,-2.0217143974304204,-4.246,2.2242856
-4.61,-4.142950017929078,-4.9830000000000005,0.84005
-2.7,-3.085231850206852,-3.021,-0.06423185
-10.78,-17.011098596572875,-20.947,3.9359014
-2.75,-2.8208775939941404,-6.869,4.0481224
-4.5,-4.3515441732406615,-2.8080000000000003,-1.5435442
-10.21,-9.65194334411621,-13.469,3.8170567
-4.42,-5.0035871226787565,-5.502,0.49841288
-2.64,-2.5914316349029534,-4.667999999999999,2.0765684
0.75,-0.7926795177459718,1.632,-2.4246795
-2.4,-2.853090917646885,-2.773,-0.08009092
-1.88,-1.3225190517902372,-0.8809999999999998,-0.44151905
-4.85,-4.611063546180725,-3.394,-1.2170635
2.88,2.595721162319183,3.526,-0.93027884
-7.47,-6.920828292429447,-6.896,-0.024828292
-2.01,-2.0490097246170045,-0.7210000000000001,-1.3280097
-3.17,-1.022542848587036,1.86,-2.8825428
-8.11,-7.222739351332188,-7.174,-0.04873935
-4.91,-3.867911630630493,-4.606,0.73808837
2.06,2.634838908433914,3.037,-0.4021611
-2.82,-2.3696073684692385,-1.841,-0.52860737
-7.28,-6.773621612608432,-6.741999999999999,-0.031621613
1.68,1.3980812609195707,1.7999999999999998,-0.40191874
-1.17,-2.1483713793754577,-1.23,-0.9183714
-4.1,-4.2194338350296015,-5.077999999999999,0.85856616
-2.29,-1.4929895820617678,-3.619,2.1260104
-2.63,-2.352971419334412,-1.809,-0.5439714
-9.84,-9.879668930053711,-11.128,1.2483311
-2.4,-2.2888311591148387,-1.8090000000000008,-0.47983116
-2.78,-2.4560900197029114,-1.911,-0.54509
-2.16,-1.6825887594223028,-0.6160000000000005,-1.0665888
-1.96,-1.9897512903213501,-0.399,-1.5907513
-2.53,-2.046957878828049,-2.486,0.43904212
-2.47,-2.419547959327698,-1.846,-0.57354796
-2.44,-1.4287905874252322,-3.0940000000000003,1.6652094
-4.42,-4.611120011329651,-2.877,-1.73412
-3.09,-2.402099642753601,-1.41,-0.99209964
-9.4,-11.967743782043456,-16.104,4.136256
-8.7,-8.127368858337402,-14.578,6.450631
-5.56,-7.07969648551941,-4.172000000000001,-2.9076965
-2.28,-3.0157959480285648,-1.7270000000000003,-1.288796
0.08,1.3882633376121523,2.18,-0.79173666
-2.46,-2.096619746685028,-1.585,-0.51161975
-2.49,-1.7450971918106082,-3.4330000000000003,1.6879028
-4.4,-1.4997018337249757,1.4,-2.8997018
-4.0,-4.610940073013307,-6.248000000000001,1.6370599
-2.94,-1.8220363407135016,-5.478000000000001,3.6559637
-1.91,-1.9071531236171722,-1.775,-0.13215312
-7.67,-6.559925907194614,-6.529,-0.030925907
-3.79,-0.9880881061553954,0.5760000000000001,-1.5640881
-9.31,-6.461556106567382,-9.206,2.744444
-3.88,-3.028212705612182,-1.5909999999999995,-1.4372127
-1.95,-1.6557183947563172,-0.8340000000000001,-0.8217184
-4.61,-0.2681399860382081,2.646,-2.91414
-3.64,-4.107659497022629,-4.371,0.2633405
-4.38,-1.8666754627227782,0.7850000000000001,-2.6516755
-3.05,-2.3445383176803594,-4.2860000000000005,1.9414617
-4.07,-3.502324998855591,-1.463,-2.039325
1.68,1.1587175054550172,2.467,-1.3082825
-3.61,-2.3040995693206785,0.1150000000000002,-2.4190996
-9.45,-7.432830469131471,-10.742,3.3091695
-2.09,-1.818173598766327,-1.112,-0.7061736
-6.72,-7.919458015441894,-10.633,2.713542
-2.44,-2.5944839575290675,-2.2789999999999995,-0.31548396
-3.35,-3.395860588312149,-3.181,-0.21486059
-2.34,-1.4925361022949222,-2.8360000000000003,1.3434639
-2.69,-2.653668601989746,-2.358,-0.2956686
-2.21,-2.608128128051758,-0.56,-2.0481281
-4.43,-4.083694123268128,-2.224,-1.8596941
2.71,2.413724317073822,3.052,-0.6382757
