expt,physics_ml,physics,ml
-9.01,-7.626092563040553,-8.718,1.0919074369594473
-8.42,-10.996792814016342,-13.953,2.956207185983658
-10.08,-9.017157177269459,-10.559,1.5418428227305405
-11.0,-9.40708716017008,-10.412,1.0049128398299203
-10.03,-10.315488821029664,-14.106,3.790511178970336
-20.52,-14.99266041326523,-14.148,-0.8446604132652311
-9.73,-13.209850851356984,-14.496,1.286149148643016
-9.34,-7.994057496219872,-7.873,-0.12105749621987183
-10.0,-7.855913954064252,-8.276,0.42008604593574805
-10.78,-14.292578892230988,-17.242,2.9494211077690125
-10.17,-9.31108615934849,-8.39,-0.9210861593484889
-10.21,-9.200651895046239,-12.199,2.9983481049537613
-9.51,-8.959068076908588,-9.785,0.825931923091412
-14.21,-12.607852179348466,-13.599,0.9911478206515341
-11.85,-14.226839789420367,-15.252,1.0251602105796334
-16.43,-16.360797800064084,-16.039,-0.32179780006408265
-9.76,-7.489137831650673,-8.081,0.5918621683493264
-9.65,-8.740032450795175,-7.739,-1.0010324507951749
-7.98,-9.245395436048508,-11.246,2.0006045639514927
-9.8,-7.650533738121387,-7.831,0.18046626187861303
-18.72,-16.272162419378763,-17.742,1.4698375806212383
-10.64,-9.061276403561235,-8.472,-0.5892764035612359
-7.77,-8.825205082401634,-8.173,-0.6522050824016343
-9.61,-10.41503935754299,-11.825,1.4099606424570101
-9.94,-7.925592552661895,-9.399,1.4734074473381042
-11.14,-12.679173457860946,-13.769,1.089826542139054
-9.41,-12.822020082622767,-13.87,1.0479799173772317
-13.43,-11.741775133609773,-10.14,-1.601775133609772
-7.78,-6.811789922609925,-8.292,1.4802100773900744
-8.61,-10.30843099632859,-9.624,-0.6844309963285902
-16.92,-14.996834405422206,-16.371,1.3741655945777929
-8.11,-8.255222734600304,-7.849,-0.4062227346003038
-8.84,-8.597843280524017,-8.204,-0.39384328052401685
-18.17,-15.854870009750126,-17.298,1.4431299902498722
-9.29,-7.47198346286267,-8.113,0.6410165371373298
-15.83,-13.831385944664476,-15.128,1.2966140553355245
-9.53,-10.167792864158752,-10.984,0.8162071358412479
-23.62,-19.467284363031382,-18.162,-1.305284363031383
-9.2,-8.667169868052005,-9.535,0.8678301319479953
-9.3,-9.145906052350998,-7.266,-1.8799060523509983
-11.53,-12.66091777354479,-13.895,1.2340822264552092
-9.84,-8.72931724870205,-9.679,0.9496827512979511
-8.41,-7.1676687195599085,-6.282,-0.8856687195599084
-11.01,-8.976303194090724,-9.625,0.6486968059092764
-9.86,-7.5267214765697705,-8.658,1.131278523430229
-10.27,-8.990033976286654,-8.205,-0.7850339762866536
-9.4,-5.287464346468449,-6.613,1.325535653531551
-9.82,-9.836107181370258,-9.416,-0.42010718137025727
-8.7,-7.0199914855957015,-10.642,3.622008514404298
-8.68,-8.692664380282164,-9.846,1.1533356197178364
-8.84,-11.205495588660238,-12.333,1.1275044113397623
-9.37,-8.075945497751235,-8.945,0.8690545022487655
-18.06,-20.171470419585706,-21.762,1.5905295804142945
-12.74,-10.149231659412385,-13.424,3.274768340587615
-8.26,-7.5894556442797185,-7.844,0.2545443557202818
-9.61,-9.498683498263361,-11.126,1.6273165017366384
-8.18,-7.294980723060666,-6.676,-0.6189807230606661
-9.13,-10.86928711220622,-11.81,0.9407128877937811
-9.62,-8.507011181056502,-7.889,-0.6180111810565014
-9.31,-7.720151985969396,-8.103,0.3828480140306034
-9.3,-8.078554575324059,-6.508,-1.570554575324059
-12.64,-16.84684089878946,-17.621,0.7741591012105395
-11.95,-9.615838610067962,-10.036,0.4201613899320371
-7.78,-8.796067750096322,-9.409,0.6129322499036789
-9.52,-8.897307525068522,-9.369,0.47169247493147815
-9.63,-8.626187679290775,-7.972,-0.6541876792907741
-15.46,-15.359787029564378,-17.349,1.9892129704356218
-8.72,-7.906695794224743,-8.771,0.8643042057752579
-8.83,-9.536474386975172,-10.05,0.5135256130248287
-7.81,-6.386659298807383,-6.932,0.5453407011926172
-9.71,-8.533546514138578,-8.82,0.28645348586142205
-9.44,-11.000362248659135,-12.214,1.2136377513408654
-8.21,-6.7276001719981435,-6.851,0.12339982800185645
-10.22,-9.695530892103909,-10.914,1.218469107896091
-9.4,-8.021785903666169,-8.31,0.28821409633383155
-9.28,-7.223285892635583,-8.243,1.0197141073644174
-8.15,-7.1869667830467225,-11.194,4.007033216953278
-9.45,-8.756194762945176,-10.436,1.6798052370548238
-25.47,-19.000339996516708,-18.095,-0.9053399965167088
-17.74,-15.321747412055734,-16.612,1.2902525879442646
