expt,physics_ml,physics,ml
-2.49,-2.700957711577415,-3.299,0.5980422884225849
-4.55,-4.704622523307802,-3.317,-1.387622523307802
-2.73,-1.6058984354138375,-1.325,-0.2808984354138375
-0.53,-1.052323009103537,-0.443,-0.6093230091035369
-0.83,-0.8734845370650293,0.139,-1.0124845370650293
-6.88,-5.890004942670464,-6.588,0.6979950573295364
-0.99,-1.2227070277333258,-0.174,-1.048707027733326
1.38,1.210581983447075,2.367,-1.156418016552925
-2.49,-2.6459483755230897,-3.381,0.7350516244769101
-5.26,-5.177693386554718,-4.308,-0.8696933865547178
-4.62,-4.563604117631911,-3.145,-1.418604117631911
-1.5,-1.0022097840309143,0.386,-1.3882097840309142
-0.46,-0.8527621820643546,-0.492,-0.3607621820643546
-2.75,-2.6085861015319827,-3.155,0.5464138984680171
-4.42,-4.2303578112274405,-4.625,0.3946421887725595
-2.64,-2.778201143205166,-3.406,0.627798856794834
-1.66,-1.8977878819704053,-0.598,-1.2997878819704054
-7.66,-7.722445767983794,-6.969,-0.753445767983794
-3.28,-3.2657234968096014,-3.006,-0.2597234968096016
2.56,2.3195874911099676,2.593,-0.2734125088900323
-4.8,-5.399017379924656,-5.322,-0.07701737992465585
-4.91,-5.613750115901231,-4.847,-0.7667501159012309
-3.88,-3.974841828584671,-2.564,-1.410841828584671
-0.77,-1.5002911380529402,-0.171,-1.3292911380529402
-6.34,-7.501752351045608,-8.292,0.7902476489543915
-0.23,-0.2660071902498603,-0.094,-0.1720071902498603
-4.09,-4.119554706811904,-2.69,-1.429554706811904
2.06,1.9367804479598996,2.995,-1.0582195520401005
-3.13,-3.243338281214237,-3.83,0.5866617187857632
-7.48,-7.268276457287371,-7.016,-0.2522764572873708
-1.34,-2.6537704386711125,-0.304,-2.3497704386711127
-4.63,-4.322718600392342,-3.501,-0.8217186003923422
-1.01,-1.2613937968015674,-0.19,-1.0713937968015674
1.07,0.44768051881343124,-0.34,0.7876805188134313
0.6,0.253159269630909,0.639,-0.385840730369091
-5.99,-5.536761664681135,-5.362,-0.1747616646811352
-3.3,-3.008465864896775,-1.984,-1.0244658648967748
-3.73,-4.026561412930488,-2.907,-1.119561412930488
-2.98,-2.305663290023804,0.76,-3.065663290023804
2.93,2.7281232948601244,2.305,0.42312329486012423
-4.42,-4.247873230278493,-3.7,-0.5478732302784932
-2.16,-2.2295214006900785,-1.151,-1.0785214006900785
-1.96,-1.8240688253641124,-0.477,-1.3470688253641123
-5.72,-4.724655904375018,-4.989,0.26434409562498207
-3.95,-3.7686327548027037,-2.772,-0.9966327548027039
-3.65,-3.5285293951034546,-2.589,-0.9395293951034547
-5.82,-5.947217488765718,-5.138,-0.809217488765718
-0.03,0.15071139274537565,0.756,-0.6052886072546244
-2.28,-2.3105206424593923,-1.226,-1.0845206424593923
-4.73,-3.8656407686509184,-3.19,-0.6756407686509185
-0.59,-0.20408417630195624,1.162,-1.3660841763019562
-1.34,-2.2579209351539618,0.035,-2.292920935153962
-3.3,-3.959776404336096,-4.376,0.41622359566390443
-4.33,-3.7518239062652,-3.31,-0.4418239062652001
-6.27,-6.625194335222245,-5.444,-1.1811943352222452
0.29,0.37354545128345495,1.467,-1.093454548716545
-5.04,-5.84090027809143,-9.625,3.7840997219085697
-5.31,-5.2154727703183905,-5.751,0.5355272296816098
-7.29,-7.367382894292473,-7.201,-0.16638289429247344
-2.04,-2.454396655261516,-3.035,0.580603344738484
-1.12,-1.3222996667027478,-0.475,-0.8472996667027478
-3.88,-3.5001441273689267,-2.416,-1.0841441273689267
1.31,1.1768686861991877,2.272,-1.095131313800812
-5.73,-5.193669736742974,-3.891,-1.302669736742974
-6.35,-7.320927610635756,-9.434,2.113072389364243
1.68,1.7611956107616424,2.78,-1.0188043892383574
-2.36,-2.2331819451451302,-2.896,0.6628180548548697
-5.49,-6.439443185806274,-5.378,-1.061443185806274
-3.61,-2.5508374483585357,-0.922,-1.6288374483585355
-3.47,-3.3684912869930272,-2.201,-1.1674912869930272
-0.22,0.028260804474353786,0.881,-0.8527391955256463
-1.61,-0.5242274023965001,0.44,-0.9642274023965001
-6.72,-5.883456657864154,-6.36,0.47654334213584626
2.11,1.7351089854091406,1.918,-0.18289101459085932
-6.74,-5.443990121841431,-9.211,3.7670098781585697
0.18,0.14081239497661593,1.076,-0.9351876050233842
-2.44,-2.7415743908733132,-3.212,0.47042560912668696
-3.13,-2.6566525082886217,-1.741,-0.9156525082886215
-4.24,-4.027404858231544,-2.961,-1.0664048582315444
-4.2,-3.999875573128463,-3.486,-0.513875573128463
