expt,physics_ml,physics,ml
-4.72,-4.5500542355918885,-5.18839,0.63833576
-3.04,-2.6048106845703125,-0.459959,-2.1448517
-2.93,-2.859009457054138,-4.61494,1.7559305
-3.75,-4.227301136302948,-3.77505,-0.45225114
-5.48,-5.238025472984314,-4.36136,-0.8766655
-0.64,0.6687305359458924,1.28346,-0.61472946
-8.42,-9.879833644866942,-17.769,7.8891664
3.43,4.26044849887085,0.254252,4.0061965
-2.81,-2.832898054771423,-4.20468,1.371782
-4.61,-4.077124025363922,-4.83052,0.753396
-2.7,-3.069098946266174,-3.34068,0.27158105
-10.78,-13.997488525390626,-21.678,7.6805115
-2.75,-0.7162807814025882,-5.86739,5.151109
-4.5,-3.7422321266937253,-5.00348,1.2612479
-10.21,-7.365191783905029,-15.2775,7.912308
-4.42,-4.4910850742149355,-5.43428,0.9431949
-2.64,-2.8970891210937504,-4.53924,1.6421509
0.75,0.5204946934661865,0.837996,-0.3175013
-2.4,-2.9423487301969526,-3.18849,0.24614127
-1.88,-1.1453459896421432,-1.38631,0.24096401
-4.85,-4.699640006866455,-5.40434,0.7047
2.88,2.4859083667182924,2.11479,0.37111837
-7.47,-6.984557414569855,-6.17629,-0.8082674
-2.01,-1.4200883217906952,-1.37636,-0.04372832
-3.17,-3.2333653231811526,0.12063,-3.3539953
-8.11,-7.4105658303451545,-9.05962,1.6490542
-4.91,-4.79793819943428,-4.61091,-0.1870282
2.06,2.1301070377731324,1.81549,0.31461704
-2.82,-2.706803835296631,-2.5709,-0.13590384
-7.28,-6.9865893578910825,-6.20454,-0.78204936
1.68,1.435919254886627,0.945712,0.49020725
-1.17,-1.7209170262098312,-1.49105,-0.22986703
-4.1,-2.8948402104187014,-4.72123,1.8263898
-2.29,-2.5198955572509765,-3.76334,1.2434444
-2.63,-2.2703853499269484,-2.45856,0.18817465
-9.84,-10.488827468323707,-10.2508,-0.23802747
-2.4,-2.4091893048119544,-2.50642,0.097230695
-2.78,-2.7178577976751326,-2.57393,-0.1439278
-2.16,-2.5835897780609134,-1.45612,-1.1274698
-1.96,-3.6037602385711667,-1.41942,-2.1843402
-2.53,-3.4580298208999634,-3.09273,-0.36529982
-2.47,-2.6060087172365187,-2.52906,-0.07694872
-2.44,-1.9534599647521973,-3.3485,1.39504
-4.42,-4.482354437122345,-5.04426,0.56190556
-3.09,-2.4874709544944764,-1.80133,-0.68614095
-9.4,-13.95990287094116,-20.6653,6.705397
-8.7,-8.188739350128174,-11.2303,3.0415606
-5.56,-7.077901686325074,-3.62564,-3.4522617
-2.28,-3.7852574726867676,-2.47743,-1.3078275
0.08,-0.17424853791046147,0.889087,-1.0633355
-2.46,-2.3112070385169985,-2.05887,-0.25233704
-2.49,-2.2111087759399415,-3.67409,1.4629812
-4.4,-3.2822471527557373,-0.236348,-3.0458992
-4.0,-4.153635308151245,-5.70713,1.5534947
-2.94,-2.2412223573303223,-5.06006,2.8188376
-1.91,-1.4145858283996584,-2.02335,0.6087642
-7.67,-6.19589088104248,-8.81673,2.620839
-3.79,-3.650706317932129,0.193243,-3.8439493
-9.31,-8.472725331516266,-8.05697,-0.41575533
-3.88,-3.0764662026834486,-2.94032,-0.1361462
-1.95,-1.678862171046734,-1.66918,-0.009682171
-4.61,-3.77270171572876,0.630003,-4.4027047
-3.64,-3.6365154021263124,-3.9018,0.2652846
-4.38,-2.7860917156066893,-0.540234,-2.2458577
-3.05,-3.1260260414886476,-4.46023,1.334204
-4.07,-4.227042303390503,-1.14757,-3.0794723
1.68,1.702266788043976,1.41904,0.2832268
-3.61,-2.465202223831177,-0.888106,-1.5770962
-9.45,-9.19739991798401,-10.2489,1.0515001
-2.09,-2.6977658635330197,-1.59662,-1.1011459
-6.72,-6.997819691772461,-9.17712,2.1793003
-2.44,-2.810462736647129,-2.86948,0.059017263
-3.35,-3.7624253285944462,-3.7012,-0.06122533
-2.34,-2.6092397639274596,-3.42345,0.81421024
-2.69,-2.706941104390621,-2.67779,-0.029151104
-2.21,-0.9636234490966797,-1.42351,0.45988655
-4.43,-3.730674496073723,-3.79077,0.060095504
2.71,2.2561965422821046,1.80527,0.45092654
