expt,physics_ml,physics,ml
-4.59,-2.976747178077698,-1.75525,-1.2214972
-0.74,-1.2063574006414413,-1.27761,0.0712526
2.89,3.096275767765045,2.21496,0.88131577
-4.84,-3.6371907578086855,-4.40906,0.77186924
-4.93,-3.949479220027923,-4.65612,0.7066408
-2.49,-2.09271501285553,-4.03082,1.938105
-5.71,-5.8496692485046395,-9.16167,3.3120008
-1.14,-1.823333818426132,-2.08024,0.25690618
-5.88,-6.2057760750389095,-7.03166,0.8258839
-9.34,-6.477042384910583,-7.0233,0.5462576
-3.9,-3.6074241791152954,-3.87304,0.26561582
2.0,2.0812001964092257,1.7034,0.3778002
-5.22,-3.8693473407363888,-4.45391,0.58456266
-4.5,-2.8807355332517623,-2.76389,-0.11684553
-3.28,-3.2787154030036927,-4.24967,0.9709546
-1.23,-1.2809031672143936,-1.06334,-0.21756317
1.23,0.810035988330841,1.6215,-0.811464
-4.01,-3.6878921613311766,-4.41646,0.72856784
-0.4,-0.2678712013950348,-0.412074,0.1442028
-4.69,-4.254976975364685,-4.80417,0.549193
-7.65,-10.419145705413818,-13.5122,3.0930543
-3.92,-2.661170453042984,-2.26997,-0.39120045
-6.34,-6.887600330734253,-10.2369,3.3492997
-4.63,-3.4419425166130067,-4.2938,0.8518575
-4.39,-4.4061968835258485,-5.00659,0.6003931
0.01,0.5075371770944596,0.666459,-0.15892182
3.13,2.427418121004105,2.74115,-0.31373188
-4.59,-3.1499974215507507,-3.76755,0.6175526
-4.84,-4.578545301074982,-4.03237,-0.5461753
-9.3,-12.114688523635865,-9.47761,-2.6370785
1.58,1.0070898269462585,1.97013,-0.9630402
0.27,-0.5784498018655777,-0.363491,-0.2149588
-4.59,-3.5219559332084653,-4.44187,0.91991407
0.6,0.6611532028961182,1.02238,-0.3612268
-6.02,-8.506951668190956,-8.4018,-0.10515167
-3.73,-4.0360489593124385,-2.67156,-1.364489
-2.83,-2.3698144619369508,-3.96124,1.5914255
-6.48,-9.608553993988037,-12.9153,3.306746
-2.21,-2.2129938417434696,-4.05435,1.8413562
2.93,3.410755424966812,3.26624,0.14451542
-4.42,-3.7355583663749696,-4.41983,0.68427163
0.1,-0.43428781966285707,-0.0258683,-0.40841952
-4.77,-3.796792202014923,-4.75852,0.9617278
-2.37,-1.9956505591821672,-1.89237,-0.10328056
-7.1,-6.8089961967468255,-9.07725,2.2682538
0.08,-0.6257481623630523,-0.495998,-0.12975016
-4.73,-3.6357437350845334,-4.39326,0.75751626
-6.68,-7.911058389282227,-11.6166,3.7055416
-8.26,-7.605818008346558,-9.67242,2.066602
-4.22,-3.228500496101379,-4.8462,1.6176995
-7.62,-8.183469028816223,-9.78961,1.606141
2.48,2.139321048541069,2.20942,-0.07009895
2.97,2.250997046947479,2.517,-0.26600295
-3.3,-2.8210240516090392,-3.55544,0.73441595
-4.33,-3.1093209447479246,-3.98696,0.87763906
-5.46,-4.776789131889343,-3.29876,-1.4780291
1.09,0.5002420778770447,-0.324473,0.8247151
-5.04,-7.4350600595092775,-9.57371,2.13865
-2.13,-2.5675258502960205,-1.87975,-0.68777585
-1.83,-0.5847233377456664,-2.14485,1.5601267
-10.22,-13.001744803714752,-13.9368,0.9350552
-3.71,-3.607061617012024,-2.56312,-1.0439416
-3.2,-3.622652847175598,-1.92963,-1.6930228
-2.36,-1.4996885568237301,-4.01866,2.5189714
-4.82,-3.839477424449921,-4.32957,0.49009258
-6.75,-7.371820269947052,-7.69663,0.32480973
0.68,0.6829359292373658,0.170611,0.5123249
-0.25,-0.8104520164673329,-0.868863,0.058410984
-7.0,-7.178885813789368,-8.95383,1.7749442
-4.86,-3.562092090950012,-4.14561,0.5835179
0.4,0.6670993610982895,0.460063,0.20703636
0.52,0.08089977361774442,0.327821,-0.24692123
1.7,0.9322001931190491,1.8222,-0.8899998
-0.16,0.24731259198665617,0.45308,-0.20576741
2.11,1.1085979420661927,2.03695,-0.92835206
-4.72,-3.4332553833770754,-3.98213,0.5488746
