expt,physics_ml,physics,ml
-4.59,-5.098579099655151,-3.953,-1.1455791
-0.74,-1.155265721321106,-0.609,-0.5462657
2.89,2.3388993484973906,2.542,-0.20310065
-4.84,-3.1305547478199007,-2.869,-0.26155475
-4.93,-3.831417774438858,-3.343,-0.48841777
-2.49,-3.246910530090332,-3.381,0.13408947
-5.71,-8.343363227128982,-8.683,0.33963677
-1.14,-1.6711274576187134,-0.395,-1.2761275
-5.88,-7.643147634029388,-8.161,0.51785237
-9.34,-7.409518156528473,-7.873,0.46348184
-3.9,-3.7385844974517823,-4.003,0.2644155
2.0,1.4170253229141236,2.495,-1.0779747
-5.22,-3.4733346054553986,-3.201,-0.2723346
-4.5,-4.744084220886231,-3.156,-1.5880842
-3.28,-2.7583337751626966,-3.006,0.24766622
-1.23,-1.070315495491028,0.059,-1.1293155
1.23,0.5749604492187499,1.503,-0.92803955
-4.01,-3.90391246509552,-2.767,-1.1369125
-0.4,-0.08152715682983402,0.705,-0.78652716
-4.69,-4.066368027210236,-3.508,-0.558368
-7.65,-10.828005417108535,-10.552,-0.27600542
-3.92,-3.8268514432907104,-2.779,-1.0478514
-6.34,-7.428279582977295,-8.292,0.8637204
-4.63,-3.8759452531337737,-3.501,-0.37494525
-4.39,-4.536454830646515,-3.873,-0.66345483
0.01,-0.9375071811676026,0.47,-1.4075072
3.13,2.16477338886261,3.221,-1.0562266
-4.59,-3.622849624633789,-3.443,-0.17984962
-4.84,-4.422032907485962,-3.103,-1.3190329
-9.3,-9.187223044395447,-7.266,-1.921223
1.58,1.1731135821342469,1.685,-0.5118864
0.27,0.07337602961063386,0.228,-0.15462397
-4.59,-3.234514411687851,-2.965,-0.2695144
0.6,-0.6105139837265015,0.639,-1.249514
-6.02,-7.041398301124572,-5.765,-1.2763983
-3.73,-4.393830472946167,-2.907,-1.4868305
-2.83,-3.9362628300189972,-3.552,-0.38426283
-6.48,-7.880276182174683,-10.753,2.8727238
-2.21,-2.303446559429169,-3.067,0.76355344
2.93,1.7475575137138368,2.305,-0.5574425
-4.42,-4.087099653482437,-3.7,-0.38709965
0.1,0.0038154630661011435,1.328,-1.3241845
-4.77,-3.5886585257053376,-3.221,-0.36765853
-2.37,-1.7160493936538697,-0.534,-1.1820494
-7.1,-6.66989152431488,-7.425,0.7551085
0.08,-0.14258381497859957,0.043,-0.18558381
-4.73,-3.484408529996872,-3.19,-0.29440853
-6.68,-9.772275599002839,-9.271,-0.5012756
-8.26,-7.115624684333802,-7.844,0.7283753
-4.22,-3.310444949179888,-3.341,0.03055505
-7.62,-7.293209001779556,-7.566,0.272791
2.48,1.717011619567871,2.851,-1.1339884
2.97,2.1067867565155027,3.03,-0.92321324
-3.3,-4.105877948760987,-4.376,0.27012205
-4.33,-3.3036504252254963,-3.31,0.006349575
-5.46,-5.930960205078125,-4.178,-1.7529602
1.09,0.4593331763744354,0.826,-0.36666682
-5.04,-6.855740547180176,-9.625,2.7692595
-2.13,-1.5320340213775636,-0.531,-1.001034
-1.83,-1.293292706489563,-0.093,-1.2002927
-10.22,-8.804388488769531,-10.914,2.1096115
-3.71,-3.4079761638641357,-1.839,-1.5689762
-3.2,-4.251373207569122,-3.35,-0.9013732
-2.36,-2.2783965787887572,-2.896,0.6176034
-4.82,-3.4409156901836395,-3.367,-0.07391569
-6.75,-6.6498011178970335,-5.582,-1.0678011
0.68,0.4618430128097535,1.824,-1.362157
-0.25,-0.4012407462596893,-0.223,-0.17824075
-7.0,-7.04934689450264,-7.338,0.2886531
-4.86,-3.5379955418109894,-3.282,-0.25599554
0.4,0.8241953964233399,1.862,-1.0378046
0.52,0.5787717123031617,1.352,-0.7732283
1.7,1.0643568434715271,1.679,-0.61464316
-0.16,-1.4476235303878784,0.284,-1.7316235
2.11,1.499840842962265,1.918,-0.41815916
-4.72,-3.3434635335206986,-3.165,-0.17846353
