expt,physics_ml,physics,ml
-4.72,-4.778929698486328,-3.22227,-1.5566597
-3.04,-3.70229524394989,-2.11372,-1.5885752
-2.93,-3.0731444694900514,-3.66474,0.59159553
-3.75,-2.9570978474998473,-2.45829,-0.49880785
-5.48,-5.238572859802247,-2.99454,-2.2440329
-0.64,0.5955043744468689,1.07819,-0.48268563
-8.42,-9.895882569122314,-13.7258,3.8299174
3.43,4.293420526199341,3.87818,0.41524053
-2.81,-3.063311710615158,-2.60627,-0.4570417
-4.61,-4.8345794894027705,-3.38543,-1.4491495
-2.7,-3.0238744512271882,-3.21382,0.18994555
-10.78,-13.83326978111267,-17.7065,3.8732302
-2.75,-2.0962232206726075,-3.91934,1.8231168
-4.5,-4.119102203598022,-3.06674,-1.0523622
-10.21,-9.175084702301026,-13.1193,3.9442153
-4.42,-5.374547474555969,-5.63668,0.26213253
-2.64,-3.061238680267334,-3.4179,0.35666132
0.75,1.1818418552565575,1.24953,-0.067688145
-2.4,-2.7232435012054443,-3.16852,0.4452765
-1.88,-1.7549649965667724,-2.38699,0.632025
-4.85,-4.949688149642944,-3.44245,-1.5072381
2.88,2.8661934688186648,2.60951,0.25668347
-7.47,-7.175780142047405,-7.11554,-0.060240142
-2.01,-1.711087603149414,-1.13631,-0.5747776
-3.17,-3.8453430584716797,-1.68438,-2.160963
-8.11,-8.502747886276246,-7.41635,-1.0863979
-4.91,-4.428559045410156,-3.19085,-1.237709
2.06,2.244751331357956,2.33978,-0.09502867
-2.82,-2.4859375753092765,-2.56703,0.081092425
-7.28,-6.86053386795044,-7.15087,0.29033613
1.68,1.4499042939281463,1.46041,-0.010505706
-1.17,-2.083710644712448,-1.58374,-0.49997064
-4.1,-3.935314268934727,-3.8208,-0.11451427
-2.29,-2.6192961746025087,-2.16333,-0.45596617
-2.63,-2.5249484343910216,-2.39904,-0.12590843
-9.84,-9.395175903968811,-9.03768,-0.3574959
-2.4,-1.8914470840072632,-2.47181,0.5803629
-2.78,-2.5024780325198175,-2.53649,0.034011967
-2.16,-2.1640688570976256,-2.3234,0.15933114
-1.96,-2.778164746520519,-2.87056,0.09239525
-2.53,-2.6042792028427124,-1.84565,-0.7586292
-2.47,-2.566156717607975,-2.49026,-0.07589672
-2.44,-2.4028325684833525,-2.57108,0.16824743
-4.42,-4.644043436355591,-3.09007,-1.5539734
-3.09,-2.851121543712616,-2.46107,-0.39005154
-9.4,-9.106303842163086,-13.4876,4.381296
-8.7,-7.4222801910400396,-11.8161,4.39382
-5.56,-7.3453155493927005,-5.73852,-1.6067955
-2.28,-3.0533143121147157,-3.74514,0.6918257
0.08,0.915445420445919,0.944102,-0.02865658
-2.46,-2.2819284559726714,-2.6889,0.40697154
-2.49,-2.2522202604103088,-2.75453,0.50230974
-4.4,-3.8274435968780516,-2.03529,-1.7921536
-4.0,-4.322265615348816,-5.01888,0.6966144
-2.94,-2.7690301234054564,-3.94968,1.1806499
-1.91,-2.017800332098007,-1.73128,-0.28652033
-7.67,-7.238841550712586,-7.10313,-0.13571155
-3.79,-3.6699757056640623,-0.0735249,-3.5964508
-9.31,-9.108485868377684,-7.01392,-2.0945659
-3.88,-3.8927421640777586,-1.58444,-2.3083022
-1.95,-1.3399381543445588,-1.03163,-0.30830815
-4.61,-3.428555091629028,-1.18551,-2.243045
-3.64,-3.762553372192383,-4.1298,0.36724663
-4.38,-3.2869202182769777,-2.21355,-1.0733702
-3.05,-2.962764473655224,-2.90429,-0.058474474
-4.07,-3.8477418268203736,-1.86755,-1.9801918
1.68,1.6060775719451905,1.91633,-0.31025243
-3.61,-3.1673882124328614,-2.39799,-0.7693982
-9.45,-9.71526573228836,-10.068,0.35273427
-2.09,-2.015272492656708,-2.62101,0.6057375
-6.72,-7.107668026123047,-9.04241,1.934742
-2.44,-2.463447344417572,-2.85862,0.39517266
-3.35,-4.203082112388611,-3.82433,-0.3787521
-2.34,-2.4923719623184204,-1.91201,-0.58036196
-2.69,-2.563770612030029,-2.95728,0.3935094
-2.21,-0.8190193042945861,-1.20827,0.3892507
-4.43,-3.3123010416412355,-2.47779,-0.83451104
2.71,2.569899274330139,2.29173,0.27816927
