expt,physics_ml,physics,ml
-2.49,-2.8428813865184783,-3.299,0.4561186
-4.72,-4.586041337966919,-3.232,-1.3540413
-3.04,-4.293981369018555,-1.083,-3.2109814
2.89,2.7764822734594343,2.542,0.23448227
-2.49,-2.728425851941109,-2.563,-0.16542585
-5.1,-5.8965805206298825,-3.491,-2.4055805
-10.08,-9.622110291957854,-10.559,0.9368897
-2.49,-2.7563861188888548,-3.381,0.6246139
-3.15,-4.510322564840317,-4.9,0.38967744
-5.88,-7.864186750411987,-8.161,0.29681325
-2.81,-2.8649512572586535,-2.86,-0.0049512573
-1.79,-1.7553519849777222,-0.363,-1.392352
-0.1,0.0628553714752198,1.084,-1.0211446
-0.45,-0.41179360568523404,-0.22,-0.1917936
-4.5,-4.590163474082947,-3.13,-1.4601635
-3.15,-3.9366318743228916,-4.198,0.26136813
-6.0,-4.024515310287476,-6.716,2.6914847
-1.45,-0.8711924769878387,-0.379,-0.49219248
-16.43,-15.103296424388887,-16.039,0.9357036
-9.76,-9.925640374183654,-8.081,-1.8446404
-7.98,-11.687070288419724,-11.246,-0.4410703
-9.61,-10.884676229953765,-11.825,0.94032377
-2.4,-1.9948682193756104,-3.213,1.2181318
-3.84,-4.191867265701294,-2.66,-1.5318673
-4.68,-8.786848891168832,-8.809,0.022151109
-1.88,-1.7679208433628082,-1.835,0.06707916
1.32,1.430155029773712,2.328,-0.897845
-0.8,-1.1285976545810699,-0.658,-0.47059765
-0.77,-1.529319878578186,-0.171,-1.3583199
-6.34,-7.3766691131591795,-8.292,0.9153309
-3.8,-3.8783281025886533,-3.506,-0.3723281
-18.17,-19.07207348155975,-17.298,-1.7740735
-7.58,-8.911173151969908,-7.874,-1.0371732
-4.12,-3.833709410429001,-3.46,-0.3737094
0.01,0.08395937204360959,0.47,-0.38604063
-0.55,-0.61934059715271,0.764,-1.3833406
-0.8,-0.5062178883552552,-0.041,-0.4652179
-1.01,-1.1697238111495971,-0.19,-0.9797238
2.34,2.2313324414491653,2.468,-0.23666756
-9.2,-9.4510096347332,-9.535,0.083990365
-1.27,-1.5090683841705324,-0.265,-1.2440684
1.66,1.9860181436538697,2.761,-0.77498186
-4.87,-5.498796063899994,-6.219,0.72020394
-6.96,-8.167191915988923,-7.393,-0.7741919
-2.13,-2.8138081088066103,-3.414,0.6001919
-1.28,-0.1597949719429016,0.64,-0.799795
-7.43,-7.957717143535614,-7.349,-0.60871714
-2.98,-2.7691378498077395,0.76,-3.5291378
-2.21,-2.817993624329567,-3.067,0.24900638
-11.01,-11.472008228302002,-9.625,-1.8470082
-5.73,-5.468125610858202,-5.436,-0.03212561
-6.619999999999999,-6.6871000633239746,-4.686,-2.0011
-5.72,-4.1769960894584655,-4.989,0.8120039
-3.95,-3.690319284915924,-2.772,-0.9183193
-3.65,-3.4666260018348694,-2.589,-0.877626
0.08,0.4469417309761048,1.185,-0.73805827
-3.44,-4.076106052398682,-3.23,-0.84610605
-5.06,-5.428795641899109,-4.269,-1.1597956
-2.1,-1.610842249393463,-0.71,-0.90084225
-4.0,-3.7928829606473444,-3.816,0.02311704
-4.33,-3.5303177958726883,-3.31,-0.2203178
-5.33,-5.484515952587127,-6.462,0.97748405
-1.12,-0.9866021037101745,-0.475,-0.5116021
-4.51,-2.983750355243683,-3.825,0.84124964
-6.46,-7.309863627433776,-9.088,1.7781364
-2.67,-2.7163636312782766,-2.704,-0.012363631
-8.83,-9.974605533480645,-10.05,0.07539447
1.2,1.1761567275524138,1.648,-0.47184327
2.83,2.667233752965927,2.756,-0.08876625
1.68,1.8319681572914122,2.78,-0.94803184
-0.14,-0.5205461368560791,-0.111,-0.40954614
-6.2,-4.4829389295578,-3.221,-1.2619389
-3.61,-3.668894121170044,-0.922,-2.7468941
0.56,0.4107654500007629,1.23,-0.81923455
-9.45,-6.79236568069458,-10.436,3.6436343
-4.87,-5.739256023406982,-8.824,3.084744
-7.29,-6.532975853919983,-5.139,-1.3939759
-3.35,-3.7232899131774904,-4.269,0.5457101
-4.44,-4.376466185569763,-3.257,-1.1194662
-4.29,-5.134087363123894,-4.944,-0.19008736
