expt,physics_ml,physics,ml
-8.42,-11.654676352024074,-17.747999999999998,6.093323647975923
-10.08,-5.2465631351470945,-15.336,10.089436864852907
-11.0,-9.180119296550751,-13.534,4.353880703449249
-20.52,-15.110284746319053,-14.703,-0.4072847463190534
-9.34,-6.113893159657719,-5.558000000000001,-0.5558931596577183
-10.0,-6.4186599915027625,-10.138,3.7193400084972374
-10.78,-16.342017922401432,-22.31,5.967982077598567
-10.17,-8.591483277320862,-10.994,2.402516722679138
-10.21,-8.84604481601715,-14.964,6.1179551839828505
-9.51,-8.452483087539674,-12.156,3.7035169124603264
-14.21,-12.841894612789153,-16.648,3.806105387210847
-11.85,-12.501181919097903,-16.782,4.2808180809020975
-9.76,-7.306221225023269,-9.946,2.6397787749767305
-9.65,-7.748515340805056,-10.122,2.3734846591949434
-9.8,-7.8156971903145305,-8.065,0.24930280968546903
-18.72,-15.904189980864526,-20.654,4.749810019135474
-10.64,-8.069245575249195,-9.078,1.008754424750805
-7.77,-6.731848663449289,-3.0660000000000003,-3.6658486634492884
-9.61,-9.860918365478515,-15.111,5.250081634521486
-9.94,-8.029459848403928,-13.765,5.735540151596073
-13.43,-14.901873050924394,-14.259,-0.6428730509243934
-7.78,-9.17479777288437,-13.662,4.487202227115631
-8.61,-11.171291906960311,-11.634,0.46270809303968896
-16.92,-15.420700497627255,-20.52,5.0992995023727445
-8.11,-7.339042451739312,-8.756,1.4169575482606884
-8.84,-7.44349551987648,-8.952,1.50850448012352
-18.17,-14.931097692370415,-19.947,5.0159023076295846
-9.29,-7.320732615709306,-10.217,2.8962673842906943
-15.83,-12.918315654397011,-17.84,4.921684345602989
-9.53,-15.06405957460404,-19.345,4.2809404253959595
-23.62,-23.25358901140094,-22.502,-0.7515890114009416
-9.2,-8.002730020523074,-11.634,3.631269979476926
-9.3,-11.610460512310265,-11.607,-0.003460512310265784
-11.53,-11.96604937839508,-16.368000000000002,4.401950621604922
-9.84,-7.830316718578338,-11.571,3.7406832814216617
-8.41,-6.636185507774354,-8.355,1.718814492225646
-11.01,-8.936165869474413,-11.794,2.857834130525587
-10.27,-8.218533558368682,-10.257,2.038466441631318
-9.4,-11.622449480056767,-17.086000000000002,5.463550519943235
-9.82,-8.670897822618485,-10.174,1.503102177381514
-8.7,-8.616660119056702,-15.351,6.734339880943299
-8.68,-8.193223452568057,-12.3,4.106776547431943
-8.84,-12.372571633815767,-16.936,4.563428366184233
-9.37,-7.323646042346954,-10.51,3.186353957653046
-18.06,-19.83263019633293,-25.222,5.389369803667073
-8.26,-7.207019622802733,-11.283,4.075980377197267
-9.61,-7.287949733734131,-12.03,4.742050266265869
-8.18,-8.603267726562917,-8.745,0.14173227343708206
-9.62,-7.324002810895442,-8.347999999999999,1.0239971891045574
-9.31,-7.555592411637308,-9.978,2.4224075883626917
-9.3,-14.5377268653512,-12.834,-1.7037268653512
-12.64,-15.016954686164857,-18.377,3.3600453138351423
-11.95,-8.702686614751816,-11.476,2.7733133852481853
-9.63,-7.614563196182249,-10.343,2.7284368038177513
-15.46,-16.6684913444519,-22.705,6.036508655548097
-8.72,-7.341295162677765,-10.304,2.962704837322235
-8.83,-8.884922849655151,-13.612,4.727077150344849
-7.81,-6.107300344049929,-9.064,2.9566996559500707
-9.71,-8.071075194358826,-11.643,3.5719248056411743
-9.44,-9.942549127101902,-14.281000000000002,4.3384508728981
-8.21,-8.112770485699178,-9.942,1.8292295143008221
-10.22,-10.125430850237608,-11.28,1.1545691497623913
-9.4,-7.783949998140335,-10.547,2.763050001859666
-9.28,-4.740935208320619,-9.477,4.736064791679381
-8.15,-12.37428093624115,-18.357,5.98271906375885
-9.45,-6.832034112930296,-12.177,5.344965887069703
-25.47,-17.381103410054,-17.106,-0.2751034100539975
-17.74,-14.872207155704501,-19.853,4.9807928442955
