expt,physics_ml,physics,ml
-4.59,-2.511629544734955,-1.75525,-0.75637954
-2.82,-2.6193283579826354,-1.84855,-0.77077836
-7.5,-6.559184057312011,-8.80233,2.243146
-1.99,-2.4848098668813705,-2.3491,-0.13570987
-0.99,-1.997449037179947,-1.62836,-0.36908904
1.38,1.0950068087368012,0.995003,0.10000381
0.29,0.5271180496139526,0.842092,-0.31497395
-5.85,-6.727659131774902,-4.87226,-1.8553991
-10.03,-10.254895288085937,-14.7366,4.4817047
-1.14,-2.4961347467803954,-2.08024,-0.41589475
1.77,1.5705764560556412,1.49411,0.076466456
-3.41,-3.884345191884041,-3.92455,0.040204808
-20.52,-16.108780640411375,-13.1838,-2.9249806
-7.19,-6.807825983428955,-7.9709,1.163074
-4.02,-3.5302244691085813,-2.83267,-0.69755447
0.1,-0.12067447172164919,-0.445985,0.32531053
-5.66,-5.436390463294983,-4.31219,-1.1242005
1.83,1.3578708936071395,1.23501,0.12286089
-0.63,-0.8454093653011322,-0.552755,-0.29265437
2.51,1.4596542462539674,2.14692,-0.68726575
-6.25,-6.385255563659668,-4.41767,-1.9675856
-4.8,-5.085664582505226,-4.92789,-0.15777458
-7.77,-8.129500298194884,-7.02368,-1.1058203
-4.78,-6.123440279903412,-5.43569,-0.6877503
-3.65,-2.9568726880645753,-1.81251,-1.1443627
-13.43,-14.72062367401123,-12.3071,-2.4135237
-7.47,-6.9957505949783325,-8.97363,1.9778794
-8.61,-11.203476080036163,-11.0391,-0.16437608
-5.26,-5.5084329446029665,-3.98932,-1.519113
-4.4,-3.5741041537094116,-2.75108,-0.82302415
-3.04,-4.137545747363568,-4.0349,-0.10264575
-4.59,-3.500810800933838,-4.9314,1.4305892
-0.16,-0.35611433455944064,-0.180725,-0.17538933
-6.5,-8.48988598268509,-8.87193,0.38204402
-0.1,-0.2984496581516266,-0.204921,-0.09352866
-1.31,-1.5201151982307435,-1.0941,-0.4260152
-3.84,-4.195093688445091,-3.98283,-0.21226369
-15.83,-15.76653022632599,-16.0786,0.31206977
-0.89,-1.0538861444759369,-1.35683,0.30294386
-9.53,-14.991997727966307,-17.0646,2.0726023
-6.02,-8.373640098500251,-8.4018,0.028159901
-1.46,-1.6716832830190658,-1.8133,0.14161672
-9.84,-9.33759881439209,-11.6594,2.3218012
-1.2,-1.9225029523444177,-2.03832,0.11581705
-3.45,-4.849989647464752,-5.18983,0.33984035
-0.3,-0.9565610326957703,-1.35867,0.40210897
2.93,3.8899907462501524,3.26624,0.62375075
-3.81,-3.4141748213005068,-2.61967,-0.7945048
-1.96,-2.915697789707184,-2.31379,-0.6019078
1.01,0.8429031214256286,0.582552,0.26035112
-2.44,-2.363222425880432,-3.38294,1.0197176
-2.87,-3.728599395956993,-3.52784,-0.2007594
-5.56,-5.998665371017456,-4.82283,-1.1758354
-4.16,-3.9390325639533996,-3.36503,-0.57400256
-4.4,-7.51677223572731,-7.48135,-0.035422236
-3.95,-4.112828008766174,-4.00062,-0.11220801
0.67,0.18785864189910884,0.918688,-0.73082936
-2.49,-1.7817422655820847,-2.02475,0.24300773
2.48,1.9569402679634096,2.20942,-0.25247973
-2.49,-3.563529949245453,-4.18431,0.62078005
-2.3,-2.231413563671112,-2.04844,-0.18297356
-9.62,-7.75416661895752,-5.79739,-1.9567766
-5.04,-5.328597580871582,-9.57371,4.2451124
-5.31,-5.896944923629761,-6.76849,0.8715451
-2.13,-1.3698066339492798,-1.87975,0.50994337
-1.82,-2.211009310207367,-1.84771,-0.3632993
-2.68,-2.7206012852096557,-3.89899,1.1783887
-6.62,-6.143892507400513,-4.03934,-2.1045525
-6.35,-7.821989653358459,-8.61201,0.79002035
-0.5,0.2555720952987671,-0.19585,0.4514221
-9.28,-8.884640466256142,-8.95067,0.066029534
-3.22,-1.970989607208252,-0.958393,-1.0125966
-7.0,-7.97686546667099,-8.95383,0.97696453
-4.86,-4.513802970752716,-4.14561,-0.36819297
-3.47,-2.8702750234222414,-2.12096,-0.749315
-2.88,-4.018062449016571,-3.90754,-0.11052245
-4.24,-3.3921423471450804,-2.37505,-1.0170923
-2.21,-0.7372676877937316,-0.971671,0.23440331
-4.43,-2.507939641637802,-2.57867,0.07073036
-0.78,-0.22970894309186934,-0.252349,0.022640057
