expt,physics_ml,physics,ml
-2.49,-2.4336753966522218,-3.72622,1.2925446
-4.72,-4.647578454246521,-3.13599,-1.5115885
-3.04,-3.423808051109314,-2.34475,-1.079058
2.89,3.143275579891205,2.21496,0.9283156
-2.49,-2.600183575668335,-3.65004,1.0498564
-5.1,-5.222711685905456,-4.07426,-1.1484517
-10.08,-13.935006815719605,-11.4593,-2.4757068
-2.49,-2.2717137215805057,-4.03082,1.7591063
-3.15,-3.8584958510160448,-3.9786,0.12010415
-5.88,-7.13504170081377,-7.03166,-0.1033817
-2.81,-2.721362199668884,-3.49388,0.7725178
-1.79,-2.055347276053429,-2.10896,0.053612724
-0.1,0.09573022681217194,-0.0144752,0.11020543
-0.45,-0.5824772862720489,-1.07818,0.4957027
-4.5,-4.348216327896118,-2.95749,-1.3907263
-3.15,-2.924753699669838,-3.07776,0.1530063
-6.0,-7.067788578414916,-9.0964,2.0286114
-1.45,-1.0302811191253662,-0.516043,-0.5142381
-9.76,-8.686400831933021,-8.48162,-0.20478083
-9.61,-12.140734959697724,-12.4311,0.29036504
-2.4,-2.661769516878128,-2.97693,0.31516048
-4.68,-6.92269827079773,-8.1745,1.2518017
-1.88,-0.7090849813079834,-1.83761,1.128525
1.32,1.1095481955547333,0.735927,0.3736212
-0.8,-1.2493947868442536,-1.48351,0.23411521
-0.77,-1.2122400088644028,-1.07941,-0.13283001
-6.34,-5.732251314544678,-10.2369,4.5046487
-3.8,-3.7485912300109865,-5.1276,1.3790088
-18.17,-18.97197155327797,-18.5222,-0.44977155
-7.58,-7.633148973503113,-5.68754,-1.945609
-4.12,-3.911408694972992,-3.40074,-0.5106687
0.01,0.2994054614391327,0.666459,-0.36705354
-0.55,-0.5965637397780419,-0.494639,-0.10192474
-0.8,-1.0293564556035997,-0.991966,-0.037390456
-1.01,-0.8730980672836304,-1.03525,0.16215193
2.34,2.2830588721561433,2.12143,0.16162887
-9.2,-8.324697918920517,-8.09403,-0.23066792
-1.27,-1.9708134835982323,-2.01044,0.039626516
1.66,1.9386837357234954,1.54537,0.39331374
-4.87,-5.659175571441651,-3.91525,-1.7439256
-6.96,-7.372508973693848,-6.4621,-0.910409
-2.13,-2.0500375970458986,-3.78636,1.7363224
-1.28,0.5130344981002808,-0.724745,1.2377795
-7.43,-3.2260484928894044,-6.95223,3.7261815
-2.21,-1.9089273029327396,-4.05435,2.1454227
-11.01,-9.957687604322434,-9.86814,-0.089547604
-5.73,-5.467674234008789,-6.6826,1.2149258
-6.619999999999999,-7.549175974998474,-6.97516,-0.574016
-5.72,-5.32392649848938,-5.37233,0.0484035
-3.95,-3.9383554388427733,-2.01089,-1.9274654
-3.65,-3.6704558095550537,-1.73271,-1.9377458
0.08,-0.0009383783685445769,-0.0175543,0.016615922
-3.44,-0.6799541734313967,-4.42161,3.7416558
-5.06,-4.1796403337001795,-3.8638,-0.31584033
-2.1,-1.5664245890712738,-1.12666,-0.4397646
-4.0,-3.8802651491928097,-5.07933,1.1990649
-4.33,-3.011133378944397,-3.98696,0.9758266
-5.33,-4.622409369201661,-6.46522,1.8428106
-1.12,-1.061213961877823,-1.39829,0.33707604
-4.51,-3.1317771397399903,-3.92883,0.79705286
-6.46,-6.551431641616821,-8.17329,1.6218584
-2.67,-2.557406001396179,-3.28007,0.722664
-8.83,-8.59373714817047,-9.19038,0.59664285
1.2,1.2374601489067079,1.52435,-0.28688985
2.83,3.0418789969825744,2.34814,0.693739
1.68,1.7718356714749337,1.66399,0.10784567
-0.14,0.09136201415252687,-0.599923,0.691285
-6.2,-4.39902760383606,-2.65097,-1.7480576
-3.61,-2.827453484725952,-2.0877,-0.7397535
0.56,0.39772920942306517,0.25975,0.13797921
-9.45,-9.00344285633087,-9.71877,0.71532714
-4.87,-4.811002867660522,-2.76096,-2.0500429
-7.29,-6.084780211334229,-3.96138,-2.1234002
-3.35,-3.327829535627365,-3.57815,0.25032046
-4.44,-3.5236244370651244,-3.38122,-0.14240444
-4.29,-2.7417891744995115,-4.30244,1.5606508
