expt,physics_ml,physics,ml
-2.49,-2.747192490310669,-3.72622,0.9790275
-4.55,-4.9370360131454465,-3.02802,-1.909016
-2.73,-0.07718491744995104,-2.63325,2.556065
-0.53,-0.8770676326642036,-0.940476,0.06340837
-0.83,0.025981463409519193,0.0773561,-0.051374637
-6.88,-6.065987839233875,-6.14795,0.08196216
-0.99,-1.470546227440834,-1.62836,0.15781377
1.38,1.361456230381012,0.995003,0.36645323
-2.49,-2.7448699353408816,-4.03082,1.2859501
-5.26,-5.846942148361206,-4.11941,-1.7275321
-4.62,-4.445465215110779,-2.75965,-1.6858152
-1.5,-0.9856256380701065,-1.21919,0.23356436
-0.46,-1.0808792654180526,-1.27049,0.18961073
-2.75,-2.614287145729065,-3.69162,1.0773329
-4.42,-4.267032692213059,-4.54452,0.2774873
-2.64,-2.563113824195862,-4.44732,1.8842062
-1.66,-0.9021773620877266,-0.987116,0.08493864
-7.66,-6.999154560050965,-5.90371,-1.0954446
-3.28,-3.1448852729034424,-4.24967,1.1047847
2.56,2.3818290070176125,2.26505,0.11677901
-4.8,-5.266342965021133,-4.92789,-0.33845297
-4.91,-5.542216834831238,-7.0248,1.4825832
-3.88,-3.848913420410156,-2.30847,-1.5404434
-0.77,-1.0215537606215477,-1.07941,0.05785624
-6.34,-8.146730570220948,-10.2369,2.0901694
-0.23,-0.374363959274292,-1.05596,0.68159604
-4.09,-3.974129524230957,-2.43375,-1.5403795
2.06,2.2901034883117677,1.93711,0.3529935
-3.13,-3.4409040197372436,-4.87465,1.433746
-7.48,-7.133460934066772,-8.69615,1.5626891
-1.34,-2.2398890071487427,-1.20981,-1.030079
-4.63,-3.790221456336975,-4.2938,0.50357854
-1.01,-0.9316524037122726,-1.03525,0.1035976
1.07,1.0847943247413636,0.553735,0.5310593
0.6,0.6206894573020936,1.02238,-0.40169054
-5.99,-7.533166161775589,-7.2725,-0.26066616
-3.3,-1.8408625079870224,-1.68205,-0.15881251
-3.73,-4.519167016563415,-2.67156,-1.847607
2.93,3.8518148653411863,3.26624,0.58557487
-4.42,-4.519969029324055,-4.41983,-0.10013903
-2.16,-2.512167421884537,-2.12882,-0.38334742
-1.96,-2.8605435853385925,-2.31379,-0.5467536
-5.72,-4.645481040077209,-5.37233,0.72684896
-3.95,-3.7358306576156615,-2.01089,-1.7249407
-3.65,-3.457682367286682,-1.73271,-1.7249724
-5.82,-5.914373296546936,-7.4338,1.5194267
-0.03,-0.21437311405944826,-0.373348,0.15897489
-2.28,-2.99781432675004,-2.94683,-0.050984327
-4.73,-3.673109529266357,-4.39326,0.7201505
-0.59,0.005659251976013191,-0.4542,0.45985925
-1.34,-1.263117030227661,-0.945363,-0.31775403
-3.3,-2.8149905714416503,-3.55544,0.7404494
-4.33,-3.203487223587036,-3.98696,0.7834728
-6.27,-6.441358875198365,-4.33492,-2.1064389
0.29,0.35881108634144065,0.36432,-0.0055089137
-5.04,-4.910792862854004,-9.57371,4.662917
-5.31,-4.877275271644592,-6.76849,1.8912147
-7.29,-7.499316609153748,-8.99576,1.4964434
-2.04,-2.5027943311309815,-3.47906,0.97626567
-1.12,-1.1386898970985413,-1.39829,0.2596001
-3.88,-3.4800672299575806,-1.95797,-1.5220972
1.31,1.0736003010702133,1.14842,-0.0748197
-5.73,-5.531016472778321,-3.76571,-1.7653065
-6.35,-6.652902720222473,-8.61201,1.9591073
1.68,1.5714032964015008,1.66399,-0.0925867
-2.36,-1.9749411851501462,-4.01866,2.0437188
-5.49,-6.699043684310913,-4.65507,-2.0439737
-3.61,-2.6711112763404845,-2.0877,-0.5834113
-3.47,-2.2389210267281534,-2.12096,-0.11796103
-0.22,-0.38869943013906477,-0.468095,0.07939557
-1.61,-0.3547979075622558,-1.27172,0.9169221
-6.72,-5.505438594207764,-7.79861,2.2931714
2.11,2.0175721649050713,2.03695,-0.019377835
-6.74,-6.946874222378731,-7.12798,0.18110578
0.18,-0.018569858267021178,-0.0657122,0.04714234
-2.44,-2.374280557346344,-2.6822,0.30791944
-3.13,-4.064503817710877,-2.34566,-1.7188438
-4.24,-4.084092191505432,-2.37505,-1.7090422
-4.2,-4.7554181483078,-3.34553,-1.4098881
