expt,physics_ml,physics,ml
-4.59,-1.984507047176361,-1.75525,-0.22925705
-2.82,-1.6562953672885894,-1.84855,0.19225463
-7.5,-10.657196623878479,-8.80233,-1.8548666
-1.99,-2.2795882287979126,-2.3491,0.06951177
-0.99,-1.4470356670475006,-1.62836,0.18132433
1.38,1.0379257724671365,0.995003,0.042922772
0.29,1.0769894496126176,0.842092,0.23489745
-1.14,-2.0343186668658255,-2.08024,0.045921333
1.77,2.5941975234603882,1.49411,1.1000875
-3.41,-3.0610290201187134,-3.92455,0.863521
-20.52,-15.061791676330566,-13.1838,-1.8779917
-7.19,-4.441910446548462,-7.9709,3.5289896
-4.02,-2.5950159696769712,-2.83267,0.23765403
0.1,-0.11709762679100039,-0.445985,0.32888737
-5.66,-4.574252638998032,-4.31219,-0.26206264
1.83,1.0885148067569732,1.23501,-0.1464952
-0.63,-0.5628412691178918,-0.552755,-0.010086269
2.51,2.130220402760506,2.14692,-0.016699597
-6.25,-4.347832571370602,-4.41767,0.06983743
-4.8,-5.195341912164688,-4.92789,-0.2674519
-7.77,-8.032651333503722,-7.02368,-1.0089713
-4.78,-4.930866911354065,-5.43569,0.5048231
-3.65,-3.255119429359436,-1.81251,-1.4426094
-13.43,-13.757982315635681,-12.3071,-1.4508823
-7.47,-8.778137076740265,-8.97363,0.19549292
-8.61,-9.459816643333435,-11.0391,1.5792834
-5.26,-4.051088658459187,-3.98932,-0.06176866
-4.4,-4.245800220565796,-2.75108,-1.4947202
-3.04,-3.0889283322334293,-4.0349,0.94597167
-4.59,-6.843732892417908,-4.9314,-1.9123329
-0.16,-0.08445190558433532,-0.180725,0.096273094
-6.5,-7.638192769699097,-8.87193,1.2337372
-0.1,0.23159257293128968,-0.204921,0.43651357
-1.31,-1.1102884054541589,-1.0941,-0.016188405
-3.84,-3.4601438761520384,-3.98283,0.5226861
-15.83,-14.427105377769472,-16.0786,1.6514946
-0.89,-1.073231845216751,-1.35683,0.28359815
-9.53,-15.93595064601898,-17.0646,1.1286494
-6.02,-8.004776232767105,-8.4018,0.39702377
-1.46,-2.420052574443817,-1.8133,-0.6067526
-9.84,-10.384706868553161,-11.6594,1.2746931
-1.2,-2.0280905921903254,-2.03832,0.010229408
-3.45,-4.96764668305397,-5.18983,0.22218332
-0.3,-1.6470290161800385,-1.35867,-0.28835902
2.93,3.55640038775444,3.26624,0.2901604
-3.81,-2.8169086538982393,-2.61967,-0.19723865
-1.96,-3.080630159893036,-2.31379,-0.76684016
1.01,0.6342764413495063,0.582552,0.05172444
-2.44,-2.0651796516799927,-3.38294,1.3177603
-5.56,-5.811430969314575,-4.82283,-0.98860097
-4.16,-3.378986711627543,-3.36503,-0.013956712
-4.4,-6.268776948547363,-7.48135,1.212573
-3.95,-3.8499749227714535,-4.00062,0.15064508
0.67,-0.5087426297302247,0.918688,-1.4274306
-2.49,-1.3790944871902466,-2.02475,0.6456555
2.48,2.1417396411132814,2.20942,-0.06768036
-2.3,-2.0224184747362135,-2.04844,0.026021525
-9.62,-5.57846887506485,-5.79739,0.21892112
-5.04,-6.219851767501831,-9.57371,3.3538582
-5.31,-5.3245838119888305,-6.76849,1.4439062
-2.13,-1.4745353326797486,-1.87975,0.40521467
-1.82,-1.416549579820633,-1.84771,0.43116042
-2.68,-2.561241591682434,-3.89899,1.3377484
-6.62,-3.966594989743233,-4.03934,0.07274501
-6.35,-7.251578924903869,-8.61201,1.3604311
-0.5,-0.43774735949039456,-0.19585,-0.24189736
-9.28,-8.686922814531327,-8.95067,0.2637472
-3.22,-2.058447144859314,-0.958393,-1.1000541
-7.0,-7.883613344268799,-8.95383,1.0702167
-4.86,-3.6673228396034236,-4.14561,0.47828716
-3.47,-3.551028612098694,-2.12096,-1.4300686
-2.88,-2.9600760107421875,-3.90754,0.947464
-4.24,-3.86581509475708,-2.37505,-1.4907651
-2.21,-2.326223030563354,-0.971671,-1.354552
-4.43,-3.8770887602996824,-2.57867,-1.2984188
-0.78,-0.2679296252732873,-0.252349,-0.015580625
