expt,physics_ml,physics,ml
-8.42,-6.966278553009033,0,-6.9662786
-10.08,-4.605599880218506,0,-4.6056
-11.0,-6.952411651611328,0,-6.9524117
-20.52,-6.698680400848389,0,-6.6986804
-9.34,-6.395723819732666,0,-6.395724
-10.0,-5.460687160491943,0,-5.460687
-10.78,-6.985301971435547,0,-6.985302
-10.17,-6.242177963256836,0,-6.242178
-10.21,-7.0039143562316895,0,-7.0039144
-9.51,-5.691788673400879,0,-5.6917887
-14.21,-6.803824424743652,0,-6.8038244
-11.85,-6.092006206512451,0,-6.092006
-9.76,-3.8681979179382324,0,-3.868198
-9.65,-6.560756683349609,0,-6.5607567
-9.8,-3.200709581375122,0,-3.2007096
-18.72,-7.597208499908447,0,-7.5972085
-10.64,-6.22398567199707,0,-6.2239857
-7.77,-7.032212257385254,0,-7.0322123
-9.61,-6.958815097808838,0,-6.958815
-9.94,-7.205005645751953,0,-7.2050056
-13.43,-6.793568134307861,0,-6.793568
-7.78,-5.7794928550720215,0,-5.779493
-8.61,-5.929590702056885,0,-5.9295907
-16.92,-7.600459575653076,0,-7.6004596
-8.11,-6.752831935882568,0,-6.752832
-8.84,-6.48090934753418,0,-6.4809093
-18.17,-7.5961785316467285,0,-7.5961785
-9.29,-3.944645404815674,0,-3.9446454
-15.83,-7.610846042633057,0,-7.610846
-9.53,-5.8346757888793945,0,-5.834676
-23.62,-6.275602340698242,0,-6.2756023
-9.2,-5.633432865142822,0,-5.633433
-9.3,-6.629315376281738,0,-6.6293154
-11.53,-6.841349124908447,0,-6.841349
-9.84,-6.7276482582092285,0,-6.7276483
-8.41,-7.106591701507568,0,-7.1065917
-11.01,-4.005296230316162,0,-4.005296
-10.27,-7.498837947845459,0,-7.498838
-9.4,-7.13799524307251,0,-7.1379952
-9.82,-6.1409382820129395,0,-6.1409383
-8.7,-7.154831886291504,0,-7.154832
-8.68,-5.702897071838379,0,-5.702897
-8.84,-5.124538898468018,0,-5.124539
-9.37,-3.18647837638855,0,-3.1864784
-18.06,-7.585345268249512,0,-7.5853453
-8.26,-5.361793041229248,0,-5.361793
-9.61,-6.747170925140381,0,-6.747171
-8.18,-7.098023414611816,0,-7.0980234
-9.62,-6.611196041107178,0,-6.611196
-9.31,-5.837950229644775,0,-5.83795
-9.3,-5.80922269821167,0,-5.8092227
-12.64,-7.519046783447266,0,-7.519047
-11.95,-4.105777740478516,0,-4.1057777
-9.63,-7.407153129577637,0,-7.407153
-15.46,-7.218679904937744,0,-7.21868
-8.72,-3.210273504257202,0,-3.2102735
-8.83,-6.107686996459961,0,-6.107687
-7.81,-2.4177279472351074,0,-2.417728
-9.71,-7.015531063079834,0,-7.015531
-9.44,-6.8949875831604,0,-6.8949876
-8.21,-5.078917503356934,0,-5.0789175
-10.22,-7.255769729614258,0,-7.2557697
-9.4,-6.349400997161865,0,-6.349401
-9.28,-2.635040521621704,0,-2.6350405
-8.15,-6.812860012054443,0,-6.81286
-9.45,-6.81965970993042,0,-6.8196597
-25.47,-6.722283363342285,0,-6.7222834
-17.74,-7.588734149932861,0,-7.588734
