expt,physics_ml,physics,ml
-2.49,-2.143746125907898,-3.72622,1.5824739
-4.72,-4.606708264579773,-3.13599,-1.4707183
-3.04,-3.7219017276763915,-2.34475,-1.3771517
2.89,2.8393132299995423,2.21496,0.62435323
-2.49,-2.7591259174728395,-3.65004,0.8909141
-5.1,-5.5189205443954465,-4.07426,-1.4446605
-10.08,-9.701419312286378,-11.4593,1.7578807
-2.49,-2.3480735896301272,-4.03082,1.6827464
-3.15,-4.123768527960777,-3.9786,-0.14516853
-5.88,-7.184706324849128,-7.03166,-0.15304632
-2.81,-2.6649260186004637,-3.49388,0.828954
-1.79,-2.0037404123163225,-2.10896,0.10521959
-0.1,-0.10109940511245727,-0.0144752,-0.086624205
-0.45,-0.7469054309654235,-1.07818,0.33127457
-4.5,-4.283366235961914,-2.95749,-1.3258762
-3.15,-2.969030026564598,-3.07776,0.10872997
-6.0,-7.307670689964294,-9.0964,1.7887293
-1.45,-1.0814157054595948,-0.516043,-0.5653727
-9.76,-8.822117970581054,-8.48162,-0.34049797
-9.61,-11.800296832180024,-12.4311,0.63080317
-2.4,-2.590048231296539,-2.97693,0.38688177
-4.68,-6.61356569480896,-8.1745,1.5609343
-1.88,-2.1683587964630124,-1.83761,-0.3307488
1.32,1.1592096232910156,0.735927,0.42328262
-0.8,-1.5356917654371263,-1.48351,-0.052181765
-0.77,-0.9270478172636032,-1.07941,0.15236218
-6.34,-4.782197622680664,-10.2369,5.4547024
-3.8,-3.932629392242432,-5.1276,1.1949706
-18.17,-17.8369509098053,-18.5222,0.6852491
-7.58,-7.181075995483399,-5.68754,-1.493536
-4.12,-3.7357082092666625,-3.40074,-0.3349682
0.01,0.12874839294815066,0.666459,-0.5377106
-0.55,-0.13429912001037597,-0.494639,0.36033988
-0.8,-0.5095632580909729,-0.991966,0.48240274
-1.01,-1.123326874613762,-1.03525,-0.088076875
2.34,2.213058685593605,2.12143,0.091628686
-9.2,-8.160957835345268,-8.09403,-0.066927835
-1.27,-1.7414814910316467,-2.01044,0.2689585
1.66,1.7804187858057021,1.54537,0.23504879
-4.87,-2.6645923223495482,-3.91525,1.2506577
-6.96,-7.271058292007447,-6.4621,-0.8089583
-2.13,-1.920604203567505,-3.78636,1.8657558
-1.28,-0.5207462406110763,-0.724745,0.20399876
-7.43,-4.336620592575073,-6.95223,2.6156094
-2.21,-2.2377987915039066,-4.05435,1.8165512
-11.01,-10.212421196594239,-9.86814,-0.3442812
-5.73,-5.563235976791382,-6.6826,1.119364
-6.619999999999999,-7.882127937946319,-6.97516,-0.90696794
-5.72,-4.936087061958313,-5.37233,0.43624294
-3.95,-3.724835150375366,-2.01089,-1.7139452
-3.65,-3.4459507426834106,-1.73271,-1.7132407
0.08,-0.15194058613948822,-0.0175543,-0.13438629
-3.44,-3.7784702204322818,-4.42161,0.6431398
-5.06,-4.4720264780998225,-3.8638,-0.6082265
-2.1,-1.8874994026756287,-1.12666,-0.7608394
-4.0,-3.5398114052581784,-5.07933,1.5395186
-4.33,-2.4883388938522337,-3.98696,1.4986211
-5.33,-6.5457382904005055,-6.46522,-0.08051829
-1.12,-1.0251615262413025,-1.39829,0.37312847
-4.51,-2.7341000757980347,-3.92883,1.1947299
-6.46,-6.182175502815246,-8.17329,1.9911145
-2.67,-2.4514787724685667,-3.28007,0.8285912
-8.83,-7.6608405340957635,-9.19038,1.5295395
1.2,1.3198890959978105,1.52435,-0.2044609
2.83,2.9902383672142028,2.34814,0.64209837
1.68,1.820555859913826,1.66399,0.15656586
-0.14,-0.4281892183046341,-0.599923,0.17173378
-6.2,-4.521512526245117,-2.65097,-1.8705425
-3.61,-3.080106666278839,-2.0877,-0.99240667
0.56,0.29407263433933256,0.25975,0.034322634
-9.45,-9.239474567432403,-9.71877,0.47929543
-4.87,-4.482222216567993,-2.76096,-1.7212622
-7.29,-6.329522127990723,-3.96138,-2.3681421
-3.35,-3.5595381665468215,-3.57815,0.018611833
-4.44,-3.659626798839569,-3.38122,-0.2784068
-4.29,-4.632171464385986,-4.30244,-0.32973146
