expt,physics_ml,physics,ml
-4.72,-4.503412620306015,-4.198,-0.30541262
-3.04,-3.4686300258636473,-1.348,-2.12063
-4.59,-4.734776105880737,-2.215,-2.519776
-3.82,-4.312951454162597,-10.084,5.7710485
-2.93,-3.2233638420104986,-5.664000000000001,2.4406362
-0.98,-1.3838843669891356,-1.884,0.50011563
-0.74,-1.3866386981010437,-2.347,0.9603613
2.89,2.7231652555465695,1.531,1.1921653
-1.59,-1.019782135605812,-1.157,0.13721786
-3.75,-4.200227276325226,-4.779,0.5787727
-0.25,-0.07033486700057978,-0.941,0.87066513
-2.82,-2.8962400093078613,-1.839,-1.05724
-5.48,-5.306358671188354,-3.6,-1.7063587
2.51,2.306409670829773,1.177,1.1294097
-0.64,0.5099903144836426,0.054,0.4559903
-7.5,-7.5222982292175296,-13.788,6.265702
-1.99,-2.7820078270435333,-3.258,0.47599217
-4.84,-4.034484530448914,-4.9510000000000005,0.91651547
-5.22,-3.7715159034729004,0.565,-4.336516
-0.83,-1.34733219909668,-1.9830000000000003,0.6356678
-0.68,-0.5965016822814941,-1.373,0.7764983
-2.49,-3.022114189147949,-4.558,1.5358858
-4.93,-4.384961478233338,-5.8420000000000005,1.4570385
-6.16,-5.939032763719558,-6.337999999999999,0.39896724
-2.23,-2.3808080787658685,-4.436999999999999,2.056192
-0.53,-0.3664424431324005,-0.47,0.10355756
-5.1,-5.275401693224907,-5.384,0.10859831
-4.47,-4.225676484823227,-3.952,-0.27367648
-7.17,-6.974538494110107,-4.476,-2.4985385
0.29,0.3015131068229675,-0.53,0.8315131
-2.78,-3.5741878128051754,-7.81,4.235812
3.43,3.5903512954711916,-1.05,4.6403513
-3.15,-4.168551486968995,-6.369000000000001,2.2004485
-6.21,-6.139699550628663,-10.271,4.1313004
-5.71,-6.162782707214355,-10.415,4.2522173
-1.14,-1.6235530309677122,-2.143,0.51944697
-2.4,-2.868002689361572,-4.938,2.0699973
-2.33,-2.364116876602173,-1.618,-0.7461169
-1.14,-1.7248701906204227,-2.2350000000000003,0.5101298
2.38,1.8586258540153504,1.201,0.65762585
-5.88,-7.867446313858032,-9.311,1.4435537
-2.81,-2.735004289627075,-5.633,2.8979957
1.77,1.7833096542358398,-1.971,3.7543097
-1.62,-1.4748997135162352,-0.4169999999999998,-1.0578997
-1.79,-2.4052691020965575,-2.904,0.4987309
-6.79,-6.6210246143341065,-7.431,0.8099754
-1.1,-1.4443680531978607,-1.932,0.48763195
