expt,physics_ml,physics,ml
-9.01,-7.453742448959351,-6.82641,-0.62733245
-8.42,-11.785105787086486,-13.7258,1.9406942
-10.08,-7.553994365692139,-12.6835,5.1295056
-11.0,-8.490372340011596,-10.5443,2.0539277
-10.03,-7.2478306350708,-13.9935,6.7456694
-20.52,-15.6514192861557,-15.0244,-0.6270193
-9.73,-9.058047549438477,-10.2147,1.1566525
-9.34,-6.312525521202088,-6.18442,-0.12810552
-10.0,-5.165829735183716,-7.0254,1.8595703
-10.78,-15.680865711212157,-17.7065,2.0256343
-10.17,-8.269808967971802,-10.1784,1.908591
-10.21,-11.193826548385621,-13.1193,1.9254735
-9.51,-7.762851933670044,-10.0267,2.263848
-14.21,-11.812579954147338,-13.9255,2.11292
-11.85,-11.086320112228394,-13.2855,2.19918
-16.43,-12.136614236831665,-14.16,2.0233858
-9.76,-5.4819434044647215,-7.04878,1.5668366
-9.65,-7.457148729171752,-9.32659,1.8694413
-7.98,-9.381792088317871,-13.9733,4.591508
-9.8,-5.626969535562992,-5.59666,-0.030309536
-18.72,-12.948846557998657,-14.1359,1.1870534
-10.64,-8.031603366966248,-9.25937,1.2277666
-7.77,-8.37051810005188,-6.11753,-2.252988
-9.61,-7.934267190551758,-10.4711,2.5368328
-9.94,-8.845775083923339,-11.0994,2.253625
-11.14,-8.074170555000306,-9.59913,1.5249594
-9.41,-10.123510816574097,-12.4405,2.3169892
-13.43,-14.016025481796264,-13.0406,-0.9754255
-7.78,-9.560174655914306,-11.0125,1.4523253
-8.61,-5.581171842956543,-10.5289,4.947728
-16.92,-11.735971315765381,-14.2034,2.4674287
-8.11,-6.8074762750625615,-7.41635,0.6088737
-8.84,-7.296974352722168,-8.43913,1.1421556
-18.17,-12.482308982849121,-14.699,2.216691
-9.29,-5.269815127830506,-7.24523,1.9754149
-15.83,-10.291950161361694,-12.7274,2.4354498
-9.53,-13.877089714813234,-16.0648,2.1877103
-23.62,-23.76468842716217,-22.5047,-1.2599884
-9.2,-7.478745565414428,-9.61,2.1312544
-9.3,-11.134469766998292,-10.2154,-0.91906977
-11.53,-10.066667698669434,-12.2513,2.1846323
-9.84,-8.814600139789581,-9.03768,0.22307986
-8.41,-6.8606321657562255,-7.36834,0.50770783
-11.01,-7.235581665344238,-9.22382,1.9882383
-9.86,-7.980769173088074,-9.63719,1.6564208
-10.27,-8.746914334392548,-9.3376,0.59068567
-9.4,-11.470811994171143,-13.4876,2.016788
-9.82,-8.526478004302978,-9.72809,1.201612
-8.7,-7.870144485092164,-11.8161,3.9459555
-8.68,-8.72746672580719,-9.88973,1.1622633
-8.84,-10.628711354064942,-12.6393,2.0105886
-9.37,-6.526757508087158,-8.57705,2.0502925
-18.06,-15.066951458740235,-17.6828,2.6158485
-12.74,-8.62139476966858,-11.992,3.3706052
-8.26,-6.377860574035644,-8.45328,2.0754194
-9.61,-8.469887798690795,-10.4759,2.0060122
-8.18,-8.117730220069886,-9.17524,1.0575098
-9.13,-6.899953221969605,-9.06243,2.1624768
-9.62,-7.305023918876648,-8.49376,1.1887361
-9.31,-5.89184706489563,-7.01392,1.1220729
-9.3,-11.092575006484985,-9.52375,-1.568825
-12.64,-11.141972850036622,-13.5082,2.3662271
-11.95,-7.935591621170044,-9.88401,1.9484184
-7.78,-6.5920459308815005,-7.21377,0.62172407
-9.52,-7.372287826156617,-9.1346,1.7623122
-9.63,-7.537966636390687,-9.06722,1.5292534
-15.46,-12.20094768486023,-14.4746,2.2736523
-8.72,-6.384004336357117,-8.37475,1.9907457
-8.83,-8.401055871772765,-10.1893,1.7882441
-7.81,-4.350907565460205,-5.49561,1.1447024
-9.71,-6.8209455102157595,-8.65282,1.8318745
-9.44,-8.623079654312134,-10.8391,2.2160203
-8.21,-6.54013044013977,-7.4364,0.89626956
-10.22,-8.170877871704102,-11.1577,2.9868221
-9.4,-6.319672610931397,-7.67168,1.3520074
-9.28,-9.046760988254547,-8.40352,-0.643241
-8.15,-7.281927960968018,-13.9611,6.679172
-9.45,-7.585319917678833,-10.068,2.48268
-25.47,-18.65183436231613,-18.0083,-0.64353436
-17.74,-12.49021202468872,-14.8265,2.336288
