expt,physics_ml,physics,ml
-2.49,-2.3797478523254396,-5.059,2.6792521
-4.55,-4.75702503156662,-5.567,0.80997497
-2.73,-2.167553511619568,-3.516,1.3484465
-0.53,-1.3327355813980102,-1.92,0.5872644
-0.83,-1.0022550950050355,-0.1260000000000001,-0.8762551
-6.88,-4.591357234954833,-8.578999999999999,3.9876428
-0.99,-1.132700348377228,-1.7380000000000002,0.60529965
1.38,0.8994086990356445,0.176,0.7234087
-2.49,-2.51087356376648,-4.908,2.3971264
-5.26,-5.202516026973725,-5.908,0.705484
-4.62,-4.225594135761261,-3.734,-0.49159414
-1.5,-0.8912362494468684,-1.4539999999999995,0.56276375
-0.46,-0.5622151212692259,-2.058,1.4957849
-2.75,-4.76302848815918,-7.735,2.9719715
-4.42,-4.53702445602417,-5.131,0.59397554
-2.64,-2.762310274124146,-5.408,2.6456897
-1.66,-1.4537778927683829,-1.4529999999999998,-0.00077789277
-7.66,-6.51867594718933,-8.399999999999999,1.881324
-3.28,-3.2067875671386723,-5.23,2.0232124
2.56,2.5110385665893555,1.451,1.0600386
-4.8,-5.059358084201813,-4.9,-0.15935808
-4.91,-6.361182730674744,-7.1930000000000005,0.83181727
-3.88,-3.2547535085678105,-3.4150000000000005,0.16024649
-0.77,-1.7587356042861941,-3.5700000000000003,1.8112644
-6.34,-6.233125568389893,-12.176,5.9428744
-0.23,-0.3947373819351194,-1.5199999999999998,1.1252626
-4.09,-3.401128065288067,-3.52,0.118871935
2.06,2.022489803314209,1.043,0.9794898
-3.13,-2.9883324165344236,-6.377,3.3886676
-7.48,-7.776723485946656,-9.281,1.5042765
-1.34,-2.6238454599380496,-0.7270000000000001,-1.8968455
-4.63,-4.611622845649719,-5.762,1.1503772
-1.01,-1.6769999423027038,-2.029,0.35200006
1.07,1.5473291702270497,-6.793000000000001,8.340329
0.6,0.5617540621757509,-0.3599999999999999,0.92175406
-5.99,-6.771969701766968,-9.502,2.7300303
-3.3,-3.7884804840087893,-1.562,-2.2264805
-3.73,-3.624993245601654,-3.48,-0.14499325
2.93,4.314342185974121,-3.103,7.417342
-4.42,-3.7708904190063475,-4.417,0.6461096
-2.16,-2.068195089817047,-3.022,0.9538049
-1.96,-2.6723940882682795,-2.5409999999999995,-0.13139409
-5.72,-4.742924320220948,-7.087000000000001,2.3440757
-3.95,-2.7389336366653443,-2.552,-0.18693364
-3.65,-2.448086256504059,-2.282,-0.16608626
-5.82,-6.278980822086334,-7.257,0.9780192
-0.03,0.4030804991722108,-0.2749999999999999,0.6780805
-2.28,-3.480765847682953,-3.692,0.21123415
-4.73,-4.770007432460785,-5.551,0.78099257
-0.59,0.03948289775848357,-1.2310000000000003,1.2704829
-1.34,-1.9785934906005862,-0.5480000000000003,-1.4305935
-3.3,-2.4153205738067633,-4.486000000000001,2.0706794
-4.33,-4.648522050857544,-5.433,0.78447795
-6.27,-5.81173617219925,-6.556000000000001,0.7442638
0.29,0.4999046816825868,-0.0609999999999999,0.5609047
-5.04,-7.690007392883301,-12.542,4.8519926
-5.31,-5.35256976699829,-7.745999999999999,2.3934302
-7.29,-7.526514267921447,-9.225,1.6984857
-2.04,-2.136254333496094,-4.849,2.7127457
-1.12,-1.780589886188507,-2.533,0.7524101
-3.88,-2.5766910349726677,-2.649,0.072308965
1.31,0.23840935927629459,0.3619999999999999,-0.12359064
-5.73,-4.894969489574432,-3.965,-0.9299695
-6.35,-7.136182109832763,-11.767,4.630818
1.68,1.1620271983146666,0.8439999999999999,0.3180272
-2.36,-2.1577189407348634,-4.971,2.813281
-5.49,-5.664566022872925,-6.707,1.042434
-3.61,-2.913656133174896,-2.006,-0.90765613
-3.47,-3.6500518798828123,-2.05,-1.6000519
-0.22,0.49873772621154777,-1.965,2.4637377
-1.61,-1.14256289768219,-1.558,0.4154371
-6.72,-5.7349012680053715,-11.432,5.6970987
2.11,1.9851248607635499,1.586,0.39912486
-6.74,-5.662971309661865,-10.879,5.2160287
0.18,0.5938006024360658,0.0230000000000001,0.5708006
-2.44,-2.518262387275696,-4.051,1.5327376
-3.13,-3.84626877117157,-2.398,-1.4482688
-4.24,-3.1723790962696077,-2.902,-0.2703791
-4.2,-3.482566329956054,-7.446999999999999,3.9644337
