expt,physics_ml,physics,ml
-4.72,-4.363745228528977,-4.198,-0.16574523
-3.04,-3.3940007190704344,-1.348,-2.0460007
-4.59,-2.941073086261749,-2.215,-0.7260731
-3.82,-5.219554790496826,-10.084,4.864445
-2.93,-2.8334986820220953,-5.664000000000001,2.8305013
-0.98,-1.9080606367588042,-1.884,-0.024060637
-0.74,-1.4525864095687866,-2.347,0.8944136
2.89,2.747519713401794,1.531,1.2165197
-1.59,-1.6023988075256348,-1.157,-0.4453988
-3.75,-3.5221854009628295,-4.779,1.2568146
-0.25,-0.12156756258010859,-0.941,0.81943244
-2.82,-2.150355262994766,-1.839,-0.31135526
-5.48,-4.517559146881103,-3.6,-0.91755915
2.51,2.38105113697052,1.177,1.2040511
-0.64,-0.25091414666175843,0.054,-0.30491415
-7.5,-7.142791641235352,-13.788,6.6452084
-1.99,-3.242261654317379,-3.258,0.015738346
-4.84,-4.287396038532258,-4.9510000000000005,0.66360396
-5.22,-2.352247533798218,0.565,-2.9172475
-0.83,-1.3922874526977542,-1.9830000000000003,0.59071255
-0.68,-0.5024727325439453,-1.373,0.87052727
-2.49,-2.2172447757720946,-4.558,2.3407552
-4.93,-4.832090370178223,-5.8420000000000005,1.0099096
-6.16,-5.610474586963653,-6.337999999999999,0.7275254
-2.23,-2.053830110549926,-4.436999999999999,2.38317
-0.53,-2.0249824237823484,-0.47,-1.5549824
-5.1,-4.5792343583107,-5.384,0.80476564
-4.47,-4.465429999351501,-3.952,-0.51343
-7.17,-6.778037477493286,-4.476,-2.3020375
0.29,0.4444486808776855,-0.53,0.9744487
-2.78,-3.18299633026123,-7.81,4.6270037
3.43,2.9233140468597414,-1.05,3.973314
-3.15,-3.586483282089234,-6.369000000000001,2.7825167
-6.21,-6.157408329010011,-10.271,4.1135917
-5.71,-5.952048816680907,-10.415,4.462951
-1.14,-1.9523004524707792,-2.143,0.19069955
-2.4,-2.0865216617584226,-4.938,2.8514783
-2.33,-1.6456106595993043,-1.618,-0.02761066
