expt,physics_ml,physics,ml
-2.49,-3.181681401576996,-3.00434,-0.1773414
-4.55,-4.976918794612884,-4.56098,-0.4159388
-2.73,-2.4308712113189697,-1.61028,-0.8205912
-0.53,-0.569951982383728,0.516745,-1.086697
-0.83,-1.4792151090606689,0.0647066,-1.5439217
-6.88,-6.1113495123291015,-7.73074,1.6193905
-0.99,-1.444953813179016,0.370867,-1.8158208
1.38,1.2102916524004936,1.24102,-0.030728348
-2.49,-3.0912601653325558,-3.08453,-0.0067301653
-5.26,-5.77971660779953,-4.98249,-0.7972266
-4.62,-4.639667250556945,-2.76292,-1.8767473
-1.5,-1.497756811416626,0.226437,-1.7241938
-0.46,0.0209547166919708,0.349135,-0.32818028
-2.75,-3.8548690457606316,-3.91934,0.064470954
-4.42,-5.789866500072479,-5.63668,-0.1531865
-2.64,-3.4088840524196624,-3.4179,0.009015948
-1.66,-2.109913594665527,-1.05319,-1.0567236
-7.66,-7.560455719994307,-7.57558,0.01512428
-3.28,-3.5556968937683107,-2.72758,-0.8281169
2.56,1.772389165086746,2.20842,-0.43603083
-4.8,-5.61529397277832,-6.7953,1.180006
-4.91,-5.8540501805210114,-5.41284,-0.44121018
-3.88,-4.166851375617981,-2.24879,-1.9180614
-0.77,-1.2285356065654756,-1.07919,-0.1493456
-6.34,-7.988264559478759,-8.94347,0.95520544
-0.23,-0.5754009507164002,-0.0397684,-0.53563255
-4.09,-4.346911037254333,-2.42155,-1.925361
2.06,2.1886993916320803,2.33978,-0.15108061
-3.13,-3.7400512765979768,-4.21666,0.47660872
-7.48,-7.2189282631492615,-7.35921,0.14028174
-1.34,-1.7817037937927247,-1.09878,-0.6829238
-4.63,-5.121444904623032,-4.96656,-0.1548849
-1.01,-1.905100880203247,-1.60231,-0.30279088
1.07,0.4423138319282532,-0.157097,0.59941083
0.6,0.40704531441879277,0.796587,-0.3895417
-5.99,-7.149669715270996,-8.47186,1.3221903
-3.3,-2.989849463005066,-1.71277,-1.2770795
-3.73,-3.6645101815414427,-2.61162,-1.0528902
-2.98,-1.7193464421386717,0.646113,-2.3654594
2.93,2.825075659124851,2.93803,-0.11295434
-4.42,-3.082938234558106,-5.45924,2.3763018
-2.16,-1.834666142129898,-2.3234,0.48873386
-1.96,-2.7994564346051214,-2.87056,0.071103565
-5.72,-4.965057776184082,-6.34872,1.3836622
-3.95,-2.5419331823425293,-0.380633,-2.1613002
-3.65,-2.1325238140698244,-0.00730733,-2.1252165
-5.82,-6.042081603040695,-5.54474,-0.4973416
-0.03,0.6393551722445489,0.523229,0.11612617
-2.28,-3.7625280942165853,-3.74514,-0.017388094
-4.73,-4.893710713653564,-4.54803,-0.3456807
-0.59,-0.1208950275440216,-0.467877,0.34698197
-1.34,-0.8480777626271248,-0.815437,-0.032640763
-3.3,-3.424415094051361,-2.90341,-0.5210051
-4.33,-4.199688415899277,-4.63614,0.43645158
-6.27,-5.930030860557556,-5.40789,-0.52214086
0.29,0.17815529859161372,0.714926,-0.5367707
-5.04,-5.61206418006897,-9.24118,3.6291158
-5.31,-5.508850148525238,-6.13159,0.62273985
-7.29,-7.519258571457863,-7.43895,-0.08030857
-2.04,-2.9068388787841797,-2.68716,-0.21967888
-1.12,-1.669886901831627,-1.62985,-0.0400369
-3.88,-3.2783155512237547,-1.58444,-1.6938756
1.31,0.9833359168720246,1.24462,-0.26128408
-5.73,-4.884452594299317,-3.61077,-1.2736826
-6.35,-7.850633842010499,-9.60377,1.7531362
1.68,1.729118635492325,1.91633,-0.18721136
-2.36,-2.5483571495723725,-3.00997,0.46161285
-5.49,-5.98289039068222,-5.4018,-0.5810904
-3.61,-2.718355756750107,-2.39799,-0.32036576
-3.47,-3.7583924214172364,-2.12318,-1.6352124
-0.22,0.2032669351139068,0.526704,-0.32343706
-1.61,-0.6779189107078553,0.0643906,-0.7423095
-6.72,-7.807288630638123,-9.04241,1.2351214
2.11,2.125290298857689,2.18554,-0.0602497
-6.74,-5.32778496459961,-9.54779,4.220005
0.18,-0.05608816956710816,0.910408,-0.96649617
-2.44,-3.08624331366539,-2.85862,-0.22762331
-3.13,-3.2624565376567842,-2.83293,-0.42952654
-4.24,-3.19536234664917,-0.793,-2.4023623
-4.2,-4.32746847951889,-4.16738,-0.16008848
