expt,physics_ml,physics,ml
-8.42,-13.153653560638428,-15.736,2.5823464
-10.08,-9.613267700195312,-14.392,4.7787323
-11.0,-9.389023078918457,-13.089,3.699977
-20.52,-16.290162164688113,-15.182,-1.1081622
-9.34,-6.594506193161011,-5.351,-1.2435062
-10.0,-5.87881506729126,-9.663,3.784185
-10.78,-18.43646499824524,-20.947,2.510535
-10.17,-9.183977156639099,-10.456,1.2720228
-10.21,-10.96148719215393,-13.469,2.5075128
-9.51,-7.957015954971313,-11.187,3.229984
-14.21,-13.77354092788696,-15.301999999999998,1.5284591
-11.85,-12.272850952148438,-13.96,1.687149
-9.76,-7.735208442687988,-9.078,1.3427916
-9.65,-8.159668580055238,-9.316,1.1563314
-9.8,-5.206736974716186,-7.93,2.723263
-18.72,-17.02129877281189,-20.982,3.9607012
-10.64,-7.887106193542481,-8.464,0.5768938
-7.77,-6.609570631027221,-4.834,-1.7755706
-9.61,-10.55059114074707,-14.456,3.9054089
-9.94,-8.893084075927735,-12.553,3.659916
-13.43,-13.905760664224625,-13.638,-0.26776066
-7.78,-8.992828851699828,-11.556,2.5631711
-8.61,-6.890795455932617,-11.536,4.6452045
-16.92,-17.4114245929718,-21.404,3.9925754
-8.11,-6.979203378200531,-7.174,0.19479662
-8.84,-7.413865067481995,-7.702,0.28813493
-18.17,-16.41369351005554,-20.386,3.9723065
-9.29,-7.487419982910156,-9.196,1.70858
-15.83,-13.967205331802369,-17.948,3.9807947
-9.53,-15.770476916313172,-17.503,1.7325231
-23.62,-24.15270702648163,-22.823,-1.329707
-9.2,-7.606149572372436,-10.594,2.9878504
-9.3,-10.7131873639822,-10.744,0.030812636
-11.53,-12.515207263946538,-14.322000000000005,1.8067927
-9.84,-8.29699299621582,-11.128,2.831007
-8.41,-7.6220764317512515,-8.054,0.43192357
-11.01,-9.472377183914185,-11.153,1.6806228
-10.27,-9.345490493059158,-9.658,0.3125095
-9.4,-12.785805372238158,-16.104,3.3181946
-9.82,-8.74686193370819,-9.199,0.45213807
-8.7,-9.756073406219482,-14.578,4.8219266
-8.68,-8.228810377120972,-10.445,2.2161896
-8.84,-13.907770616531373,-17.582,3.6742294
-9.37,-6.451411626815794,-9.172999999999998,2.7215884
-18.06,-21.772582933425902,-25.772,3.999417
-8.26,-6.778717813491822,-10.06,3.2812822
-9.61,-7.760669073104859,-10.659,2.898331
-8.18,-7.85833319234848,-8.548,0.6896668
-9.62,-6.973499423980712,-7.481999999999999,0.5085006
-9.31,-6.442172914505004,-9.206,2.763827
-9.3,-10.515175905823707,-10.45,-0.065175906
-12.64,-13.355769363403319,-17.266,3.9102306
-11.95,-8.991417072296143,-10.673,1.6815829
-9.63,-9.200326062679292,-9.864,0.66367394
-15.46,-18.56947304725647,-22.52,3.950527
-8.72,-6.299017620086669,-8.825,2.5259824
-8.83,-9.045881227493286,-12.404,3.3581188
-7.81,-4.699095766067504,-8.517,3.8179042
-9.71,-7.939165281295777,-11.874,3.9348347
-9.44,-10.21440838432312,-12.036,1.8215916
-8.21,-7.468347158432007,-8.59,1.1216528
-10.22,-5.74479188156128,-9.867,4.122208
-9.4,-6.451444688796997,-10.116,3.6645553
-9.28,-11.336805028438569,-10.457,-0.879805
-8.15,-13.54953207397461,-18.219,4.669468
-9.45,-7.19929947090149,-10.742,3.5427005
-25.47,-19.394523052215575,-18.104,-1.290523
-17.74,-16.42176808357239,-20.39,3.968232
