expt,physics_ml,physics,ml
-8.42,-10.86681455230713,-15.736,4.8691854
-10.08,-8.340493003845214,-14.392,6.051507
-11.0,-11.283687128067017,-13.089,1.8053129
-20.52,-15.640820223808289,-15.182,-0.45882022
-9.34,-7.172251749992371,-5.351,-1.8212517
-10.0,-7.0582150344848635,-9.663,2.604785
-10.78,-15.293614360809325,-20.947,5.6533856
-10.17,-9.340641408920288,-10.456,1.1153586
-10.21,-8.23768438720703,-13.469,5.2313156
-9.51,-8.636203968048095,-11.187,2.550796
-14.21,-12.768823339462278,-15.301999999999998,2.5331767
-11.85,-12.252715311050416,-13.96,1.7072847
-9.76,-8.429460754871368,-9.078,0.64853925
-9.65,-8.572075561046601,-9.316,0.74392444
-9.8,-8.860466532707214,-7.93,-0.93046653
-18.72,-15.96908438873291,-20.982,5.0129156
-10.64,-7.554223610401154,-8.464,0.9097764
-7.77,-7.876216539382934,-4.834,-3.0422165
-9.61,-8.66393056488037,-14.456,5.7920694
-9.94,-5.586136844635011,-12.553,6.966863
-13.43,-14.79826520729065,-13.638,-1.1602652
-7.78,-8.811050897598266,-11.556,2.744949
-8.61,-10.509695039749145,-11.536,1.026305
-16.92,-15.267312721252441,-21.404,6.1366873
-8.11,-7.6139111270904545,-7.174,-0.43991113
-8.84,-8.039514281272888,-7.702,-0.33751428
-18.17,-15.56830628967285,-20.386,4.8176937
-9.29,-8.07731844997406,-9.196,1.1186816
-15.83,-12.643034980773926,-17.948,5.304965
-9.53,-14.949483135223389,-17.503,2.5535169
-23.62,-24.780642197608948,-22.823,-1.9576422
-9.2,-8.632593173027038,-10.594,1.9614068
-9.3,-10.443545443058014,-10.744,0.30045456
-11.53,-12.387427064895634,-14.322000000000005,1.9345729
-9.84,-7.969169595718384,-11.128,3.1588304
-8.41,-7.529336849689484,-8.054,0.52466315
-11.01,-9.738102319717408,-11.153,1.4148977
-10.27,-8.798531241893768,-9.658,0.85946876
-9.4,-12.332110551834106,-16.104,3.7718894
-9.82,-9.223440418928861,-9.199,-0.024440419
-8.7,-10.742067268371581,-14.578,3.8359327
-8.68,-8.517201728820801,-10.445,1.9277983
-8.84,-10.329544288635255,-17.582,7.2524557
-9.37,-7.938551447868345,-9.172999999999998,1.2344486
-18.06,-17.8293091506958,-25.772,7.942691
-8.26,-7.397248802185059,-10.06,2.6627512
-9.61,-7.30622228050232,-10.659,3.3527777
-8.18,-8.409136198043823,-8.548,0.1388638
-9.62,-7.108570463180541,-7.481999999999999,0.37342954
-9.31,-9.261700864642858,-9.206,-0.055700865
-9.3,-13.493291091918945,-10.45,-3.043291
-12.64,-15.338685003280638,-17.266,1.927315
-11.95,-10.044268928050995,-10.673,0.6287311
-9.63,-8.771324075698853,-9.864,1.0926759
-15.46,-14.638067741394043,-22.52,7.8819323
-8.72,-8.050906908512115,-8.825,0.7740931
-8.83,-9.68513865852356,-12.404,2.7188613
-7.81,-7.280083696365356,-8.517,1.2369163
-9.71,-9.82501022720337,-11.874,2.0489898
-9.44,-9.850656734466552,-12.036,2.1853433
-8.21,-7.897362973690033,-8.59,0.692637
-10.22,-8.66622926425934,-9.867,1.2007707
-9.4,-9.783440295219421,-10.116,0.3325597
-9.28,-7.403836233139039,-10.457,3.0531638
-8.15,-10.898960727691652,-18.219,7.3200393
-9.45,-6.555840866088868,-10.742,4.186159
-25.47,-18.738158551692962,-18.104,-0.63415855
-17.74,-15.370747222900391,-20.39,5.019253
