expt,physics_ml,physics,ml
-2.49,-3.0485080363464356,-3.72622,0.67771196
-4.55,-4.152751659889221,-3.02802,-1.1247317
-2.73,-2.1451042313575743,-2.63325,0.48814577
-0.53,-0.9419669096062183,-0.940476,-0.0014909096
-0.83,-0.4309767485488892,0.0773561,-0.50833285
-6.88,-5.070458120536804,-6.14795,1.0774919
-0.99,-1.9296387103652954,-1.62836,-0.3012787
1.38,1.1697766781835557,0.995003,0.17477368
-2.49,-3.214967596359253,-4.03082,0.8158524
-5.26,-5.584335765991211,-4.11941,-1.4649258
-4.62,-4.380286463165284,-2.75965,-1.6206365
-1.5,-1.7233282312774658,-1.21919,-0.50413823
-0.46,-0.9904401395225524,-1.27049,0.28004986
-2.75,-3.696704831267595,-3.69162,-0.0050848313
-4.42,-5.153501609344483,-4.54452,-0.6089816
-2.64,-2.8896892226409916,-4.44732,1.5576308
-1.66,-1.540295085254669,-0.987116,-0.5531791
-7.66,-7.289736382446289,-5.90371,-1.3860264
-3.28,-3.247192234916687,-4.24967,1.0024778
2.56,1.839444017457962,2.26505,-0.42560598
-4.8,-5.568020758285522,-4.92789,-0.64013076
-4.91,-5.548580703544617,-7.0248,1.4762193
-3.88,-3.766030658454895,-2.30847,-1.4575607
-0.77,-1.36194373503685,-1.07941,-0.28253374
-6.34,-8.3634527009964,-10.2369,1.8734473
-0.23,-0.4117371444320679,-1.05596,0.64422286
-4.09,-3.8910523319244383,-2.43375,-1.4573023
2.06,2.220164977655411,1.93711,0.28305498
-3.13,-3.817336676979065,-4.87465,1.0573133
-7.48,-6.802503282928466,-8.69615,1.8936467
-1.34,-1.611861478624344,-1.20981,-0.40205148
-4.63,-3.8295342064380646,-4.2938,0.4642658
-1.01,-1.324662260055542,-1.03525,-0.28941226
1.07,1.0083305359935761,0.553735,0.45459554
0.6,0.28326362932205207,1.02238,-0.7391164
-5.99,-6.098071179389954,-7.2725,1.1744288
-3.3,-2.523357640075684,-1.68205,-0.84130764
-3.73,-4.306018184242248,-2.67156,-1.6344582
-2.98,-3.5073593339538576,-1.83896,-1.6683993
2.93,3.1900315128469465,3.26624,-0.07620849
-4.42,-4.382066274033785,-4.41983,0.037763726
-2.16,-2.2083855995607378,-2.12882,-0.0795656
-1.96,-2.9997552996063233,-2.31379,-0.6859653
-5.72,-4.386525322990417,-5.37233,0.9858047
-3.95,-3.664417021408081,-2.01089,-1.653527
-3.65,-3.2812962493515014,-1.73271,-1.5485862
-5.82,-5.814361828613281,-7.4338,1.6194382
-0.03,-0.3572822422783375,-0.373348,0.016065758
-2.28,-3.3991676524448393,-2.94683,-0.45233765
-4.73,-3.8763732292747495,-4.39326,0.5168868
-0.59,-0.59896178586483,-0.4542,-0.14476179
-1.34,-1.6002046018486022,-0.945363,-0.6548416
-3.3,-2.887380531730652,-3.55544,0.66805947
-4.33,-3.3001053990936278,-3.98696,0.6868546
-6.27,-6.064640830917359,-4.33492,-1.7297208
0.29,0.3562149119746685,0.36432,-0.008105088
-5.04,-7.036066805801392,-9.57371,2.5376432
-5.31,-5.215669794311523,-6.76849,1.5528202
-7.29,-7.1678213241195685,-8.99576,1.8279387
-2.04,-2.786804264602661,-3.47906,0.69225574
-1.12,-1.0580503857517243,-1.39829,0.3402396
-3.88,-3.5460983283233642,-1.95797,-1.5881283
1.31,1.2909869193267822,1.14842,0.14256692
-5.73,-5.321852687797547,-3.76571,-1.5561427
-6.35,-7.485514757881164,-8.61201,1.1264952
1.68,2.0527208537960053,1.66399,0.38873085
-2.36,-2.3140428573226925,-4.01866,1.7046171
-5.49,-6.301749282188416,-4.65507,-1.6466793
-3.61,-2.6506727244377135,-2.0877,-0.5629727
-3.47,-2.84525496049881,-2.12096,-0.72429496
-0.22,-0.5180940619719028,-0.468095,-0.049999062
-1.61,-1.5698658008289337,-1.27172,-0.2981458
-6.72,-7.171691922531128,-7.79861,0.6269181
2.11,1.5677356500148774,2.03695,-0.46921435
-6.74,-4.449771172027588,-7.12798,2.6782088
0.18,-0.08882326398701668,-0.0657122,-0.023111064
-2.44,-2.16688279838562,-2.6822,0.5153172
-3.13,-3.0438803722000123,-2.34566,-0.6982204
-4.24,-4.095488599586487,-2.37505,-1.7204386
-4.2,-4.0588440563964845,-3.34553,-0.71331406
