expt,physics_ml,physics,ml
-4.72,-4.756621825714111,-3.22227,-1.5343518
-3.04,-3.308563292236328,-2.11372,-1.1948433
-4.59,-4.429507688369751,-0.447715,-3.9817927
-3.82,-3.976183677749634,-6.57758,2.6013963
-2.93,-2.9090642073059083,-3.66474,0.7556758
-0.98,-1.3709955950307846,-1.45543,0.084434405
-0.74,-0.6863002916908264,0.116715,-0.8030153
2.89,2.793527116794586,2.25602,0.5375071
-1.59,-1.451099045894623,-0.907798,-0.54330105
-3.75,-4.0847469759368895,-2.45829,-1.626457
-0.25,0.005852418788909908,-0.333791,0.33964342
-2.82,-2.8215485059165957,-2.20814,-0.6134085
-5.48,-5.286212229766846,-2.99454,-2.2916722
2.51,2.3471595121097564,1.90732,0.4398395
-0.64,-0.45638510471343996,1.07819,-1.5345751
-7.5,-7.7553199226379395,-11.5907,3.83538
-1.99,-2.571092606457472,-2.59119,0.020097394
-4.84,-4.559964800291062,-4.24443,-0.3155348
-5.22,-4.208240997879028,-0.845567,-3.362674
-0.83,-0.9873688630437851,-0.78156,-0.20580886
-0.68,-0.2723907948284149,-0.174978,-0.097412795
-2.49,-2.6929358591270445,-2.04742,-0.64551586
-4.93,-4.67368219414711,-4.83966,0.1659778
-6.16,-6.332675836143494,-5.22681,-1.1058658
-2.23,-2.3428452141952514,-2.60682,0.2639748
-0.53,-0.910800219203949,-0.328502,-0.5822982
-5.1,-4.7858562966156,-4.24733,-0.5385263
-4.47,-4.379542215499878,-3.01116,-1.3683822
-7.17,-6.376389972743988,-5.51506,-0.86133
0.29,0.2106855784835815,0.587594,-0.37690842
-2.78,-3.325276140785217,-4.6221,1.2968239
3.43,3.597879442386627,3.87818,-0.28030056
-3.15,-3.511674635925293,-6.23754,2.7258654
-6.21,-5.93202877685547,-8.16397,2.2319412
-5.71,-5.568510633926391,-7.41548,1.8469694
-1.14,-1.4752430488038064,-1.37383,-0.10141305
-2.4,-2.5721000721359255,-3.03474,0.46263993
-2.33,-2.34772445993042,-0.656971,-1.6907535
-1.14,-1.1439961747322083,-0.168841,-0.9751552
2.38,2.115262585892677,1.92139,0.19387259
-5.88,-6.891874289550781,-7.25704,0.3651657
-2.81,-2.953529700298309,-2.60627,-0.3472597
1.77,1.561109429912567,2.14558,-0.58447057
-1.62,-1.3565770058403015,-0.702526,-0.654051
-1.79,-2.1620492950081824,-2.24375,0.081700705
-6.79,-6.25819081331253,-5.55451,-0.7036808
-1.1,-1.1426020252990723,0.13347,-1.276072
-0.9,-1.1732355887579917,-1.10628,-0.06695559
-3.41,-3.5159763397026063,-2.60413,-0.91184634
-3.52,-3.412048828868866,-2.92428,-0.48776883
-1.43,-1.6000665401744842,-1.25393,-0.34613654
0.0,0.3846907041182518,0.494274,-0.109583296
1.47,1.563667272131443,1.58098,-0.017312728
-2.38,-2.6386429675388334,-2.19608,-0.44256297
-7.19,-7.189175473785401,-11.0791,3.8899245
2.1,1.8679002541255951,1.77912,0.088780254
-4.02,-3.7806199489974976,-3.53689,-0.24372995
-3.5,-3.516413608417511,-3.82261,0.3061964
-4.61,-4.752482555084228,-3.38543,-1.3670526
-2.07,-2.419986895942688,-1.9494,-0.4705869
-0.33,-0.06269509211850166,-0.111232,0.048536908
-0.9,-0.8585950142974854,-0.454687,-0.403908
-2.7,-2.737771590061188,-3.21382,0.4760484
1.83,1.3227364867138862,1.41048,-0.08774351
0.1,0.19486862428665164,-0.295295,0.49016362
-3.9,-3.924480755882263,-2.54708,-1.3774008
-6.6,-6.628888240489959,-6.11241,-0.51647824
2.0,1.6953475431895255,1.58001,0.11533754
-7.0,-7.23667378616333,-10.9895,3.7528262
-5.66,-5.784565037860871,-5.03739,-0.74717504
1.83,1.5801652287960053,1.48245,0.09771523
-0.1,0.18696223489069938,0.237144,-0.050181765
-0.45,-0.364570817314148,-0.175011,-0.18955982
3.16,2.8656867334651945,3.02248,-0.15679327
-0.63,-0.39208728331542014,-0.452146,0.060058717
2.51,2.1458486391747,2.09389,0.05195864
-4.5,-4.753501617660522,-3.06674,-1.6867616
