expt,physics_ml,physics,ml
-2.49,-1.8700463771820068,0,-1.8700464
-4.72,-4.227069854736328,0,-4.22707
-3.04,-2.458589792251587,0,-2.4585898
2.89,2.158263683319092,0,2.1582637
-2.49,-3.0037763118743896,0,-3.0037763
-5.1,-4.101070880889893,0,-4.101071
-10.08,-8.334461212158203,0,-8.334461
-2.49,-2.1523959636688232,0,-2.152396
-3.15,-3.792354106903076,0,-3.792354
-5.88,-4.008061408996582,0,-4.0080614
-2.81,-2.8042659759521484,0,-2.804266
-1.79,-1.1898236274719238,0,-1.1898236
-0.1,0.15905258059501648,0,0.15905258
-0.45,0.13748198747634888,0,0.13748199
-4.5,-4.191314697265625,0,-4.1913147
-3.15,-2.200040102005005,0,-2.20004
-6.0,-4.38219690322876,0,-4.382197
-1.45,-3.5422558784484863,0,-3.5422559
-16.43,-9.910347938537598,0,-9.910348
-9.76,-9.332039833068848,0,-9.33204
-7.98,-6.339547157287598,0,-6.339547
-9.61,-11.385017395019531,0,-11.385017
-2.4,-2.6159451007843018,0,-2.615945
-3.84,-3.7328617572784424,0,-3.7328618
-4.68,-7.061972618103027,0,-7.0619726
-1.88,-3.2570505142211914,0,-3.2570505
1.32,0.8708881735801697,0,0.8708882
-0.8,-0.8321207165718079,0,-0.8321207
-0.77,-0.35129547119140625,0,-0.35129547
-6.34,-5.186064720153809,0,-5.1860647
-3.8,-4.241570949554443,0,-4.241571
-18.17,-16.96281623840332,0,-16.962816
-7.58,-6.91862678527832,0,-6.918627
-4.12,-5.924350738525391,0,-5.9243507
0.01,0.1163129210472107,0,0.11631292
-0.55,-0.8343644142150879,0,-0.8343644
-0.8,-1.5049986839294434,0,-1.5049987
-1.01,-1.1827635765075684,0,-1.1827636
2.34,2.139782190322876,0,2.1397822
-9.2,-8.467259407043457,0,-8.467259
-1.27,-0.5749879479408264,0,-0.57498795
1.66,1.5879626274108887,0,1.5879626
-4.87,-9.568365097045898,0,-9.568365
-6.96,-6.66923189163208,0,-6.669232
-2.13,-1.290642261505127,0,-1.2906423
-1.28,0.07671409845352173,0,0.0767141
-7.43,-4.010178565979004,0,-4.0101786
-2.98,-3.6527163982391357,0,-3.6527164
-2.21,-1.9484853744506836,0,-1.9484854
-11.01,-10.952415466308594,0,-10.952415
-5.73,-3.9618146419525146,0,-3.9618146
-6.619999999999999,-7.1842851638793945,0,-7.184285
-5.72,-4.779065132141113,0,-4.779065
-3.95,-3.9146945476531982,0,-3.9146945
-3.65,-3.7248144149780273,0,-3.7248144
0.08,-1.50789213180542,0,-1.5078921
-3.44,-0.65877765417099,0,-0.65877765
-5.06,-4.851750373840332,0,-4.8517504
-2.1,-2.3482491970062256,0,-2.3482492
-4.0,-3.473318099975586,0,-3.473318
-4.33,-3.837766170501709,0,-3.8377662
-5.33,-5.184438228607178,0,-5.184438
-1.12,-1.7246901988983154,0,-1.7246902
-4.51,-3.6287028789520264,0,-3.6287029
-6.46,-8.552718162536621,0,-8.552718
-2.67,-2.6420679092407227,0,-2.642068
-8.83,-8.935219764709473,0,-8.93522
1.2,2.1297354698181152,0,2.1297355
2.83,1.999974012374878,0,1.999974
1.68,1.3987751007080078,0,1.3987751
-0.14,-0.2068467140197754,0,-0.20684671
-6.2,-6.070863246917725,0,-6.0708632
-3.61,-1.9764082431793213,0,-1.9764082
0.56,0.9034718871116638,0,0.9034719
-9.45,-9.124180793762207,0,-9.124181
-4.87,-6.265815734863281,0,-6.2658157
-7.29,-7.104930877685547,0,-7.104931
-3.35,-2.4675681591033936,0,-2.4675682
-4.44,-3.6070656776428223,0,-3.6070657
-4.29,-3.871800184249878,0,-3.8718002
