expt,physics_ml,physics,ml
-4.72,-4.165502340674401,-4.198,0.03249766
-3.04,-2.904363821029663,-1.348,-1.5563638
-2.93,-2.5741703166961676,-5.664000000000001,3.0898297
-3.75,-3.378107027053833,-4.779,1.400893
-5.48,-4.557006752490997,-3.6,-0.95700675
-0.64,1.0200053849220276,0.054,0.9660054
-8.42,-11.916504714965818,-17.747999999999998,5.8314953
3.43,1.940346908569336,-1.05,2.990347
-2.81,-2.81966410446167,-5.633,2.813336
-4.61,-4.600625426292419,-5.757,1.1563746
-2.7,-2.9796677446365356,-4.96,1.9803323
-10.78,-16.475765285491942,-22.31,5.8342347
-2.75,-2.219179019927979,-7.735,5.515821
-4.5,-2.952130669593811,-4.069,1.1168693
-10.21,-9.133346809387207,-14.964,5.830653
-4.42,-7.3572508869171145,-5.131,-2.226251
-2.64,-2.272251852035523,-5.408,3.1357481
0.75,-0.42369650650024415,0.487,-0.9106965
-2.4,-2.697097076416016,-4.589,1.8919029
-1.88,-1.1498107776641846,-1.661,0.5111892
-4.85,-4.200618958115578,-4.409000000000001,0.20838104
2.88,1.4965321258306503,1.736,-0.23946787
-7.47,-7.771827335357665,-9.37,1.5981727
-2.01,-2.4737290973663333,-1.437,-1.0367291
-3.17,-3.2501500301361084,-0.593,-2.65715
-8.11,-7.600902992248535,-8.756,1.155097
-4.91,-3.9767677478790278,-5.242999999999999,1.2662323
2.06,2.1336609296798708,1.043,1.0906609
-2.82,-1.9970468196868891,-3.5409999999999995,1.5439532
-7.28,-7.387217905998231,-9.178,1.7907821
1.68,1.6165801029205324,0.3730000000000001,1.2435801
-1.17,-1.8212368245124817,-2.137,0.31576318
-4.1,-4.308236283302307,-5.744,1.4357637
-2.29,-2.5316247119903563,-5.239,2.7073753
-2.63,-2.347366833686829,-3.5250000000000004,1.1776332
-9.84,-9.610119243621826,-11.571,1.9608808
-2.4,-1.910708215713501,-3.678,1.7672918
-2.98,-4.077028827667236,2.17,-6.247029
-2.78,-2.1228116302490236,-3.603,1.4801884
-2.16,-2.01879160118103,-3.022,1.0032084
-1.96,-2.8124341878890986,-2.5409999999999995,-0.2714342
-2.53,-2.476652108192444,-3.886,1.4093479
-2.47,-2.1784706964492804,-3.5390000000000006,1.3605293
-2.44,-1.5852510547637948,-4.085000000000001,2.499749
-4.42,-3.266866354942322,-4.03,0.76313365
-3.09,-3.560506728172302,-2.053,-1.5075067
-9.4,-12.856955562591555,-17.086000000000002,4.2290444
-8.7,-8.434722591400147,-15.351,6.9162774
-5.56,-7.40119545173645,-4.647,-2.7541955
-2.28,-3.0592757148742677,-3.692,0.6327243
0.08,0.21321172773838043,0.06,0.15321173
-2.46,-2.5186269950866698,-3.695,1.176373
-2.49,-2.21649648475647,-4.543,2.3265035
-4.4,-3.6418031673431397,-0.923,-2.7188032
-4.0,-4.196921630859374,-7.220999999999999,3.0240784
-2.94,-1.9468908042907715,-5.947,4.000109
-1.91,-1.7843587098121647,-2.3310000000000004,0.5466413
-7.67,-6.878188252449036,-8.375,1.4968117
-3.79,-3.9854076690673828,-2.307,-1.6784077
-9.31,-8.96123929309845,-9.978,1.0167607
-3.88,-2.8776282628774643,-2.649,-0.22862826
-1.95,-1.6168915776014328,-1.831,0.21410842
-4.61,-4.302918376922608,0.0599999999999996,-4.3629184
-3.64,-3.7274106731414793,-4.824,1.0965893
-4.38,-2.9363895893096923,-1.525,-1.4113896
-3.05,-3.049686738967895,-5.297,2.2473133
-4.07,-4.828977964401245,-1.7979999999999998,-3.030978
1.68,1.3381532611846922,0.8439999999999999,0.49415326
-3.61,-2.5055061755180357,-2.006,-0.49950618
-9.45,-8.088312103271484,-12.177,4.088688
-2.09,-1.9951916662454605,-1.881,-0.114191666
-6.72,-6.3805712051391605,-11.432,5.051429
-2.44,-2.308291078567505,-4.051,1.7427089
-3.48,-1.7900114825963978,-2.0210000000000004,0.23098852
-3.35,-3.261829751968384,-5.094,1.8321702
-2.34,-2.748234220504761,-4.496,1.7477658
-2.69,-2.742282990455628,-4.454000000000001,1.711717
-2.21,-0.6716831789016724,-1.286,0.6143168
-4.43,-2.879248206615448,-3.505,0.6257518
2.71,1.888536180973053,1.502,0.38653618
