expt,physics_ml,physics,ml
-4.72,-4.63707898242712,-5.18839,0.5513110175728801
-3.04,-3.2485177215423584,-0.459959,-2.7885587215423584
-2.93,-2.9890567783737176,-4.61494,1.6258832216262822
-3.75,-3.6893385515466326,-3.77505,0.0857114484533672
-5.48,-5.155097383559348,-4.36136,-0.793737383559348
-0.64,0.5689524138635397,1.28346,-0.7145075861364604
-8.42,-10.74048196697235,-17.769,7.028518033027648
3.43,4.148204190876006,0.254252,3.893952190876006
-2.81,-2.8716323179531087,-4.20468,1.333047682046891
-4.61,-4.274765542585851,-4.83052,0.5557544574141486
-2.7,-2.8872204883027073,-3.34068,0.4534595116972926
-10.78,-14.612522581100464,-21.678,7.065477418899537
-2.75,-1.5571244231605532,-5.86739,4.310265576839447
-4.5,-4.225682624753117,-5.00348,0.777797375246883
-10.21,-8.194334259033203,-15.2775,7.0831657409667965
-4.42,-4.661288180692792,-5.43428,0.7729918193072081
-2.64,-2.897411665668488,-4.53924,1.6418283343315125
0.75,0.5656603299497664,0.837996,-0.2723356700502335
-2.4,-2.725358243664503,-3.18849,0.46313175633549664
-1.88,-1.530756536805481,-1.38631,-0.14444653680548103
-4.85,-4.878705971609952,-5.40434,0.5256340283900487
2.88,2.3661514447787404,2.11479,0.25136144477874023
-7.47,-7.0270355818355075,-6.17629,-0.8507455818355076
-2.01,-1.4679233630938824,-1.37636,-0.09156336309388236
-3.17,-3.04576530658722,0.12063,-3.1663953065872197
-8.11,-7.881367803688049,-9.05962,1.178252196311952
-4.91,-4.443706275988222,-4.61091,0.1672037240117774
2.06,2.166031764497756,1.81549,0.350541764497756
-2.82,-2.415151808896661,-2.5709,0.15574819110333893
-7.28,-6.641575468500106,-6.20454,-0.4370354685001061
1.68,1.3994489441241025,0.945712,0.4537369441241025
-1.17,-1.5873200417265299,-1.49105,-0.09627004172652986
-4.1,-3.197068357210159,-4.72123,1.5241616427898412
-2.29,-2.497717032518387,-3.76334,1.265622967481613
-2.63,-2.265365835664272,-2.45856,0.19319416433572778
-9.84,-9.91203867612332,-10.2508,0.33876132387668
-2.4,-2.155176119236349,-2.50642,0.35124388076365065
-2.98,-2.524714619846344,2.28553,-4.810244619846344
-2.78,-2.4192827880366883,-2.57393,0.15464721196331155
-2.16,-2.0606253869485855,-1.45612,-0.6045053869485855
-1.96,-2.4690301126074794,-1.41942,-1.0496101126074795
-2.53,-2.815187948233933,-3.09273,0.27754205176606694
-2.47,-2.3416888974657657,-2.52906,0.18737110253423417
-2.44,-2.1503304407596593,-3.3485,1.1981695592403407
-4.42,-4.410432172129154,-5.04426,0.6338278278708467
-3.09,-2.873240198032856,-1.80133,-1.0719101980328558
-9.4,-14.516141546058654,-20.6653,6.149158453941345
-8.7,-7.625035717773438,-11.2303,3.605264282226562
-5.56,-6.462551994218828,-3.62564,-2.8369119942188274
-2.28,-3.1183150535750386,-2.47743,-0.6408850535750386
0.08,0.5644185899521112,0.889087,-0.3246684100478887
-2.46,-2.1899695830222967,-2.05887,-0.13109958302229652
-2.49,-2.2806256850624087,-3.67409,1.3934643149375914
-4.4,-3.237860455940246,-0.236348,-3.001512455940246
-4.0,-4.323542634029986,-5.70713,1.3835873659700146
-2.94,-2.2736361439800263,-5.06006,2.7864238560199737
-1.91,-1.5020195329472426,-2.02335,0.5213304670527577
-7.67,-7.109290067772866,-8.81673,1.7074399322271336
-3.79,-3.5272238521881105,0.193243,-3.7204668521881104
-9.31,-8.481318338320852,-8.05697,-0.4243483383208524
-3.88,-3.1332532964122293,-2.94032,-0.19293329641222945
-1.95,-1.610927226752341,-1.66918,0.058252773247659206
-4.61,-3.0017085306854243,0.630003,-3.631711530685424
-3.64,-3.639120661498233,-3.9018,0.26267933850176695
-4.38,-2.855503875526428,-0.540234,-2.315269875526428
-3.05,-3.330261082630158,-4.46023,1.1299689173698422
-4.07,-4.22125768453598,-1.14757,-3.0736876845359804
1.68,1.6574417819538714,1.41904,0.2384017819538713
-3.61,-2.4769241298971174,-0.888106,-1.5888181298971173
-9.45,-9.404134352499245,-10.2489,0.8447656475007559
-2.09,-2.144435819084644,-1.59662,-0.5478158190846443
-6.72,-7.008953297014237,-9.17712,2.168166702985763
-2.44,-2.5461314532268053,-2.86948,0.32334854677319447
-3.48,-3.318869783973694,-0.823225,-2.495644783973694
-3.35,-3.4488463079452516,-3.7012,0.25235369205474845
-2.34,-2.6657808923840527,-3.42345,0.7576691076159472
-2.69,-2.5703394972616436,-2.67779,0.10745050273835632
-2.21,-0.9306026925167442,-1.42351,0.49290730748325584
-4.43,-3.7013550398540493,-3.79077,0.08941496014595085
2.71,2.15706829839617,1.80527,0.3517982983961703
