expt,physics_ml,physics,ml
-4.59,-3.599000465639496,-0.0271034,-3.571897065639496
-0.74,-1.6835605699348448,-3.15843,1.4748694300651553
2.89,2.5587811787569517,1.81014,0.7486411787569516
-4.84,-4.117759466948509,-4.16219,0.04443053305149114
-9.01,-8.102285491476653,-7.90712,-0.1951654914766534
-4.93,-4.485403379489185,-4.70552,0.22011662051081515
-2.49,-2.5536239135456085,-4.05227,1.4986460864543916
-5.71,-6.345724269247055,-8.60135,2.2556257307529455
-1.14,-1.3935300191318991,-2.15556,0.7620299808681008
-5.88,-6.716244006200432,-6.77053,0.05428599379956811
-9.34,-7.044965596866608,-5.4432,-1.601765596866608
-3.9,-3.1996227829299864,-3.7048,0.5051772170700137
2.0,1.8126116647708415,1.12003,0.6925816647708414
-5.22,-4.379765732997582,-4.42823,0.04846426700241846
-4.5,-4.4362932706794735,-0.838771,-3.5975222706794736
-3.28,-3.329691202120782,-4.23033,0.9006387978792185
-1.23,-0.9129896547436713,-0.274275,-0.6387146547436713
1.23,1.1876143169112503,1.45995,-0.2723356830887498
-4.01,-3.927884516734481,-4.14466,0.21677548326551888
-0.4,-0.43515957496023167,-0.532461,0.0973014250397683
-4.69,-4.62471062806964,-5.02207,0.3973593719303601
-7.65,-11.22187398447916,-8.7222,-2.499673984479159
-9.41,-13.25101616998911,-11.9499,-1.3011161699891112
-3.92,-3.462710066508651,-3.46184,-0.0008700665086509574
-6.34,-6.159398436307906,-10.4185,4.259101563692094
-4.63,-4.4764400447469965,-4.68447,0.2080299552530036
-4.39,-5.560429844759702,-5.18593,-0.3744998447597023
0.01,0.11742108761541839,-0.0355207,0.15294178761541838
3.13,2.5319754284811022,2.31727,0.21470542848110208
-4.59,-4.305925943472684,-4.28572,-0.020205943472683785
-4.84,-4.7067380331283815,-4.42806,-0.27867803312838113
-9.3,-8.605049506092069,-13.8859,5.280850493907931
1.58,1.7334202346405392,1.76431,-0.030889765359460863
0.27,-0.5284369685983658,-1.93516,1.4067230314016341
-4.59,-3.9427753749102363,-4.3041,0.3613246250897637
0.6,0.47852520103144636,0.371253,0.10727220103144636
-6.02,-7.158091043379306,-7.36309,0.20499895662069356
-3.73,-4.200473201414942,-4.23835,0.037876798585057436
-2.83,-2.794175603542328,-4.35566,1.5614843964576721
-6.48,-8.429017832756042,-11.2655,2.8364821672439575
-2.21,-2.627085511293411,-4.14534,1.5182544887065892
2.93,3.3660989162406927,-0.568504,3.9346029162406926
-4.42,-3.286465336446762,-5.22438,1.9379146635532378
0.1,0.22577092161655415,1.17203,-0.9462590783834457
-4.77,-4.236986372190117,-4.58944,0.3524536278098829
-2.87,-3.1050650775194173,-3.65185,0.5467849224805827
-2.37,-2.019491236354708,-1.78798,-0.23151123635470827
-7.1,-6.4757206867122665,-9.43304,2.9573193132877336
0.08,-0.7066531759715081,-2.14271,1.4360568240284919
-4.73,-4.2053499360853435,-4.41619,0.21084006391465682
-6.68,-9.34966751527116,-6.99295,-2.356717515271159
-8.26,-6.9770008010196705,-9.31718,2.34017919898033
-4.22,-3.8881862884712213,-5.57162,1.683433711528779
-7.62,-7.052527584362029,-9.4543,2.4017724156379705
2.48,2.0572455163761973,1.7104,0.3468455163761974
2.97,2.3455969539394976,2.03141,0.31418695393949747
-3.3,-2.338867330851555,-3.63044,1.291572669148445
-4.33,-3.949827595187427,-4.24317,0.29334240481257323
-5.46,-5.401281163458824,-4.57938,-0.8219011634588247
1.09,0.39468702106952663,-0.643195,1.0378820210695265
-5.04,-7.8223672038316705,-10.4475,2.6251327961683293
-2.13,-1.0245345301486253,-0.171257,-0.8532775301486253
-1.83,-1.466244795707464,-1.62981,0.16356520429253596
-6.1,-10.280261177158357,-16.1116,5.8313388228416425
-10.22,-11.454940681836012,-8.6186,-2.8363406818360115
-3.71,-3.8183871890020384,-2.40672,-1.4116671890020385
-3.2,-3.5027711970013384,-3.26487,-0.23790119700133827
-2.36,-2.446014599661828,-4.07948,1.6334654003381721
-4.82,-4.539915509471595,-4.36258,-0.17733550947159493
-6.75,-6.994003559064865,-7.3297,0.33569644093513507
0.68,0.6102661311743736,0.0276648,0.5826013311743735
-0.25,-1.035283102865219,-2.52337,1.488086897134781
-7.0,-6.3503010380935665,-9.42357,3.0732689619064333
-4.86,-4.402842139016764,-4.36408,-0.03876213901676362
0.4,0.45027286973559855,0.241934,0.20833886973559854
0.52,0.3414536534978151,0.327817,0.013636653497815066
1.7,1.5971798201861234,1.64936,-0.05218017981387657
-0.16,-0.09346803631341456,-0.290711,0.19724296368658545
2.11,1.8582919158929585,1.84764,0.010651915892958552
-4.72,-4.335704340028464,-4.23212,-0.10358434002846373
