epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,4.71264533996582,2.119825746371267,1.8996881614314705,3.40455117209242,,-0.11588090582925807
2,4.068524169921875,1.9989203017558153,1.7858840832047624,3.3226349812704803,,-0.11928893960954066
3,3.573384475708008,1.9396157151886926,1.7988640687919206,3.550297029728803,,-0.07824473724204065
4,3.0960168838500977,1.7117416846856437,1.5947272975543936,3.2645179227683543,,-0.07337579742360868
5,2.527799606323242,1.6162496269933995,1.441442616491029,3.0672125623530637,,-0.12127226467600308
6,2.2873632431030275,1.5137097144812235,1.4241536843812108,3.1646516155164037,,-0.06288368389042537
7,2.0309732437133787,1.402651967800858,1.3353986005037988,3.1755293714410815,,-0.05036201720721206
8,1.7244150161743164,1.2837280387063326,1.2303181465498954,3.102606536492232,,-0.0434114479301238
9,1.5250174522399902,1.196012718198832,1.1092601339585633,2.9352357859773512,,-0.0782076102660239
10,1.240673828125,1.3688975733188957,1.371801423735012,3.161739755764596,,0.002116815426689063
11,1.5708128929138183,1.673206665219956,1.684948194552828,3.6478369381158298,,0.006968480912843787
12,1.8711994171142579,1.491941417062814,1.6497497357587678,3.0563302504362673,,0.0956559139094956
13,1.7788888931274414,1.3688022670380386,1.367863855402899,3.1519665730129134,,-0.0006860416929894167
14,1.3555585861206054,1.2354415108861851,1.211913781483546,2.9439505407830744,,-0.01941369902885182
15,1.2103370666503905,1.1905404835525295,1.2194508968892201,3.051082716741045,,0.023707730594516085
16,1.1920741081237793,1.1500248940283735,1.1034437780840676,2.670015826727238,,-0.04221430839474729
17,1.0334239959716798,1.1133327882505957,1.1675264701211958,3.0005893981953156,,0.04641751879507668
18,0.9297600746154785,1.1009020643070957,1.2171065171856146,2.965869653891113,,0.09547599264132207
19,0.9520432472229003,1.0208996948177196,1.0385145715209383,2.8797318232864324,,0.016961607652188404
20,0.8044612884521485,1.0008705767939055,1.140515274788803,2.6569313210149295,,0.12244000679496073
21,0.8201817512512207,0.9465571276372178,0.9587376940303814,2.6130504397605625,,0.012704795554619846
22,0.7062589645385742,0.9505950531356037,1.1018338746629242,2.5791965155124115,,0.1372610018670808
23,0.6735551357269287,1.0752075403599324,1.0863834578219942,2.7895371128449935,,0.010287267706070876
24,0.7578402519226074,0.9656524046803627,1.0929351572537034,2.634089088604076,,0.11645956462154
25,0.7304795265197754,0.9020143414754349,1.022799787343878,2.745253688956954,,0.11809295168325414
26,0.6422749519348144,0.8849299505786032,1.1480995709725463,2.791832418529039,,0.2292219482069958
27,0.62033109664917,0.8160561452807114,0.9123717996383522,2.5422615705745986,,0.10556623341034728
28,0.6150390148162842,0.7812709740013823,0.9770147614145046,2.5683055698342536,,0.20034885361376514
29,0.5085188388824463,0.7691535106649858,0.9491168124129986,2.5906901393128,,0.18961133065431737
30,0.49876203536987307,0.7493293104211151,0.96703176186269,2.545354813091226,,0.22512440648509618
31,0.4831697463989258,0.7100868653506376,0.8828375453204828,2.5032061870917826,,0.19567663482994957
32,0.45896596908569337,0.7068548514492565,0.9183319188476687,2.5570027641137965,,0.23028391266610396
33,0.44323410987854006,0.69175536423361,0.8639556649511548,2.492656647810184,,0.19931613125921283
34,0.4343224048614502,0.6705449451195077,0.8820872716747352,2.5212458009230203,,0.2398201780574299
35,0.41251611709594727,0.6609651810559135,0.8521426410513407,2.4946523503407176,,0.22434912981183508
