expt,physics_ml,physics,ml
-2.49,-2.9186841597557067,-3.299,0.38031584
-4.55,-5.180828420639038,-3.317,-1.8638284
-2.73,-1.5299504071474075,-1.325,-0.2049504
-0.53,-0.918085735321045,-0.443,-0.47508574
-0.83,-0.7628998146057129,0.139,-0.9018998
-6.88,-5.825820863723755,-6.588,0.76217914
-0.99,-1.411173557281494,-0.174,-1.2371736
1.38,1.254460470199585,2.367,-1.1125395
-2.49,-2.7761238989830015,-3.381,0.6048761
-5.26,-4.956703932762146,-4.308,-0.64870393
-4.62,-4.500033993721008,-3.145,-1.355034
-1.5,-0.6792569532394409,0.386,-1.065257
-0.46,-0.7240384532213211,-0.492,-0.23203845
-2.75,-2.5798199462890623,-3.155,0.57518005
-4.42,-3.4610445499420166,-4.625,1.1639555
-2.64,-2.9893205580711366,-3.406,0.41667944
-1.66,-1.7279262046813963,-0.598,-1.1299262
-7.66,-7.853293377399445,-6.969,-0.8842934
-3.28,-3.1175869134664533,-3.006,-0.11158691
2.56,2.3461207352876663,2.593,-0.24687926
-4.8,-4.902836474895477,-5.322,0.41916353
-4.91,-5.760129687309266,-4.847,-0.9131297
-3.88,-3.9667596712112427,-2.564,-1.4027597
-0.77,-1.603519793510437,-0.171,-1.4325198
-6.34,-7.776706163406372,-8.292,0.51529384
-0.23,-0.09617289477586746,-0.094,-0.0021728948
-4.09,-4.119869890213012,-2.69,-1.4298699
2.06,2.1424813222885133,2.995,-0.8525187
-3.13,-3.4268376994132996,-3.83,0.4031623
-7.48,-7.189317804932594,-7.016,-0.1733178
-1.34,-2.440505126953125,-0.304,-2.1365051
-4.63,-4.44203980064392,-3.501,-0.9410398
-1.01,-1.2583494806289672,-0.19,-1.0683495
1.07,0.36344650745391843,-0.34,0.7034465
0.6,0.37529897832870485,0.639,-0.26370102
-5.99,-5.393887397170067,-5.362,-0.031887397
-3.3,-2.858445915222168,-1.984,-0.8744459
-3.73,-3.7254326887130738,-2.907,-0.8184327
2.93,2.5222196060419084,2.305,0.2172196
-4.42,-4.582423043251038,-3.7,-0.88242304
-2.16,-2.0160949001312254,-1.151,-0.8650949
-1.96,-1.7871236820220946,-0.477,-1.3101237
-5.72,-4.72731632733345,-4.989,0.26168367
-3.95,-3.809610292434692,-2.772,-1.0376103
-3.65,-3.5426417722702026,-2.589,-0.9536418
-5.82,-5.903650510787964,-5.138,-0.7656505
-0.03,0.18080725049972535,0.756,-0.57519275
-2.28,-2.4104468116760254,-1.226,-1.1844468
-4.73,-4.034263434410095,-3.19,-0.84426343
-0.59,-0.33745831298828133,1.162,-1.4994583
-1.34,-2.0933793449401854,0.035,-2.1283793
-3.3,-4.108736051082611,-4.376,0.26726395
-4.33,-4.010908660888672,-3.31,-0.70090866
-6.27,-6.429260963439941,-5.444,-0.98526096
0.29,0.7093386573791505,1.467,-0.75766134
-5.04,-5.672497272491455,-9.625,3.9525027
-5.31,-5.393905652523041,-5.751,0.35709435
-7.29,-7.459793771266937,-7.201,-0.25879377
-2.04,-2.6840187644958498,-3.035,0.35098124
-1.12,-1.1818549394607545,-0.475,-0.70685494
-3.88,-3.3071330699920654,-2.416,-0.89113307
1.31,1.1417993755340574,2.272,-1.1302006
-5.73,-4.909586874008179,-3.891,-1.0185869
-6.35,-7.426772817611694,-9.434,2.0072272
1.68,1.9907919454574583,2.78,-0.78920805
-2.36,-2.4257334790229796,-2.896,0.47026652
-5.49,-6.263624766349793,-5.378,-0.88562477
-3.61,-2.619553634643555,-0.922,-1.6975536
-3.47,-3.3412647495269776,-2.201,-1.1402647
-0.22,-0.691664737701416,0.881,-1.5726647
-1.61,-0.7203455543518067,0.44,-1.1603456
-6.72,-6.015225902795792,-6.36,0.3447741
2.11,1.965089323401451,1.918,0.047089323
-6.74,-5.2774513111114505,-9.211,3.9335487
0.18,0.3228745708465577,1.076,-0.7531254
-2.44,-2.640333580493927,-3.212,0.5716664
-3.13,-3.278701725959778,-1.741,-1.5377017
-4.24,-4.08183375453949,-2.961,-1.1208338
-4.2,-3.905610619544983,-3.486,-0.41961062
