expt,physics_ml,physics,ml
-2.49,-2.4872892977905274,-3.72622,1.2389307
-4.55,-4.116522645492553,-3.02802,-1.0885026
-2.73,-2.1208227891921996,-2.63325,0.5124272
-0.53,-0.45836105911827085,-0.940476,0.48211494
-0.83,-0.2916549743045807,0.0773561,-0.36901107
-6.88,-6.221809982192516,-6.14795,-0.07385998
-0.99,-1.1916112271404267,-1.62836,0.43674877
1.38,0.7921313495426178,0.995003,-0.20287165
-2.49,-2.5329437134933475,-4.03082,1.4978763
-5.26,-4.6948390223121645,-4.11941,-0.575429
-4.62,-4.3635621150970465,-2.75965,-1.6039121
-1.5,-1.0351032599830627,-1.21919,0.18408674
-0.46,-0.29647661184310903,-1.27049,0.9740134
-2.75,-1.9369258958053588,-3.69162,1.7546941
-4.42,-4.736429015178681,-4.54452,-0.19190902
-2.64,-2.5523681796264652,-4.44732,1.8949518
-1.66,-1.1727209299240111,-0.987116,-0.18560493
-7.66,-7.1763263864135745,-5.90371,-1.2726164
-3.28,-3.526643843574524,-4.24967,0.72302616
2.56,2.549829906272888,2.26505,0.2847799
-4.8,-4.825041581943035,-4.92789,0.10284842
-4.91,-6.693832126665115,-7.0248,0.33096787
-3.88,-3.895505298347473,-2.30847,-1.5870353
-0.77,-1.5205374194717407,-1.07941,-0.44112742
-6.34,-8.360082773590088,-10.2369,1.8768172
-0.23,-0.3981975321388245,-1.05596,0.65776247
-4.09,-4.018993344306946,-2.43375,-1.5852433
2.06,1.6561130813217164,1.93711,-0.28099692
-3.13,-3.1034746154785156,-4.87465,1.7711754
-7.48,-8.322256649637222,-8.69615,0.37389335
-1.34,-1.8151069098091126,-1.20981,-0.6052969
-4.63,-3.7368068731307984,-4.2938,0.5569931
-1.01,-0.5879903056621552,-1.03525,0.4472597
1.07,1.1818549455261231,0.553735,0.62811995
0.6,0.8330013510036469,1.02238,-0.18937865
-5.99,-7.00157230257988,-7.2725,0.2709277
-3.3,-3.0025580032348635,-1.68205,-1.320508
-3.73,-4.338898967323303,-2.67156,-1.667339
2.93,3.9913526170158384,3.26624,0.7251126
-4.42,-4.664668804006577,-4.41983,-0.2448388
-2.16,-2.434917209453583,-2.12882,-0.3060972
-1.96,-2.613840586462021,-2.31379,-0.3000506
-5.72,-4.737728228168487,-5.37233,0.6346018
-3.95,-3.5140384365463255,-2.01089,-1.5031484
-3.65,-3.2308171949005127,-1.73271,-1.4981072
-5.82,-7.238445329713821,-7.4338,0.19535467
-0.03,0.012736496974945055,-0.373348,0.3860845
-2.28,-2.9792852282691,-2.94683,-0.03245523
-4.73,-3.770382402191162,-4.39326,0.6228776
-0.59,-0.41329566432237624,-0.4542,0.040904336
-1.34,-1.8262415080909729,-0.945363,-0.8808785
-3.3,-2.3383727583312988,-3.55544,1.2170672
-4.33,-3.3273621859169005,-3.98696,0.6595978
-6.27,-5.739197682304383,-4.33492,-1.4042777
0.29,0.6983627279472351,0.36432,0.33404273
-5.04,-4.871055638275147,-9.57371,4.7026544
-5.31,-4.91104940914154,-6.76849,1.8574406
-7.29,-8.658694571504594,-8.99576,0.33706543
-2.04,-2.2599938569641114,-3.47906,1.2190661
-1.12,-0.8999105608844757,-1.39829,0.49837944
-3.88,-3.5718537337493896,-1.95797,-1.6138837
1.31,0.8969547092151642,1.14842,-0.2514653
-5.73,-5.066870335540772,-3.76571,-1.3011603
-6.35,-6.984623430023193,-8.61201,1.6273866
1.68,1.9752030165100098,1.66399,0.31121302
-2.36,-2.075932434234619,-4.01866,1.9427276
-5.49,-6.04686003238678,-4.65507,-1.39179
-3.61,-2.78198950548172,-2.0877,-0.6942895
-3.47,-3.08222663684845,-2.12096,-0.96126664
-0.22,-0.4399342863869667,-0.468095,0.028160714
-1.61,-1.2018467936825752,-1.27172,0.06987321
-6.72,-6.577273516044617,-7.79861,1.2213365
2.11,1.7759768743038178,2.03695,-0.26097313
-6.74,-7.272323286752701,-7.12798,-0.14434329
0.18,0.29277865450172424,-0.0657122,0.35849085
-2.44,-2.0177448842048644,-2.6822,0.6644551
-3.13,-2.9547520567512513,-2.34566,-0.60909206
-4.24,-3.8722610986709594,-2.37505,-1.4972111
-4.2,-2.8293691542434694,-3.34553,0.51616085
