expt,physics_ml,physics,ml
-4.59,-1.9576931095123289,0.2400000000000002,-2.197693
-2.82,-2.527210921287536,-1.0439999999999996,-1.4832109
-7.5,-8.489425479888917,-12.912,4.4225745
-1.99,-3.352653071403503,-2.022,-1.3306531
-0.99,-2.0615051012039185,-0.798,-1.2635051
1.38,1.3453327372074126,1.539,-0.19366726
0.29,0.37854377603530875,1.031,-0.6524562
-5.85,-6.6511498584747315,-5.939,-0.71214986
-10.03,-8.134371696472169,-17.736,9.601628
-1.14,-2.1715728063583377,-1.6020000000000003,-0.5695728
1.77,3.454383029937744,1.89,1.564383
-3.41,-3.4982944771051416,-3.689000000000001,0.19070552
-20.52,-19.735591251373293,-15.182,-4.5535913
-7.19,-9.242070960998536,-13.05,3.807929
-4.02,-4.177689407348633,-2.998,-1.1796894
0.1,-2.983927098274231,-4.766,1.7820729
-5.66,-5.309901676654816,-4.423,-0.8869017
1.83,1.5168572356700898,1.824,-0.30714276
-0.63,-1.0098561644554138,-0.375,-0.63485616
2.51,1.5364584417343141,2.797,-1.2605416
-6.25,-5.672102400302887,-4.834,-0.8381024
-4.8,-4.729492407798767,-4.031,-0.6984924
-7.77,-7.2592667427062985,-4.834,-2.4252667
-4.78,-4.42554878950119,-4.81,0.3844512
-3.65,-2.386107261657715,-0.7080000000000002,-1.6781073
-13.43,-15.636132824897766,-13.638,-1.9981328
-7.47,-7.234651657104492,-6.896,-0.33865166
-8.61,-12.93065606212616,-11.536,-1.3946561
-5.26,-5.137725535869599,-4.454000000000001,-0.68372554
-4.4,-3.9622900314331053,-2.457,-1.50529
-3.04,-3.029079891681671,-3.739,0.7099201
-4.59,-4.935182791054249,-5.035,0.09981721
-0.16,-0.8833231563568114,0.4380000000000001,-1.3213232
-6.5,-8.546808237075807,-10.569,2.0221918
-0.1,-0.26359946155548086,1.106,-1.3695995
-1.31,-1.804833346843719,-1.1939999999999995,-0.61083335
-3.84,-3.7151770257949828,-4.84,1.124823
-15.83,-13.201067493438721,-17.948,4.7469325
-0.89,-1.6229702057838442,-2.244,0.6210298
-9.53,-15.470317819595337,-17.503,2.0326822
-6.02,-7.677297249317169,-8.478,0.80070275
-1.46,-1.7739020166397097,-0.5060000000000002,-1.267902
-9.84,-9.768602469444275,-11.128,1.3593975
-1.2,-1.727142614006996,-1.803,0.075857386
-3.45,-4.04860133600235,-3.732,-0.31660134
-0.3,-0.7783362851142885,-0.1110000000000002,-0.6673363
2.93,2.005314151763916,0.0169999999999999,1.9883142
-3.81,-5.594794219970702,-0.1439999999999992,-5.450794
-1.96,-2.1652298679351807,-0.399,-1.7662299
1.01,1.138250404715538,1.297,-0.1587496
-2.44,-1.9610899868011478,-3.0940000000000003,1.13291
-2.87,-3.5079339783191683,-3.373,-0.13493398
-5.56,-6.6363340110778815,-4.172000000000001,-2.464334
-4.16,-5.172736706733704,-6.69,1.5172633
-4.4,-7.154530345916749,-8.787,1.6324697
-3.95,-3.928133861660957,-3.889,-0.03913386
0.67,0.3687949390411378,1.997,-1.6282051
-2.49,-0.8384730806350706,-2.699,1.8605269
2.48,1.5567124204635623,2.9330000000000003,-1.3762876
-2.49,-1.0768867835998526,-3.560999999999999,2.4841132
-2.3,-1.31282976102829,-0.5670000000000002,-0.74582976
-9.62,-7.756954080581664,-7.481999999999999,-0.27495408
-5.04,-6.711906894683837,-11.559,4.847093
-5.31,-5.901925411224365,-7.59,1.6880746
-2.13,-2.0318967990875247,1.132,-3.1638968
-1.82,-1.7769506187438968,-0.8720000000000003,-0.9049506
-2.68,-2.625046639442443,-4.029999999999999,1.4049534
-6.62,-5.928499518871307,-5.199,-0.7294995
-6.35,-7.315330978393554,-11.171,3.855669
-0.5,-0.5715751705169678,-2.681,2.1094248
-9.28,-6.697917444229127,-10.457,3.7590826
-3.22,-1.7401359395980833,-0.1829999999999998,-1.5571359
-7.0,-7.574239828109741,-10.452,2.8777602
-4.86,-4.413254674911499,-3.884,-0.5292547
-3.47,-3.5648220710754392,-1.7679999999999998,-1.7968221
-2.88,-2.7757565741539003,-3.438,0.6622434
-4.24,-1.8692505588531496,-0.3490000000000002,-1.5202506
-2.21,-0.6885544186830521,-0.56,-0.12855442
-4.43,-2.900411509513855,-2.224,-0.6764115
-0.78,0.05167697727680176,-0.0900000000000003,0.14167698
